,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,16.264993083306244,16.524802374781167,2.1686657444408324,2.2033069833041554,1.0159735260964593,0.8974944611955461
1,Guerrero_2016-2017.csv,13.666016244685206,13.278727128405404,1.6564868175376009,1.609542682230958,0.9716604232465755,0.8974944611955461
2,Yucatan_2016-2017.csv,34.112167917035116,33.23356325888207,4.070664429240467,3.965819004639865,0.974243658148907,0.8974944611955461
3,NuevoLeon_2016-2017.csv,44.160615937733475,44.15097205973732,5.001202257953961,5.000110086040467,0.9997816181275697,0.8974944611955461
4,Veracruz_2016-2017.csv,30.309899372977142,30.39541283575717,1.5238762882341448,1.5281756076298225,1.002821304740334,0.8974944611955461
5,huila_2016-2017.csv,59.602097278535425,33.77479240104011,1.3787207327905489,0.7812813416849436,0.5666712069409588,0.8974944611955461
6,tolima_2016-2017.csv,124.83905638861582,110.24389585485244,2.3585689852374045,2.0828244068553268,0.8830881860534928,0.8974944611955461
7,santander_norte_2016-2017.csv,96.52642125345785,64.20759302592508,1.7264607628949715,1.148409819816224,0.6651815346735956,0.8974944611955461
8,santander_2016-2017.csv,49.70010060351991,52.724949035181616,0.4866356663421121,0.5162532951648058,1.0608620182842745,0.8974944611955461
9,valle_cauca_2016-2017.csv,100.06008195079595,112.35634051087811,0.3687899231564055,0.41411005643107074,1.1228887516415267,0.8974944611955461
