Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,18.562025868291855,-524.4379741317082,1816.0,1273.0
28/02/2016,30,268.0,18.550682127188445,-249.44931787281155,1119.0,851.0
06/03/2016,24,240.00000000000003,16.98621554357171,-223.0137844564283,883.0,643.0
13/03/2016,43,241.0,18.563674339003562,-222.43632566099643,587.0,346.0
20/03/2016,15,70.0,18.56380363082409,-51.43619636917591,543.0,473.0
27/03/2016,32,108.0,18.563758378686906,-89.43624162131309,268.0,160.0
03/04/2016,23,95.0,18.56339797773719,-76.4366020222628,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,18.563031112196445,-40.43696888780356,241.0,182.0
17/04/2016,9,80.0,18.55802428644657,-61.44197571355343,70.0,-10.0
24/04/2016,51,82.00000000000001,18.55469663821578,-63.445303361784234,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,18.546541556636097,3.546541556636095,95.0,80.0
08/05/2016,6,202.0,18.433348183913232,-183.56665181608676,59.0,-143.0
15/05/2016,15,254.00000000000003,18.52860393268585,-235.47139606731417,80.0,-174.00000000000003
22/05/2016,0,-71.0,18.50962712572813,89.50962712572813,82.00000000000001,153.0
29/05/2016,8,71.0,18.3505497020483,-52.6494502979517,15.000000000000002,-56.0
05/06/2016,6,43.0,18.471550684583185,-24.528449315416815,202.0,159.0
12/06/2016,25,44.0,18.45974310907364,-25.54025689092636,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,17.29010788697958,-15.70989211302042,-71.0,-104.0
26/06/2016,57,17.0,18.550961720750333,1.5509617207503332,71.0,54.0
03/07/2016,2,33.0,18.514162036333083,-14.485837963666917,43.0,10.0
10/07/2016,15,46.0,15.424232979056836,-30.575767020943164,44.0,-2.0
17/07/2016,0,44.0,18.43091749768734,-25.56908250231266,33.0,-11.0
24/07/2016,20,23.0,18.036317245293855,-4.963682754706145,17.0,-6.0
31/07/2016,7,26.0,17.93438842243433,-8.065611577565669,33.0,7.0
07/08/2016,37,21.000000000000004,16.64915015131235,-4.350849848687652,46.0,24.999999999999996
14/08/2016,39,10.0,16.149627970414162,6.149627970414162,44.0,34.0
21/08/2016,0,24.0,17.705336649338008,-6.294663350661992,23.0,-1.0
28/08/2016,40,22.0,18.10848632336378,-3.891513676636219,26.0,4.0
04/09/2016,19,115.0,17.70481463361263,-97.29518536638737,21.000000000000004,-94.0
11/09/2016,46,74.0,12.73559421781242,-61.26440578218758,10.0,-64.0
