Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,64.62987110029698,-915.370128899703,412.99999999999994,-567.0
28/02/2016,30,1243.0,112.7793229446888,-1130.2206770553112,636.0,-607.0
06/03/2016,26,1257.0,131.38897924782276,-1125.6110207521772,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,133.87927432375432,-910.1207256762457,881.0,-163.0
20/03/2016,30,952.0,133.88769967103957,-818.1123003289604,980.0,28.0
27/03/2016,46,1212.0,133.88884358242035,-1078.1111564175797,1243.0,31.0
03/04/2016,56,1525.0,133.89086742563248,-1391.1091325743675,1257.0,-268.0
10/04/2016,70,1531.0,133.89339722964763,-1397.1066027703523,1044.0,-487.0
17/04/2016,50,1472.0,133.893155248394,-1338.1068447516059,952.0,-520.0
24/04/2016,57,1247.0,133.89126339495658,-1113.1087366050433,1212.0,-35.0
01/05/2016,28,1077.0,133.89047145630838,-943.1095285436916,1525.0,448.0
08/05/2016,47,1164.0,133.8933092364645,-1030.1066907635354,1531.0,367.0
15/05/2016,43,1260.0,133.89464013335945,-1126.1053598666406,1472.0,212.0
22/05/2016,23,786.0,133.8946951290989,-652.1053048709011,1247.0,461.0
29/05/2016,22,949.0,133.8944201504016,-815.1055798495984,1077.0,128.0
05/06/2016,36,858.9999999999999,133.8933422339082,-725.1066577660918,1164.0,305.0000000000001
12/06/2016,27,809.0,133.89211032934426,-675.1078896706557,1260.0,451.0
19/06/2016,16,730.0,133.89269328418254,-596.1073067158175,786.0,56.0
26/06/2016,31,519.0,133.89130739154817,-385.10869260845186,949.0,430.0
03/07/2016,4,506.99999999999994,133.88607179715157,-373.11392820284834,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,133.88868959434987,-167.11131040565013,809.0,508.0
17/07/2016,57,268.0,133.88590680993318,-134.11409319006682,730.0,462.0
24/07/2016,47,319.0,133.86726325425624,-185.13273674574376,519.0,200.0
31/07/2016,16,198.0,133.78028199272632,-64.21971800727368,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,132.60046939323902,-83.39953060676098,301.0,85.0
14/08/2016,22,144.0,132.80850727646828,-11.191492723531724,268.0,124.0
21/08/2016,33,110.0,110.07762424627305,0.07762424627304654,319.0,209.0
28/08/2016,28,80.0,97.23664704146385,17.236647041463854,198.0,118.0
