Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,560.3722491229629,-3618.847504877037,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,560.405014944973,-3473.8918760550264,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,560.4311638248253,-3262.052192175175,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,560.4498985405731,-3039.0714764594272,4312.994171,713.472796
21/03/2016,100,3479.478625,560.4530077061653,-2919.025617293835,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,560.4487027076531,-2901.9064022923462,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,560.4386577111244,-2823.2712872888765,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,560.4216768836594,-2375.5132731163403,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,560.4003113354873,-1866.2380036645122,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,560.3837291189957,-1356.957950881004,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,560.3700966237068,-1064.481585376293,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,560.3468177428628,-988.8215052571373,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,560.2893380405045,-913.1956259594955,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,560.159550307579,-837.6420546924211,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,559.8741448506546,-762.2441011493454,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,555.8088709777642,-487.10830502223575,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,421.5212984963036,-138.67709610369644,1473.484964,913.2865694
20/06/2016,39,77.479613,54.04413417051792,-23.43547882948208,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,-3.605605663688183,401.63356293631176,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-14.87099951362133,873.0869505863787,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-17.025362276055812,1353.6513697239445,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-9.02610701962471,1079.0119909803752,77.479613,1165.517711
25/07/2016,36,-40.04204986,11.138615629856586,51.18066548985659,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,41.16264935998023,-966.7913496400197,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,19.337804185249805,-2036.61224281475,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,19.805633954131604,-1833.2443190458687,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,21.770616643123628,-377.4831000568764,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,94.3807943280983,341.6345110280983,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,337.06519990507127,423.53754728507124,2055.950047,2142.42239438
12/09/2016,56,74.30902197,156.47710932703495,82.16808735703495,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,100.7268504336238,-29.163834266376213,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,94.63502840690613,14.362387676906124,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,16.93020636275947,-13.724390427240532,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,36.67267791684389,0.3272747068438875,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,41.988085489654544,-55.356974500345466,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,22.487558339805602,-85.16738166019441,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,11.272887736232281,-56.00215551376772,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,11.195866130905152,-48.529090619094845,36.34540321,-23.379553539999996
14/11/2016,43,79.0,14.886076973688603,-64.1139230263114,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,16.89356155771494,-48.10643844228506,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,13.645011673412323,-48.35498832658767,67.27504325,5.275043249999996
05/12/2016,33,64.0,10.977128359274865,-53.022871640725135,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,12.100508752304316,-47.89949124769569,79.0,18.999999999999993
19/12/2016,33,41.0,13.32463806885004,-27.675361931149958,65.0,24.0
26/12/2016,51,22.0,12.970845916808843,-9.029154083191157,62.0,40.0
02/01/2017,17,13.35814044,12.75434534926653,-0.6037950907334704,64.0,50.64185956
