Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,20.441967723775505,-307.01484177622456,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,29.381600032321213,-346.4011996676788,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,38.1821757242918,-329.5782150757082,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,46.61932539660216,-303.7272566033978,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,54.62795235585943,-307.02546564414064,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,62.138424139066636,-339.5424747609333,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,68.66421393950701,-360.252483660493,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,72.98557267472148,-306.41683082527857,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,74.80875718548685,-242.28767011451316,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,74.2344077997458,-180.5560433002542,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,74.31720071425349,-120.0298111857465,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,75.99946726299137,-59.76664243700861,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,77.59270505397319,0.40749762397317113,317.0964273,239.91121987
23/05/2016,16,18.6043052,76.71710665027142,58.11280145027142,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,71.59163324031651,111.56823027031652,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,63.98317875417173,117.14042369417174,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,54.02000131692499,74.95763985692498,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,41.8603253715156,30.578357501515598,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,28.350045070482196,-15.151529209517811,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,15.535931487439871,-60.18524920256014,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.000880303384513,-101.9399067966155,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,1.380583692814093,-91.41274960718592,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,3.4327964300181715,-26.846022879981824,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,9.956236029837727,42.19193069983773,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,17.061653507906644,111.81186216790664,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,23.81256867303282,110.06236001303282,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,28.0604647398068,34.7949074358068,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,27.033905844191015,-0.7005368558089842,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,17.689874397227616,0.533009557227615,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,5.507957221568562,-1.071329756431438,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,-2.2003505524968356,-3.9115616234968353,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,-4.234548304777778,-6.787185419777778,27.7344427,25.181805585
03/10/2016,10,3.394063159,1.5698516988857836,-1.8242114601142163,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.557510247923396,2.951573406923397,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,12.838868805592954,-2.349389354407048,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.924225540503972,-5.887516299496028,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,9.615290628267378,-2.861097251732625,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,9.280087175032943,-2.2435249449670565,7.605936840999999,-3.917675279
14/11/2016,54,14.0,9.659864644116126,-4.340135355883874,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,10.303759977248758,-6.696240022751246,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,11.214791141132265,-7.785208858867739,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,11.904930325293838,1.9049303252938365,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,11.778555384548977,-7.221444615451027,14.0,-5.0000000000000036
19/12/2016,27,16.0,11.414353244312034,-4.585646755687966,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,11.617701035196594,8.617701035196594,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.016086919059456,17.24267897405946,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,12.2393979759036,9.9815953279036,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,12.131350904188826,2.3891535521888265,16.0,6.257802648
23/01/2017,12,17.226592050000004,11.549002604755126,-5.6775894452448785,3.0000000000000004,-14.226592050000004
