Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,10.131138105319739,-406.8688618946802,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,10.192197501174212,-31.807802498825787,615.0,573.0
06/03/2016,91,589.0,9.182028881896734,-579.8179711181033,159.0,-430.0
13/03/2016,100,345.0,10.215750973001718,-334.7842490269983,846.0,501.0
20/03/2016,21,90.0,10.217409620910884,-79.78259037908911,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,10.215487402433157,-271.7845125975668,42.0,-239.99999999999994
03/04/2016,68,236.0,10.216919413229228,-225.78308058677078,589.0,353.0
10/04/2016,54,163.0,10.215475650879144,-152.78452434912086,345.0,182.0
17/04/2016,28,193.0,9.848889281052351,-183.15111071894765,90.0,-103.0
24/04/2016,64,137.0,10.216642412313222,-126.78335758768678,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,10.212853375540972,-113.78714662445903,236.0,112.0
08/05/2016,29,89.0,10.145537116571665,-78.85446288342834,163.0,74.0
15/05/2016,19,122.0,10.211275309716463,-111.78872469028354,193.0,71.0
22/05/2016,6,79.0,10.212270834220648,-68.78772916577935,137.0,58.0
29/05/2016,11,89.0,10.206262432533503,-78.7937375674665,124.0,35.0
05/06/2016,11,55.99999999999999,10.218992723115683,-45.78100727688431,89.0,33.00000000000001
12/06/2016,6,23.0,10.198805232115983,-12.801194767884017,122.0,99.0
19/06/2016,5,48.0,10.2000626483953,-37.7999373516047,79.0,31.0
26/06/2016,46,43.0,10.155457106951475,-32.844542893048526,89.0,46.0
03/07/2016,0,26.0,10.207901774318218,-15.792098225681782,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,10.149917088631392,-15.850082911368608,23.0,-3.0
17/07/2016,24,32.0,10.13762076615095,-21.862379233849047,48.0,16.0
24/07/2016,0,18.0,9.895467404776811,-8.104532595223189,43.0,25.0
31/07/2016,13,22.0,9.379303897894621,-12.620696102105379,26.0,4.0
07/08/2016,92,17.0,9.840038682087659,-7.159961317912341,26.0,9.0
14/08/2016,94,3.0,9.689531493471861,6.689531493471861,32.0,29.0
21/08/2016,0,9.0,9.201445806711913,0.20144580671191292,18.0,9.0
28/08/2016,0,13.999999999999998,9.251376480916738,-4.74862351908326,22.0,8.000000000000002
04/09/2016,19,52.0,9.248673623493909,-42.75132637650609,17.0,-35.0
11/09/2016,47,26.999999999999996,8.348402179752588,-18.65159782024741,3.0,-23.999999999999996
18/09/2016,0,3.0,7.917618749150038,4.917618749150038,9.0,6.0
25/09/2016,45,9.999999999999998,6.06060796584487,-3.9393920341551283,13.999999999999998,4.0
02/10/2016,0,12.0,5.786523114029169,-6.213476885970831,52.0,40.0
09/10/2016,51,6.0,7.959966313430071,1.9599663134300709,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,9.119564335941076,4.119564335941077,3.0,-1.9999999999999991
23/10/2016,0,37.0,9.815866574881078,-27.184133425118922,9.999999999999998,-27.0
30/10/2016,0,9.0,7.671857660694123,-1.3281423393058773,12.0,3.0
06/11/2016,95,11.0,4.462656833153963,-6.537343166846037,6.0,-5.0
13/11/2016,0,13.999999999999998,5.46643092825532,-8.53356907174468,4.999999999999999,-9.0
