Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,82.59614767364502,-1773.596594326355,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,82.59652245231628,-1422.2040145476833,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,82.59676964675903,-1078.4099513532412,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,82.59697697113037,-735.8823260288696,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,82.59698494514465,-492.9237120548553,1856.192742,1280.672045
28/03/2016,43,432.130903,82.5964267641449,-349.5344762358551,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,82.59561341468812,-216.8984592853119,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,82.59291819786071,-148.7821062021393,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,82.58048670959472,-91.42845309040526,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,82.54096749481201,-34.101887705188005,432.130903,315.4880478
02/05/2016,18,71.56695769999999,72.05789772262574,0.4909400226257503,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,31.746022063179016,-7.03522530682098,231.3750244,192.59377703
16/05/2016,33,5.995537042,3.3799397024846076,-2.615597339515392,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,-0.23151254691123963,26.558660743088755,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,0.6317721808147431,60.20765579081474,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,2.0448771543216706,58.64953413432166,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,5.78465995013237,23.661153330132365,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,8.400962941932677,-12.450707278067322,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,6.356693307824135,-53.22314051217585,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.445730752606392,-93.8622666673936,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.420531372346878,-132.6156296276531,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,7.551291351714134,-107.50176024828585,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,18.992618853607176,-13.366050396392822,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,41.94605021141052,92.28176333141052,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,64.08182215770721,197.11191765770718,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,40.77085593452453,161.74076043452453,115.05305159999997,236.02295609999996
