Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
29/02/2016,0.47,375.7827997,41.63395351014599,-334.148846189854,135.58086980000002,-240.20192989999998
07/03/2016,0.47,367.76039080000004,63.31709258822948,-304.4432982117706,173.80144969999998,-193.95894110000006
14/03/2016,0.41,350.34658199999996,77.92688711908937,-272.4196948809106,214.45913080000003,-135.88745119999993
21/03/2016,0.49,361.65341800000004,97.13302897703112,-264.5203890229689,269.7394195,-91.91399850000005
28/03/2016,0.37,401.68089889999993,106.74529239906639,-294.93560650093355,327.4568095000001,-74.22408939999985
04/04/2016,0.34,428.9166976,118.90695400361359,-310.00974359638644,375.7827997,-53.13389790000002
11/04/2016,0.28,379.40240350000005,132.10191768125475,-247.3004858187453,367.76039080000004,-11.64201270000001
18/04/2016,0.27,317.0964273,132.18934044058798,-184.90708685941203,350.34658199999996,33.25015469999994
25/04/2016,0.2,254.7904511,138.98143703389047,-115.80901406610954,361.65341800000004,106.86296690000003
02/05/2016,0.22,194.34701189999998,138.0790003134495,-56.26801158655047,401.68089889999993,207.33388699999995
09/05/2016,0.15,135.7661097,136.66963254273176,0.9035228427317747,428.9166976,293.1505879
16/05/2016,0.33,77.18520743000002,133.5460260873109,56.36081865731089,379.40240350000005,302.21719607
23/05/2016,0.16,18.6043052,122.01783342550814,103.41352822550814,317.0964273,298.4921221
30/05/2016,0.18,-39.97659703000001,105.50896255883217,145.4855595888322,254.7904511,294.76704813000003
06/06/2016,0.14,-53.157244940000005,85.40262834644615,138.55987328644616,194.34701189999998,247.50425683999998
13/06/2016,0.12,-20.93763854,64.77043380530209,85.70807234530209,135.7661097,156.70374823999998
20/06/2016,0.17,11.28196787,52.1949420213899,40.912974151389896,77.18520743000002,65.90323956000002
27/06/2016,0.2,43.50157428000001,35.30971315193787,-8.191861128062136,18.6043052,-24.897269080000008
04/07/2016,0.17,75.72118069000001,18.160895591556876,-57.56028509844313,-39.97659703000001,-115.69777772000002
11/07/2016,0.19,107.94078710000001,8.665072094918713,-99.2757150050813,-53.157244940000005,-161.09803204000002
18/07/2016,0.23,92.79333330000001,-2.3978020528853405,-95.19113535288535,-20.93763854,-113.73097184000001
25/07/2016,0.21,30.278819309999996,-1.1396419315271638,-31.418461241527158,11.28196787,-18.996851439999993
01/08/2016,0.31,-32.23569467,4.40751063910123,36.64320530910123,43.50157428000001,75.73726895000001
