Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,210.2479198069191,-57.7520801930809,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,242.39710673166275,2.397106731662717,1119.0,879.0
13/03/2016,0.43,241.0,241.31312410837174,0.31312410837173843,883.0,642.0
20/03/2016,0.15,70.0,126.74431914038658,56.74431914038658,587.0,517.0
27/03/2016,0.32,108.0,111.26790721486091,3.2679072148609123,543.0,435.0
03/04/2016,0.23,95.0,88.81321493089676,-6.186785069103237,268.0,173.0
10/04/2016,0.48,59.0,74.06517494089603,15.065174940896028,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,65.0493912473774,-14.9506087526226,241.0,161.0
24/04/2016,0.51,82.00000000000001,54.948325547771454,-27.05167445222856,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,45.04865125240803,30.04865125240803,108.0,93.0
08/05/2016,0.06,202.0,39.226992894327644,-162.77300710567235,95.0,-107.0
15/05/2016,0.15,254.00000000000003,37.618056389040945,-216.38194361095907,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,35.89519439609766,106.89519439609765,80.0,151.0
29/05/2016,0.08,71.0,36.2067101084733,-34.7932898915267,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,29.120593907124995,-13.879406092875005,15.000000000000002,-28.0
12/06/2016,0.25,44.0,41.45797174193859,-2.542028258061407,202.0,158.0
19/06/2016,0.05,33.0,57.579575710253714,24.579575710253714,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,34.307988613545895,17.307988613545895,-71.0,-88.0
03/07/2016,0.02,33.0,36.94144966615915,3.9414496661591514,71.0,38.0
10/07/2016,0.15,46.0,29.28820459095955,-16.71179540904045,43.0,-3.0
17/07/2016,0.0,44.0,20.740247188537122,-23.259752811462878,44.0,0.0
24/07/2016,0.2,23.0,24.55528679516554,1.5552867951655394,33.0,10.0
31/07/2016,0.07,26.0,20.652967128943207,-5.347032871056793,17.0,-9.0
07/08/2016,0.37,21.000000000000004,18.678954158480167,-2.3210458415198367,33.0,11.999999999999996
14/08/2016,0.39,10.0,18.30426323029995,8.304263230299949,46.0,36.0
21/08/2016,0.0,24.0,19.078404470291137,-4.921595529708863,44.0,20.0
28/08/2016,0.4,22.0,21.12066251207113,-0.8793374879288685,23.0,1.0
04/09/2016,0.19,115.0,19.88875226847291,-95.11124773152709,26.0,-89.0
11/09/2016,0.46,74.0,17.438513887022733,-56.56148611297726,21.000000000000004,-53.0
18/09/2016,0.35,6.0,12.350789436971546,6.350789436971546,10.0,4.0
25/09/2016,0.0,6.0,11.375599416062236,5.3755994160622365,24.0,18.0
02/10/2016,0.43,-3.0,9.875247838170528,12.875247838170528,22.0,25.0
09/10/2016,0.0,9.0,21.221760634983777,12.221760634983777,115.0,106.0
16/10/2016,0.0,3.0,31.250676650292874,28.250676650292874,74.0,71.0
23/10/2016,0.32,30.000000000000004,28.06282196815014,-1.9371780318498644,6.0,-24.000000000000004
30/10/2016,0.0,10.0,20.815297858057022,10.815297858057022,6.0,-4.0
06/11/2016,0.0,6.0,11.885616052417754,5.885616052417754,-3.0,-9.0
13/11/2016,0.0,11.0,0.6322926584611088,-10.36770734153889,9.0,-2.0
20/11/2016,0.0,-3.0,0.5189012066288292,3.518901206628829,3.0,6.0
27/11/2016,1.0,5.0,2.891471769285798,-2.108528230714202,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,6.1068393467995525,0.10683934679955254,10.0,4.0
11/12/2016,0.52,32.00000000000001,5.922352444053888,-26.07764755594612,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,7.12987097763598,6.12987097763598,11.0,10.0
25/12/2016,0.0,4.000000000000001,1.3182741494326293,-2.6817258505673713,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,1.4509734154850245,1.4509734154850245,5.0,5.0
08/01/2017,0.01,1.0000000000000002,0.9620143763238191,-0.03798562367618108,6.0,5.0
15/01/2017,0.09,0.0,2.9049324619318546,2.9049324619318546,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,3.183481992368847,-1.816518007631153,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,4.911228589887917,2.911228589887916,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,2.6170323046122492,-0.3829676953877508,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.636705297387354,-0.3632947026126462,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,0.636705297387354,-3.363294702612647,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,0.636705297387354,-0.3632947026126462,5.0,4.0
05/03/2017,0.75,3.0,0.636705297387354,-2.363294702612646,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,0.636705297387354,0.636705297387354,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.636705297387354,-3.363294702612647,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.636705297387354,0.636705297387354,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.636705297387354,0.636705297387354,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,0.636705297387354,-2.363294702612646,3.0,0.0
16/04/2017,0.38,0.0,0.636705297387354,0.636705297387354,0.0,0.0
23/04/2017,0.21,0.0,0.636705297387354,0.636705297387354,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,0.636705297387354,0.636705297387354,0.0,0.0
07/05/2017,1.0,0.0,0.636705297387354,0.636705297387354,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.636705297387354,-0.3632947026126462,3.0,1.9999999999999998
21/05/2017,0.0,6.0,0.636705297387354,-5.363294702612646,0.0,-6.0
28/05/2017,0.0,-5.0,0.636705297387354,5.636705297387354,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.636705297387354,-0.3632947026126462,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,0.636705297387354,-3.363294702612647,0.0,-4.000000000000001
18/06/2017,0.0,5.0,0.636705297387354,-4.363294702612646,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,0.636705297387354,13.636705297387355,6.0,19.0
02/07/2017,0.0,2.0000000000000004,0.636705297387354,-1.3632947026126465,-5.0,-7.0
09/07/2017,0.0,0.0,0.636705297387354,0.636705297387354,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,0.636705297387354,-2.363294702612646,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,0.5201351354409754,0.5201351354409754,5.0,5.0
30/07/2017,0.32,0.0,0.636705297387354,0.636705297387354,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,0.636705297387354,-1.3632947026126465,2.0000000000000004,0.0
13/08/2017,0.0,0.0,0.636705297387354,0.636705297387354,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.636705297387354,-0.3632947026126462,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,0.636705297387354,3.636705297387354,0.0,3.0
03/09/2017,0.0,20.0,0.636705297387354,-19.363294702612645,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.636705297387354,16.63670529738736,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,0.636705297387354,0.636705297387354,0.0,0.0
24/09/2017,1.0,0.0,0.636705297387354,0.636705297387354,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,0.5270871465297415,0.5270871465297415,-3.0,-3.0
08/10/2017,0.0,0.0,0.7739376053738594,0.7739376053738594,20.0,20.0
15/10/2017,0.0,0.0,0.5341621363618597,0.5341621363618597,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,0.636705297387354,0.636705297387354,0.0,0.0
29/10/2017,0.0,0.0,0.9419337404483556,0.9419337404483556,0.0,0.0
