Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,153.50450640630723,111.50450640630723,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,329.077303098526,-259.922696901474,615.0,26.0
13/03/2016,1.0,345.0,329.5900200424957,-15.409979957504277,159.0,-186.0
20/03/2016,0.21,90.0,225.68782927639006,135.68782927639006,846.0,756.0
27/03/2016,0.19,281.99999999999994,283.24159555034635,1.2415955503464033,416.99999999999994,135.0
03/04/2016,0.68,236.0,246.14071737190247,10.140717371902468,42.0,-194.0
10/04/2016,0.54,163.0,152.51284984218597,-10.487150157814028,589.0,426.0
17/04/2016,0.28,193.0,193.92219691057204,0.9221969105720405,345.0,152.0
24/04/2016,0.64,137.0,202.73208849216462,65.73208849216462,90.0,-47.0
01/05/2016,0.14,124.0,113.20335102680207,-10.796648973197932,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,93.76253362352371,4.762533623523709,236.0,147.0
15/05/2016,0.19,122.0,111.71596690822601,-10.284033091773992,163.0,41.0
22/05/2016,0.06,79.0,78.56526281064987,-0.4347371893501304,193.0,114.0
29/05/2016,0.11,89.0,70.65244457131386,-18.347555428686135,137.0,48.0
05/06/2016,0.11,55.99999999999999,60.9125081444931,4.91250814449311,124.0,68.0
12/06/2016,0.06,23.0,46.52198822973728,23.521988229737282,89.0,66.0
19/06/2016,0.05,48.0,42.325995142040256,-5.674004857959744,122.0,74.0
26/06/2016,0.46,43.0,42.22717128797054,-0.7728287120294581,79.0,36.0
03/07/2016,0.0,26.0,38.249794038357734,12.249794038357734,89.0,63.0
10/07/2016,0.08,26.0,30.629112716593742,4.629112716593742,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,22.26475948106289,-9.735240518937111,23.0,-9.0
24/07/2016,0.0,18.0,13.350443590517044,-4.6495564094829565,48.0,30.0
31/07/2016,0.13,22.0,18.555085989437103,-3.444914010562897,43.0,21.0
07/08/2016,0.92,17.0,19.61903139866829,2.619031398668291,26.0,9.0
14/08/2016,0.94,3.0,12.467720574502945,9.467720574502945,26.0,23.0
21/08/2016,0.0,9.0,12.068349047775268,3.0683490477752677,32.0,23.0
28/08/2016,0.0,13.999999999999998,12.637904900915622,-1.3620950990843763,18.0,4.000000000000002
04/09/2016,0.19,52.0,10.081383704425097,-41.91861629557491,22.0,-30.0
11/09/2016,0.47,26.999999999999996,10.254651974369288,-16.745348025630708,17.0,-9.999999999999996
18/09/2016,0.0,3.0,9.544235279663802,6.544235279663802,3.0,0.0
25/09/2016,0.45,9.999999999999998,4.731753989688158,-5.26824601031184,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,3.8638916531193255,-8.136108346880675,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,11.850194877884388,5.8501948778843875,52.0,46.0
16/10/2016,0.0,4.999999999999999,20.288460351772308,15.288460351772308,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,13.463099023659229,-23.53690097634077,3.0,-34.0
30/10/2016,0.0,9.0,4.292276087909937,-4.707723912090063,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,3.435536807062924,-7.564463192937076,12.0,1.0
13/11/2016,0.0,13.999999999999998,5.259388692079782,-8.740611307920215,6.0,-7.999999999999998
20/11/2016,0.0,3.0,3.310188646341562,0.3101886463415622,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,6.369652851450443,3.369652851450443,37.0,34.0
04/12/2016,0.2,2.0,10.874722721828222,8.874722721828222,9.0,7.0
11/12/2016,0.0,30.0,9.34846446257949,-20.65153553742051,11.0,-19.0
18/12/2016,0.96,6.999999999999999,5.259675765756368,-1.740324234243631,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,4.770070770941973,-0.22992922905802615,3.0,-1.9999999999999991
