Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.34,109.99999999999999,19.39158474752724,-90.60841525247275,25.0,-84.99999999999999
08/02/2016,0.27,109.99999999999999,104.37251955716371,-5.627480442836273,109.99999999999999,0.0
15/02/2016,0.51,112.0,108.21650967603445,-3.7834903239655517,109.99999999999999,-2.000000000000014
22/02/2016,0.42,347.99999999999994,112.8179203329444,-235.18207966705555,112.0,-235.99999999999994
29/02/2016,0.64,347.99999999999994,339.7404809103775,-8.259519089622415,347.99999999999994,0.0
07/03/2016,0.89,350.0,372.3127673845768,22.312767384576773,347.99999999999994,-2.000000000000057
14/03/2016,0.62,359.99999999999994,390.41027782215116,30.410277822151215,350.0,-9.999999999999943
21/03/2016,0.97,359.99999999999994,273.6501987275028,-86.34980127249713,359.99999999999994,0.0
28/03/2016,1.0,377.0,279.9394951289272,-97.0605048710728,359.99999999999994,-17.000000000000057
04/04/2016,1.0,377.0,295.76859117803576,-81.23140882196424,377.0,0.0
11/04/2016,1.0,379.0,299.7423728468227,-79.25762715317728,377.0,-2.0
18/04/2016,0.66,329.0,300.5384105159855,-28.461589484014496,379.0,50.0
25/04/2016,0.88,329.0,254.4450897316885,-74.55491026831149,329.0,0.0
02/05/2016,0.69,329.0,243.3800341334629,-85.61996586653709,329.0,0.0
09/05/2016,1.0,329.0,232.07788319371224,-96.92211680628776,329.0,0.0
16/05/2016,0.87,232.99999999999997,254.07884672738552,21.078846727385553,329.0,96.00000000000003
23/05/2016,1.0,232.99999999999997,192.5983296370411,-40.40167036295887,232.99999999999997,0.0
30/05/2016,1.0,232.99999999999997,179.08349274065017,-53.9165072593498,232.99999999999997,0.0
06/06/2016,1.0,232.99999999999997,161.0004858608675,-71.99951413913246,232.99999999999997,0.0
13/06/2016,0.79,232.99999999999997,192.41417791546823,-40.58582208453174,232.99999999999997,0.0
20/06/2016,1.0,238.0,190.21659111222266,-47.78340888777734,232.99999999999997,-5.000000000000028
27/06/2016,0.89,48.0,195.02074573182583,147.02074573182583,238.0,190.0
04/07/2016,0.75,48.0,88.2342208556223,40.2342208556223,48.0,0.0
11/07/2016,0.92,48.0,70.39868394888163,22.398683948881626,48.0,0.0
18/07/2016,0.93,48.0,33.8048353559339,-14.195164644066097,48.0,0.0
25/07/2016,0.58,48.0,49.356150444961784,1.3561504449617843,48.0,0.0
