Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,134.87986823065282,-128.12013176934718,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,188.98973486628532,-123.01026513371468,226.0,-86.0
06/03/2016,0.23,360.99999999999994,212.94755439929963,-148.0524456007003,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,181.43035933036805,-0.569640669631923,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,154.78119249355794,-288.2188075064421,263.0,-180.0
27/03/2016,0.36,468.99999999999994,198.52954449214934,-270.4704555078506,312.0,-156.99999999999994
03/04/2016,0.37,541.0,261.91711603946686,-279.08288396053314,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,102.38822033593655,-366.6117796640634,181.99999999999997,-287.0
17/04/2016,0.36,549.0,305.7126918991566,-243.2873081008434,443.0,-106.0
24/04/2016,0.83,488.0,392.937433631134,-95.06256636886599,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,521.3755642572403,-19.624435742759715,541.0,0.0
08/05/2016,0.56,549.0,407.2526419592857,-141.7473580407143,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,464.8995610490799,-89.10043895091997,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,419.36199965677264,13.361999656772696,488.0,82.00000000000006
29/05/2016,0.23,464.0,462.102847040844,-1.897152959156017,541.0,77.0
05/06/2016,0.5,483.0,472.0868263188362,-10.913173681163812,549.0,66.0
12/06/2016,0.41,278.0,490.8841048667908,212.88410486679078,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,346.3130452969551,65.31304529695512,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,360.4479282549858,114.44792825498581,464.0,218.0
03/07/2016,0.04,166.99999999999997,384.7409045228958,217.74090452289582,483.0,316.0
10/07/2016,0.15,204.0,210.26826613349914,6.268266133499139,278.0,74.0
17/07/2016,0.69,162.0,166.90579352269174,4.905793522691738,281.0,119.0
24/07/2016,1.0,138.0,125.33266789853573,-12.667332101464268,246.0,108.0
31/07/2016,0.16,90.0,63.70563727400303,-26.29436272599697,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,69.12216008760929,8.122160087609288,204.0,143.0
14/08/2016,0.39,77.0,46.86538727484942,-30.134612725150582,162.0,85.0
21/08/2016,0.71,61.99999999999999,29.05745598795414,-32.94254401204586,138.0,76.0
28/08/2016,1.0,77.0,11.189508382478357,-65.81049161752165,90.0,13.0
