Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.75,1.0,4.579808395567089,3.579808395567089,0.0,-1.0
06/02/2016,1.0,1.0,4.579808395567089,3.579808395567089,1.0,0.0
13/02/2016,0.97,1.0,4.579808395567089,3.579808395567089,1.0,0.0
20/02/2016,0.29,2.0,3.00785942341879,1.00785942341879,1.0,-1.0
27/02/2016,0.48,2.0,3.701559004737064,1.7015590047370641,2.0,0.0
05/03/2016,0.46,0.0,3.199521659652442,3.199521659652442,2.0,2.0
12/03/2016,0.82,2.0,4.579808395567089,2.579808395567089,0.0,-2.0
19/03/2016,0.27,0.0,4.579808395567089,4.579808395567089,2.0,2.0
26/03/2016,0.38,0.0,4.579808395567089,4.579808395567089,0.0,0.0
02/04/2016,0.18,2.0,4.177830453372672,2.177830453372672,0.0,-2.0
09/04/2016,0.33,2.0,4.579808395567089,2.579808395567089,2.0,0.0
16/04/2016,0.23,1.0,4.579808395567089,3.579808395567089,2.0,1.0
23/04/2016,0.07,1.0,4.579808395567089,3.579808395567089,1.0,0.0
30/04/2016,0.31,1.0,4.579808395567089,3.579808395567089,1.0,0.0
07/05/2016,0.3,6.999999999999999,4.579808395567089,-2.42019160443291,1.0,-5.999999999999999
14/05/2016,0.25,2.0,5.14332118942976,3.14332118942976,6.999999999999999,4.999999999999999
21/05/2016,0.72,1.0,4.579808395567089,3.579808395567089,2.0,1.0
28/05/2016,0.6,12.0,4.579808395567089,-7.420191604432911,1.0,-11.0
04/06/2016,0.42,0.0,4.579808395567089,4.579808395567089,12.0,12.0
11/06/2016,0.72,5.0,4.579808395567089,-0.4201916044329108,0.0,-5.0
18/06/2016,0.69,60.0,4.579808395567089,-55.42019160443291,5.0,-55.0
25/06/2016,0.9,36.0,45.0869876492095,9.086987649209497,60.0,24.0
02/07/2016,1.0,33.0,42.4363148327899,9.436314832789897,36.0,3.0
09/07/2016,1.0,55.0,5.642892693182528,-49.35710730681747,33.0,-22.0
16/07/2016,0.85,70.99999999999999,18.347714878881575,-52.65228512111841,55.0,-15.999999999999986
23/07/2016,1.0,51.0,19.681485743830205,-31.318514256169795,70.99999999999999,19.999999999999986
30/07/2016,0.97,73.0,24.940650669048427,-48.05934933095158,51.0,-22.0
06/08/2016,0.89,33.0,29.150668157096504,-3.8493318429034957,73.0,40.0
13/08/2016,0.76,104.99999999999999,46.72910582587242,-58.27089417412756,33.0,-71.99999999999999
20/08/2016,0.31,54.0,30.28791512703955,-23.71208487296045,104.99999999999999,50.999999999999986
27/08/2016,0.52,35.0,57.36159252074957,22.361592520749568,54.0,19.0
03/09/2016,0.62,19.0,24.641757109219434,5.641757109219434,35.0,16.0
10/09/2016,0.29,5.0,45.81075459461451,40.81075459461451,19.0,14.0
17/09/2016,0.35,22.999999999999996,3.386778971896991,-19.613221028103005,5.0,-17.999999999999996
24/09/2016,0.39,10.0,3.119780241781473,-6.8802197582185265,22.999999999999996,12.999999999999996
01/10/2016,0.17,44.0,8.3199903150779,-35.6800096849221,10.0,-34.0
08/10/2016,0.2,15.0,22.274197731693985,7.2741977316939845,44.0,29.0
15/10/2016,0.13,1.0,19.883445177623035,18.883445177623035,15.0,14.0
22/10/2016,0.31,2.0,7.393818520748913,5.393818520748913,1.0,-1.0
29/10/2016,0.36,1.0,4.579808395567089,3.579808395567089,2.0,1.0
05/11/2016,0.68,9.0,4.834093577361703,-4.165906422638297,1.0,-8.0
12/11/2016,0.5,5.0,4.579808395567089,-0.4201916044329108,9.0,4.0
19/11/2016,0.47,2.0,4.579808395567089,2.579808395567089,5.0,3.0
26/11/2016,0.58,5.0,4.579808395567089,-0.4201916044329108,2.0,-3.0
03/12/2016,0.28,3.0,4.579808395567089,1.5798083955670892,5.0,2.0
10/12/2016,0.49,2.0,4.579808395567089,2.579808395567089,3.0,1.0
17/12/2016,0.58,3.0,4.579808395567089,1.5798083955670892,2.0,-1.0
24/12/2016,0.23,0.0,4.579808395567089,4.579808395567089,3.0,3.0
31/12/2016,0.23,3.0,4.579808395567089,1.5798083955670892,0.0,-3.0
07/01/2017,0.27,0.0,4.579808395567089,4.579808395567089,3.0,3.0
14/01/2017,0.13,1.0,4.579808395567089,3.579808395567089,0.0,-1.0
21/01/2017,0.15,1.0,4.579808395567089,3.579808395567089,1.0,0.0
28/01/2017,0.92,1.0,4.579808395567089,3.579808395567089,1.0,0.0
04/02/2017,0.28,1.0,5.505998617236018,4.505998617236018,1.0,0.0
11/02/2017,0.0,0.0,4.579808395567089,4.579808395567089,1.0,1.0
18/02/2017,0.0,1.0,2.9728432655669748,1.9728432655669748,0.0,-1.0
25/02/2017,0.2,1.0,4.579808395567089,3.579808395567089,1.0,0.0
04/03/2017,0.46,0.0,7.081378233585954,7.081378233585954,1.0,1.0
11/03/2017,0.0,0.0,5.186491708453298,5.186491708453298,0.0,0.0
18/03/2017,0.22,1.0,4.579808395567089,3.579808395567089,0.0,-1.0
25/03/2017,0.38,1.0,4.579808395567089,3.579808395567089,1.0,0.0
01/04/2017,0.14,2.0,4.579808395567089,2.579808395567089,1.0,-1.0
08/04/2017,0.25,0.0,4.579808395567089,4.579808395567089,2.0,2.0
15/04/2017,0.46,0.0,4.579808395567089,4.579808395567089,0.0,0.0
22/04/2017,0.0,0.0,4.579808395567089,4.579808395567089,0.0,0.0
29/04/2017,0.0,0.0,4.579808395567089,4.579808395567089,0.0,0.0
06/05/2017,0.38,0.0,4.579808395567089,4.579808395567089,0.0,0.0
13/05/2017,0.0,0.0,4.708790298238248,4.708790298238248,0.0,0.0
20/05/2017,0.49,0.0,4.579808395567089,4.579808395567089,0.0,0.0
27/05/2017,0.2,1.0,4.579808395567089,3.579808395567089,0.0,-1.0
03/06/2017,0.18,0.0,4.579808395567089,4.579808395567089,1.0,1.0
