Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,291.23197950042726,1.2319795004272578,1295.0,1005.0
06/03/2016,12,264.0,266.6042018426514,2.6042018426513778,834.0,570.0
13/03/2016,58,197.0,197.53417479484557,0.5341747948455691,572.0,375.0
20/03/2016,26,118.0,154.23335293102264,36.23335293102264,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,134.3726813736725,17.372681373672492,416.0,299.0
03/04/2016,20,112.0,101.89069116203308,-10.109308837966921,290.0,178.0
10/04/2016,53,85.0,85.59192149543762,0.5919214954376173,264.0,179.0
17/04/2016,20,73.0,68.10605861139298,-4.893941388607018,197.0,124.0
24/04/2016,42,55.00000000000001,44.50628763388634,-10.49371236611367,118.0,62.99999999999999
01/05/2016,31,62.0,37.84909382604599,-24.150906173954013,117.0,55.0
08/05/2016,0,73.0,36.26834120499611,-36.73165879500389,112.0,39.0
15/05/2016,0,111.0,29.49161980437279,-81.50838019562721,85.0,-26.0
22/05/2016,0,-26.0,24.646692604045867,50.64669260404587,73.0,99.0
29/05/2016,0,36.0,19.582489690351487,-16.417510309648513,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,19.621036809020044,-8.378963190979956,62.0,34.0
12/06/2016,29,25.0,22.57829642387867,-2.421703576121331,73.0,48.0
19/06/2016,0,18.0,31.307160046691894,13.307160046691894,111.0,93.0
26/06/2016,0,16.0,7.239808568797112,-8.760191431202887,-26.0,-42.0
03/07/2016,2,17.0,9.217022731230259,-7.782977268769741,36.0,19.0
10/07/2016,0,21.0,11.49656009656191,-9.50343990343809,28.0,7.0
17/07/2016,100,20.0,8.435028054647447,-11.564971945352553,25.0,5.0
24/07/2016,42,7.0,7.060588076255321,0.060588076255321255,18.0,11.0
31/07/2016,14,10.0,6.017426724514961,-3.9825732754850387,16.0,6.0
07/08/2016,0,7.0,6.058156495826244,-0.9418435041737556,17.0,10.0
14/08/2016,0,6.000000000000001,6.9725076141214375,0.9725076141214366,21.0,15.0
21/08/2016,100,6.000000000000001,6.980967716181278,0.9809677161812775,20.0,14.0
28/08/2016,83,4.0,4.0862915875756745,0.08629158757567446,7.0,3.0
04/09/2016,0,10.0,3.752790385905504,-6.247209614094496,10.0,0.0
11/09/2016,100,30.000000000000004,3.2801232242023945,-26.71987677579761,7.0,-23.000000000000004
18/09/2016,0,31.0,2.759718193464279,-28.24028180653572,6.000000000000001,-25.0
25/09/2016,0,25.0,2.6926561738085746,-22.307343826191424,6.000000000000001,-19.0
02/10/2016,0,1.0,2.179593074452877,1.1795930744528769,4.0,3.0
09/10/2016,0,3.0000000000000004,3.251550848760605,0.2515508487606044,10.0,7.0
16/10/2016,0,1.0,7.685349852859974,6.685349852859974,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,9.204260649032593,-26.79573935096741,31.0,-5.0
30/10/2016,0,7.0,8.782442892558574,1.7824428925585742,25.0,18.0
06/11/2016,100,4.0,3.2169188761758805,-0.7830811238241195,1.0,-3.0
13/11/2016,100,9.0,1.7632696349316836,-7.236730365068317,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.3978645183613896,-2.6021354816386104,1.0,-3.0
27/11/2016,99,11.0,8.201228856334687,-2.798771143665313,36.0,25.0
