Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,90.92702629845142,-177.07297370154856,1816.0,1548.0
06/03/2016,24,240.00000000000003,235.28535842689513,-4.714641573104899,1119.0,879.0
13/03/2016,43,241.0,239.61497947921754,-1.3850205207824615,883.0,642.0
20/03/2016,15,70.0,148.42442412757873,78.42442412757873,587.0,517.0
27/03/2016,32,108.0,112.32464805156708,4.324648051567081,543.0,435.0
03/04/2016,23,95.0,87.49973932617188,-7.500260673828123,268.0,173.0
10/04/2016,48,59.0,57.69931286524296,-1.300687134757041,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,42.943964655086994,-37.056035344913006,241.0,161.0
24/04/2016,51,82.00000000000001,39.24232690424204,-42.75767309575797,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,21.951564477421044,6.9515644774210426,108.0,93.0
08/05/2016,6,202.0,18.09658177898884,-183.90341822101115,95.0,-107.0
15/05/2016,15,254.00000000000003,19.233262132178545,-234.7667378678215,59.0,-195.00000000000003
22/05/2016,0,-71.0,14.921114869400263,85.92111486940027,80.0,151.0
29/05/2016,8,71.0,15.892485933160781,-55.107514066839215,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,15.047179242856503,-27.9528207571435,15.000000000000002,-28.0
12/06/2016,25,44.0,14.138083200600148,-29.86191679939985,202.0,158.0
19/06/2016,5,33.0,33.787020151917936,0.7870201519179361,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,34.85925014872313,17.859250148723127,-71.0,-88.0
03/07/2016,2,33.0,9.550298705642223,-23.449701294357777,71.0,38.0
10/07/2016,15,46.0,8.500889523233772,-37.499110476766226,43.0,-3.0
17/07/2016,0,44.0,15.275193449093104,-28.724806550906898,44.0,0.0
24/07/2016,20,23.0,9.674342086328863,-13.325657913671137,33.0,10.0
31/07/2016,7,26.0,8.239506714267135,-17.760493285732863,17.0,-9.0
07/08/2016,37,21.000000000000004,6.5335063949051495,-14.466493605094854,33.0,11.999999999999996
14/08/2016,39,10.0,8.198589893440008,-1.8014101065599917,46.0,36.0
21/08/2016,0,24.0,10.49392212857008,-13.50607787142992,44.0,20.0
28/08/2016,40,22.0,9.896942197580934,-12.103057802419066,23.0,1.0
04/09/2016,19,115.0,7.4213747404158115,-107.57862525958419,26.0,-89.0
11/09/2016,46,74.0,6.633931392277181,-67.36606860772282,21.000000000000004,-53.0
18/09/2016,35,6.0,6.003607504811287,0.003607504811286688,10.0,4.0
25/09/2016,0,6.0,5.072897102458477,-0.9271028975415234,24.0,18.0
02/10/2016,43,-3.0,6.045403510017991,9.04540351001799,22.0,25.0
09/10/2016,0,9.0,10.036539384276868,1.0365393842768675,115.0,106.0
16/10/2016,0,3.0,18.56656885963559,15.566568859635591,74.0,71.0
23/10/2016,32,30.000000000000004,15.79653685700059,-14.203463142999414,6.0,-24.000000000000004
30/10/2016,0,10.0,5.238563560541868,-4.761436439458132,6.0,-4.0
06/11/2016,0,6.0,2.1478791562078894,-3.8521208437921106,-3.0,-9.0
13/11/2016,0,11.0,2.0277723074193297,-8.97222769258067,9.0,-2.0
20/11/2016,0,-3.0,2.1380871189692616,5.138087118969262,3.0,6.0
27/11/2016,100,5.0,4.4166445484599475,-0.5833554515400525,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,5.962876945013106,-0.03712305498689439,10.0,4.0
11/12/2016,52,32.00000000000001,5.0128968089216945,-26.98710319107831,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,3.565022760796845,2.565022760796845,11.0,10.0
25/12/2016,0,4.000000000000001,2.4815617491942645,-1.5184382508057364,-3.0,-7.000000000000001
