Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,49.02267863251209,7.02267863251209,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,297.39871281448364,-291.60128718551636,615.0,26.0
13/03/2016,100,345.0,328.29616723056796,-16.70383276943204,159.0,-186.0
20/03/2016,21,90.0,96.81701097274781,6.817010972747809,846.0,756.0
27/03/2016,19,281.99999999999994,284.68178542800905,2.681785428009107,416.99999999999994,135.0
03/04/2016,68,236.0,244.26892984882355,8.268929848823547,42.0,-194.0
10/04/2016,54,163.0,27.89953729632139,-135.1004627036786,589.0,426.0
17/04/2016,28,193.0,191.49451387649538,-1.5054861235046246,345.0,152.0
24/04/2016,64,137.0,194.68866683912276,57.68866683912276,90.0,-47.0
01/05/2016,14,124.0,45.35512271046638,-78.64487728953361,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,93.55163016245842,4.551630162458423,236.0,147.0
15/05/2016,19,122.0,116.28348033964157,-5.716519660358429,163.0,41.0
22/05/2016,6,79.0,73.92885169685364,-5.071148303146359,193.0,114.0
29/05/2016,11,89.0,76.80696172346116,-12.193038276538843,137.0,48.0
05/06/2016,11,55.99999999999999,65.44086539793969,9.440865397939696,124.0,68.0
12/06/2016,6,23.0,51.31520872268677,28.31520872268677,89.0,66.0
19/06/2016,5,48.0,41.580761950383184,-6.4192380496168155,122.0,74.0
26/06/2016,46,43.0,48.55526896564007,5.555268965640067,79.0,36.0
03/07/2016,0,26.0,40.18089669091702,14.180896690917017,89.0,63.0
10/07/2016,8,26.0,35.535054115629194,9.535054115629194,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,27.373925540013314,-4.626074459986686,23.0,-9.0
24/07/2016,0,18.0,11.613760326330661,-6.386239673669339,48.0,30.0
31/07/2016,13,22.0,17.99853071262121,-4.001469287378789,43.0,21.0
07/08/2016,92,17.0,21.129656733493803,4.129656733493803,26.0,9.0
14/08/2016,94,3.0,13.088540063831806,10.088540063831806,26.0,23.0
21/08/2016,0,9.0,11.348892050447464,2.348892050447464,32.0,23.0
28/08/2016,0,13.999999999999998,14.183350090279578,0.18335009027958016,18.0,4.000000000000002
04/09/2016,19,52.0,10.184566545636654,-41.815433454363344,22.0,-30.0
11/09/2016,47,26.999999999999996,9.327409874773025,-17.67259012522697,17.0,-9.999999999999996
18/09/2016,0,3.0,8.704636269891262,5.704636269891262,3.0,0.0
25/09/2016,45,9.999999999999998,3.125831106393337,-6.874168893606662,9.0,-0.9999999999999982
02/10/2016,0,12.0,3.7944416477000713,-8.205558352299928,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,7.813291810215712,1.8132918102157118,52.0,46.0
16/10/2016,0,4.999999999999999,20.78990419785738,15.789904197857378,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,16.219175877022742,-20.780824122977258,3.0,-34.0
30/10/2016,0,9.0,2.5923665839657186,-6.407633416034281,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,3.4994083917623757,-7.500591608237624,12.0,1.0
13/11/2016,0,13.999999999999998,6.210539748012423,-7.789460251987575,6.0,-7.999999999999998
20/11/2016,0,3.0,4.129762588378787,1.129762588378787,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,3.526533916311264,0.5265339163112639,37.0,34.0
04/12/2016,20,2.0,13.347327749910354,11.347327749910354,9.0,7.0
11/12/2016,0,30.0,8.75968726405859,-21.24031273594141,11.0,-19.0
18/12/2016,96,6.999999999999999,4.020799661386609,-2.9792003386133903,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,6.760034859057069,1.76003485905707,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.315162911275625,2.315162911275625,3.0,2.0
08/01/2017,1,6.0,1.751073566697389,-4.248926433302611,2.0,-4.0
15/01/2017,9,6.0,2.5904424768453835,-3.4095575231546165,30.0,24.0
