Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,72.46581584277153,-239.53418415722848,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,135.20793892936706,-225.79206107063288,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,194.46420396189689,12.464203961896914,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,213.6513226085663,-229.3486773914337,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,203.43052623233794,-265.569473767662,263.0,-205.99999999999994
03/04/2016,37,541.0,221.3726450296402,-319.62735497035976,312.0,-229.0
10/04/2016,54,468.99999999999994,262.0066300721169,-206.99336992788307,360.99999999999994,-108.0
17/04/2016,36,549.0,179.91477314515114,-369.0852268548489,181.99999999999997,-367.0
24/04/2016,83,488.0,267.7795972133637,-220.22040278663633,443.0,-45.0
01/05/2016,30,541.0,345.3851971640587,-195.6148028359413,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,418.8678051445007,-130.13219485549928,541.0,-8.0
15/05/2016,39,553.9999999999999,371.7808293609619,-182.219170639038,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,394.0691944945335,-11.930805505466424,549.0,143.00000000000006
29/05/2016,23,464.0,371.217838380909,-92.78216161909103,488.0,24.0
05/06/2016,50,483.0,395.3921702260971,-87.60782977390289,541.0,58.0
12/06/2016,41,278.0,402.2718563164711,124.27185631647109,549.0,271.0
19/06/2016,16,281.0,417.4260670534134,136.42606705341342,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,329.72248224954603,83.72248224954603,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,318.08793811655045,151.08793811655048,464.0,297.0
10/07/2016,15,204.0,340.0036622683525,136.0036622683525,483.0,279.0
17/07/2016,69,162.0,253.8656688537121,91.8656688537121,278.0,116.0
24/07/2016,100,138.0,189.14822227191925,51.14822227191925,281.0,143.0
31/07/2016,16,90.0,161.2573185039282,71.25731850392819,246.0,156.0
07/08/2016,55,61.0,135.20436151304244,74.20436151304244,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,131.31444214756488,54.314442147564876,204.0,127.0
21/08/2016,71,61.99999999999999,120.96054426231385,58.96054426231385,162.0,100.0
28/08/2016,100,77.0,107.45463792500496,30.45463792500496,138.0,61.0
04/09/2016,0,74.0,67.76593600597381,-6.234063994026187,90.0,16.0
11/09/2016,48,46.99999999999999,42.879781850755215,-4.120218149244778,61.0,14.000000000000007
18/09/2016,56,45.0,44.66945316361189,-0.330546836388109,77.0,32.0
25/09/2016,46,46.0,46.464102392315866,0.4641023923158656,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,54.934500410723686,26.93450041072369,77.0,49.0
09/10/2016,52,17.0,54.94328670246601,37.94328670246601,74.0,57.0
16/10/2016,57,-87.0,41.606123358523845,128.60612335852386,46.99999999999999,134.0
23/10/2016,33,36.0,30.61307680338621,-5.38692319661379,45.0,9.0
30/10/2016,18,29.0,30.024871917891502,1.0248719178915024,46.0,17.0
06/11/2016,72,30.0,23.933885733276604,-6.066114266723396,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,13.104238160169125,8.104238160169125,17.0,12.0
20/11/2016,0,15.0,1.5896785989452153,-13.410321401054784,-87.0,-102.0
27/11/2016,74,10.0,1.5896785989452153,-8.410321401054784,36.0,26.0
04/12/2016,0,12.0,13.563474238741398,1.5634742387413976,29.0,17.0
11/12/2016,51,32.0,24.965051418679952,-7.034948581320048,30.0,-2.0
18/12/2016,48,13.999999999999998,7.755678885680437,-6.244321114319561,5.0,-8.999999999999998
25/12/2016,8,20.0,7.108127832911909,-12.891872167088092,15.0,-5.0
01/01/2017,0,2.0,6.10060786203742,4.10060786203742,10.0,8.0
08/01/2017,0,5.0,9.431537499168515,4.431537499168515,12.0,7.0
15/01/2017,0,6.0,18.259883539441226,12.259883539441226,32.0,26.0
22/01/2017,9,13.0,16.059004682081937,3.0590046820819374,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,14.586819239968062,8.586819239968062,20.0,14.0
05/02/2017,0,5.0,3.2822327945172787,-1.7177672054827213,2.0,-3.0
12/02/2017,40,9.0,2.5344302389644087,-6.465569761035591,5.0,-4.0
19/02/2017,34,8.0,2.444500970491022,-5.555499029508978,6.0,-2.0
26/02/2017,9,10.0,8.07319669764042,-1.9268033023595805,13.0,3.0
05/03/2017,38,5.0,6.64961350299716,1.64961350299716,6.0,1.0
12/03/2017,29,4.0,4.313826000827551,0.3138260008275511,5.0,1.0
19/03/2017,0,5.0,5.06334631818533,0.06334631818532976,9.0,4.0
26/03/2017,0,5.0,6.475352664361894,1.4753526643618944,8.0,3.0
02/04/2017,48,0.0,7.56194311837554,7.56194311837554,10.0,10.0
09/04/2017,0,8.0,4.81693518396467,-3.18306481603533,5.0,-3.0
16/04/2017,18,5.0,3.142319206675887,-1.8576807933241128,4.0,-1.0
23/04/2017,10,3.0,2.998226233416796,-0.0017737665832040506,5.0,2.0
30/04/2017,26,4.0,3.874502814152837,-0.12549718584716318,5.0,1.0
07/05/2017,44,2.0,1.5896785989452153,-0.41032140105478465,0.0,-2.0
14/05/2017,0,5.0,4.2544841333329675,-0.7455158666670325,8.0,3.0
21/05/2017,0,8.0,4.585252022136748,-3.414747977863252,5.0,-3.0
28/05/2017,27,0.0,3.5887149159401655,3.5887149159401655,3.0,3.0
04/06/2017,0,6.0,2.4612641205344348,-3.5387358794655652,4.0,-2.0
11/06/2017,25,4.0,2.0178123779751362,-1.9821876220248638,2.0,-2.0
18/06/2017,14,1.0,3.3705146332889795,2.3705146332889795,5.0,4.0
25/06/2017,26,-8.0,5.578706800875068,13.578706800875068,8.0,16.0
02/07/2017,68,2.0,2.43978549474068,0.43978549474068007,0.0,-2.0
09/07/2017,0,1.0,3.2721412126496436,2.2721412126496436,6.0,5.0
16/07/2017,0,1.0,3.118622509050369,2.118622509050369,4.0,3.0
23/07/2017,0,0.0,2.208406235166639,2.208406235166639,1.0,1.0
30/07/2017,15,1.0,1.5896785989452153,0.5896785989452153,-8.0,-9.0
06/08/2017,0,1.0,1.5896785989452153,0.5896785989452153,2.0,1.0
13/08/2017,37,4.0,2.098303016770631,-1.9016969832293689,1.0,-3.0
20/08/2017,100,2.0,2.098303016770631,0.09830301677063114,1.0,-1.0
27/08/2017,0,-16.0,1.5896785989452153,17.589678598945216,0.0,16.0
03/09/2017,5,-1.0,1.6348066247928887,2.6348066247928887,1.0,2.0
10/09/2017,0,13.999999999999998,1.7453491884887218,-12.254650811511276,1.0,-12.999999999999998
17/09/2017,0,-1.0,2.772636165893823,3.772636165893823,4.0,5.0
24/09/2017,51,3.0,2.4762867813684046,-0.5237132186315954,2.0,-1.0
01/10/2017,6,3.0,1.5896785989452153,-1.4103214010547847,-16.0,-19.0
08/10/2017,0,2.0,1.5896785989452153,-0.41032140105478465,-1.0,-3.0
15/10/2017,0,2.0,4.306129395994544,2.306129395994544,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,3.8883051055014133,7.888305105501413,-1.0,3.0
29/10/2017,0,0.0,2.4771138746172188,2.4771138746172188,3.0,3.0
05/11/2017,13,3.0,1.5896785989452153,-1.4103214010547847,3.0,0.0
12/11/2017,0,8.0,2.533159500636533,-5.466840499363467,2.0,-6.0
19/11/2017,0,4.0,1.8095802121020854,-2.1904197878979144,2.0,-2.0
26/11/2017,30,-3.0,1.5896785989452153,4.589678598945215,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.5896785989452153,-5.410321401054784,0.0,-6.999999999999999
10/12/2017,2,4.0,2.098303016770631,-1.9016969832293689,3.0,-1.0
17/12/2017,0,-1.0,4.513900256980955,5.513900256980955,8.0,9.0
24/12/2017,33,-5.0,4.795467000491917,9.795467000491918,4.0,9.0
