Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,205.37076585181237,-1037.6292341481876,412.99999999999994,-830.0
06/03/2016,26,1257.0,430.3457089608574,-826.6542910391427,636.0,-621.0
13/03/2016,77,1044.0,665.3275008356762,-378.67249916432377,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,764.2551128774643,-187.74488712253572,881.0,-71.0
27/03/2016,46,1212.0,785.3811322370339,-426.61886776296615,980.0,-232.0
03/04/2016,56,1525.0,948.797056345749,-576.202943654251,1243.0,-282.0
10/04/2016,70,1531.0,1030.6715454991913,-500.3284545008087,1257.0,-274.0
17/04/2016,50,1472.0,857.9055537436294,-614.0944462563706,1044.0,-428.0
24/04/2016,57,1247.0,674.6626536379814,-572.3373463620186,952.0,-295.0
01/05/2016,28,1077.0,824.5143405731011,-252.4856594268989,1212.0,135.0
08/05/2016,47,1164.0,1171.679037597313,7.679037597313027,1525.0,361.0
15/05/2016,43,1260.0,1285.4503516920852,25.450351692085178,1531.0,271.0
22/05/2016,23,786.0,1179.922678959408,393.9226789594079,1472.0,686.0
29/05/2016,22,949.0,936.933023456707,-12.06697654329298,1247.0,298.0
05/06/2016,36,858.9999999999999,757.6815821312904,-101.3184178687095,1077.0,218.0000000000001
12/06/2016,27,809.0,778.2050241727447,-30.794975827255257,1164.0,355.0
19/06/2016,16,730.0,924.1756837724686,194.17568377246857,1260.0,530.0
26/06/2016,31,519.0,664.1247660119819,145.12476601198193,786.0,267.0
03/07/2016,4,506.99999999999994,611.438451639986,104.43845163998611,949.0,442.00000000000006
10/07/2016,31,301.0,586.8866376779747,285.8866376779747,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,623.8197524560928,355.81975245609283,809.0,541.0
24/07/2016,47,319.0,521.5608944871426,202.5608944871426,730.0,411.0
31/07/2016,16,198.0,377.9396968737411,179.93969687374113,519.0,321.0
07/08/2016,39,216.0,317.9219664692211,101.9219664692211,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,197.076660399189,53.076660399188995,301.0,157.0
21/08/2016,33,110.0,156.07511480389118,46.07511480389118,268.0,158.0
28/08/2016,28,80.0,184.2737842426777,104.27378424267769,319.0,239.0
04/09/2016,31,188.0,161.3224782887268,-26.677521711273187,198.0,10.0
11/09/2016,43,25.0,143.02613271329642,118.02613271329642,216.0,191.0
18/09/2016,33,106.0,92.15898390987992,-13.841016090120078,144.0,38.0
25/09/2016,30,108.0,72.09745658372402,-35.902543416275975,110.0,2.0
02/10/2016,15,72.0,39.3508044788146,-32.6491955211854,80.0,8.0
09/10/2016,34,34.0,118.80544809857369,84.80544809857369,188.0,154.0
16/10/2016,51,72.0,48.687381670771835,-23.312618329228165,25.0,-47.0
23/10/2016,15,91.0,57.841790975341794,-33.158209024658206,106.0,15.0
30/10/2016,8,46.0,63.40977962122917,17.40977962122917,108.0,62.0
06/11/2016,54,41.0,72.92831571676373,31.928315716763734,72.0,31.0
13/11/2016,22,37.0,20.18732733038366,-16.81267266961634,34.0,-3.0
20/11/2016,10,-29.0,33.689042597573994,62.689042597573994,72.0,101.0
27/11/2016,43,96.0,66.7533115965867,-29.2466884034133,91.0,-5.0
04/12/2016,13,30.0,48.7646946813047,18.764694681304697,46.0,16.0
11/12/2016,11,85.0,23.82624417216778,-61.173755827832224,41.0,-44.0
18/12/2016,21,26.0,16.54129129012644,-9.458708709873559,37.0,11.0
25/12/2016,4,20.0,7.240228971818984,-12.759771028181017,-29.0,-49.0
01/01/2017,5,12.0,41.90700094934106,29.90700094934106,96.0,84.0
08/01/2017,0,15.0,37.11403976179361,22.114039761793613,30.0,15.0
