Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3009.975875360718,-1024.3210156392815,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3216.3498507081604,-606.1335052918398,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3387.1476372389984,-212.37373776100185,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3330.6552145395663,-148.82341046043393,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3156.715097983551,-305.6400070164482,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,2977.3474944142913,-406.36245058570967,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2804.8028351538087,-131.13211484619114,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2615.3943806100465,188.7560656100468,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2500.058368245926,582.7166882459262,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2499.7307100258254,874.8790280258256,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2483.77399387352,934.6056708735198,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2165.232485066986,691.7475210669861,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1682.1646158956528,284.3630108956527,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1218.910582099228,-103.2076639007721,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,968.2161687348175,-74.7010072651824,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,922.4581801035309,362.2597855035309,1549.168323,988.9699284000001
20/06/2016,39,77.479613,949.3235233193398,871.8439103193398,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,931.2887684407234,1336.5279370407234,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,872.17699331316,1760.13494341316,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,667.4638704473114,2038.1406024473117,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,293.66104893256187,1381.699146932562,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,23.798036758455037,63.84008661845503,77.479613,117.52166285999999
01/08/2016,38,1007.953999,49.11979884103179,-958.8342001589682,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,44.701071635427475,-2011.2489753645723,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,44.470196159658435,-1808.5797568403418,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,38.470767173928024,-360.782949526072,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,38.79424745276391,286.0479641527639,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,79.73432739313245,166.20667477313245,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1069.4410337532806,995.1320117832806,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1468.8712323838806,1338.9805476838806,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,458.84113129366875,378.5684905636688,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,32.76657189693391,2.111975106933908,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,53.89558182602167,17.550178616021668,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,31.950896753469706,-65.3941632365303,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,31.022462039598228,-76.63247796040179,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,30.569281223987343,-36.70576202601265,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,31.405420058296322,-28.319536691703675,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,31.527150866922735,-47.47284913307726,36.34540321,-42.65459679
21/11/2016,33,65.0,30.569281223987343,-34.430718776012654,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,30.569281223987343,-31.430718776012657,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,30.569281223987343,-33.430718776012654,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,31.19235003644347,-28.807649963556536,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,30.797022620978357,-10.202977379021643,79.0,38.0
26/12/2016,51,22.0,30.569281223987343,8.569281223987343,65.0,43.0
02/01/2017,17,13.35814044,30.574453201366662,17.216312761366662,62.0,48.64185956
09/01/2017,41,4.619380146,30.638253378971218,26.018873232971217,64.0,59.380619854
16/01/2017,20,-4.119380146,30.569281223987343,34.688661369987344,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,30.67913840824485,43.53727884824485,41.0,53.85814044
30/01/2017,33,-21.596900730000005,30.83324639318228,52.43014712318228,22.0,43.59690073
06/02/2017,79,-20.33488513,30.734303675639033,51.06918880563903,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,30.569281223987343,-10.362504636012648,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,30.569281223987343,-81.62995147601266,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,30.614947093622686,-135.47395040637733,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,30.68823670371175,-85.02363299628823,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,30.747208705901503,-17.2098511840985,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,30.702985309726,-34.339954800274,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,30.569281223987343,-136.40022917601266,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,30.569281223987343,-213.6947725760127,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,30.569281223987343,-143.19715447601268,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,31.927575520209672,-46.70921522979033,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,31.91538300706208,48.408237247062075,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,30.569281223987343,78.13410372398735,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,30.569281223987343,45.148395233987344,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,30.569281223987343,12.162686753987341,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,32.82966952269793,-18.562633427302075,78.63679075,27.2444878
29/05/2017,20,84.37801144,33.92393636676073,-50.45407507323927,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,32.6860923414129,-58.09705045858709,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,30.8290335734576,-39.7786634765424,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,30.80593905018866,-19.626312239811345,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,30.65584457948923,0.39903903948922803,51.39230295,21.13549741
03/07/2017,19,10.08135978,30.569281223987343,20.487921443987343,84.37801144,74.29665166
10/07/2017,14,-10.09408597,30.569281223987343,40.66336719398734,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,30.569281223987343,47.38427371398734,70.60769705,87.42268954
24/07/2017,6,-10.08135978,31.019325469501613,41.10068524950161,50.43225129,60.51361107
31/07/2017,5,-3.347727073,31.107281472091675,34.45500854509167,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,30.93243076862812,27.54652513062812,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,30.772169226789476,34.15807486478948,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,30.577659528383613,54.240820428383614,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,30.68782314482689,7.024662244826885,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,30.72403944307506,-107.86902035692496,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,30.694669288294314,-222.82828931170567,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,30.6569507249403,-214.55799867505965,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,30.66511228461981,-83.00391991538018,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,30.649446873366834,30.649446873366834,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,30.569281223987343,36.97700345298735,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,30.569281223987343,27.19498753098734,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,50.8061923207438,47.7727637837438,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,32.25715454693794,31.251738012937942,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,34.458075071060655,34.46349160506065,0.0,0.005416534000000001
13/11/2017,16,0.0,33.35873341104329,33.35873341104329,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,31.08811077559173,31.08811077559173,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,30.63762556668818,30.63762556668818,3.033428537,3.033428537
04/12/2017,18,0.0,30.625031951248644,30.625031951248644,1.005416534,1.005416534
11/12/2017,20,0.0,30.61241591394186,30.61241591394186,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,30.621080719975232,30.621080719975232,0.0,0.0
25/12/2017,23,0.0,30.627989146407245,30.627989146407245,0.0,0.0
