Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,43.788531686468126,-936.2114683135319,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,69.50123421401858,-1173.4987657859815,636.0,-607.0
06/03/2016,0.26,1257.0,76.11422440325498,-1180.8857755967451,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,77.07933913546442,-966.9206608645355,881.0,-163.0
20/03/2016,0.3,952.0,77.08261688153624,-874.9173831184637,980.0,28.0
27/03/2016,0.46,1212.0,77.08299085256458,-1134.9170091474355,1243.0,31.0
03/04/2016,0.56,1525.0,77.08302385000825,-1447.9169761499918,1257.0,-268.0
10/04/2016,0.7,1531.0,77.08312284233928,-1453.9168771576608,1044.0,-487.0
17/04/2016,0.5,1472.0,77.08318883722663,-1394.9168111627735,952.0,-520.0
24/04/2016,0.57,1247.0,77.08318333765268,-1169.9168166623474,1212.0,-35.0
01/05/2016,0.28,1077.0,77.08311734276533,-999.9168826572346,1525.0,448.0
08/05/2016,0.47,1164.0,77.08309534446954,-1086.9169046555305,1531.0,367.0
15/05/2016,0.43,1260.0,77.08319433680057,-1182.9168056631995,1472.0,212.0
22/05/2016,0.23,786.0,77.08321633509635,-708.9167836649036,1247.0,461.0
29/05/2016,0.22,949.0,77.08321083552241,-871.9167891644776,1077.0,128.0
05/06/2016,0.36,858.9999999999999,77.08320533594846,-781.9167946640514,1164.0,305.0000000000001
12/06/2016,0.27,809.0,77.0831723385048,-731.9168276614952,1260.0,451.0
19/06/2016,0.16,730.0,77.08315583978295,-652.916844160217,786.0,56.0
26/06/2016,0.31,519.0,77.08317783807874,-441.91682216192123,949.0,430.0
03/07/2016,0.04,506.99999999999994,77.0830898448956,-429.91691015510435,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,77.08292485767723,-223.91707514232277,809.0,508.0
17/07/2016,0.57,268.0,77.0830403487301,-190.9169596512699,730.0,462.0
24/07/2016,0.47,319.0,77.0829578551209,-241.9170421448791,519.0,200.0
31/07/2016,0.16,198.0,77.08284786364197,-120.91715213635803,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,77.08214941775084,-138.91785058224917,301.0,85.0
14/08/2016,0.22,144.0,77.0812969837892,-66.9187030162108,268.0,124.0
21/08/2016,0.33,110.0,77.0767158386922,-32.923284161307805,319.0,209.0
28/08/2016,0.28,80.0,77.05731884138464,-2.9426811586153576,198.0,118.0
04/09/2016,0.31,188.0,77.04838753329635,-110.95161246670365,216.0,28.0
11/09/2016,0.43,25.0,77.04457632855177,52.04457632855177,144.0,119.0
18/09/2016,0.33,106.0,76.91482488044382,-29.085175119556183,110.0,4.0
25/09/2016,0.3,108.0,76.43129133996368,-31.56870866003632,80.0,-28.0
02/10/2016,0.15,72.0,71.90502099177957,-0.09497900822043448,188.0,116.0
09/10/2016,0.34,34.0,62.246377750396725,28.246377750396725,25.0,-9.0
16/10/2016,0.51,72.0,62.18748831258297,-9.812511687417029,106.0,34.0
23/10/2016,0.15,91.0,64.82244968116403,-26.17755031883597,108.0,17.0
30/10/2016,0.08,46.0,41.706975945351125,-4.293024054648875,72.0,26.0
06/11/2016,0.54,41.0,50.08233760302663,9.08233760302663,34.0,-7.0
13/11/2016,0.22,37.0,40.473828477735516,3.473828477735516,72.0,35.0
20/11/2016,0.1,-29.0,32.643766075527665,61.643766075527665,91.0,120.0
27/11/2016,0.43,96.0,29.560171462727784,-66.43982853727222,46.0,-50.0
04/12/2016,0.13,30.0,33.721968546788695,3.7219685467886947,41.0,11.0
11/12/2016,0.11,85.0,29.94908483346701,-55.05091516653299,37.0,-48.0
18/12/2016,0.21,26.0,18.391217350679337,-7.608782649320663,-29.0,-55.0
25/12/2016,0.04,20.0,18.234951081684233,-1.7650489183157667,96.0,76.0
01/01/2017,0.05,12.0,20.026200812913775,8.026200812913775,30.0,18.0
08/01/2017,0.0,15.0,24.015534007815123,9.015534007815123,85.0,70.0
15/01/2017,0.04,34.0,33.308502328167556,-0.6914976718324439,26.0,-8.0
22/01/2017,0.02,44.0,24.411371342152357,-19.588628657847643,20.0,-24.0
29/01/2017,0.04,57.0,23.498629052630662,-33.50137094736934,12.0,-45.0
05/02/2017,0.02,52.0,16.3272739951244,-35.6727260048756,15.0,-37.0
12/02/2017,0.18,45.0,16.938357779240608,-28.061642220759392,34.0,-11.0
19/02/2017,0.15,35.0,18.187030544105767,-16.812969455894233,44.0,9.0
26/02/2017,0.09,91.0,21.880976122793555,-69.11902387720644,57.0,-34.0
05/03/2017,0.0,17.0,26.29642730617881,9.29642730617881,52.0,35.0
12/03/2017,0.39,29.0,28.482639939488173,-0.5173600605118267,45.0,16.0
19/03/2017,0.38,26.0,27.51313654726982,1.51313654726982,35.0,9.0
26/03/2017,0.0,29.0,28.916594820845127,-0.08340517915487311,91.0,62.0
02/04/2017,0.23,0.0,26.94774459839046,26.94774459839046,17.0,17.0
09/04/2017,0.0,55.0,26.021918822451234,-28.978081177548766,29.0,-26.0
16/04/2017,0.33,-13.0,24.644165557499527,37.64416555749953,26.0,39.0
23/04/2017,0.14,28.0,16.252698397523165,-11.747301602476835,29.0,1.0
30/04/2017,0.12,22.0,15.391602606928348,-6.608397393071652,0.0,-22.0
07/05/2017,0.42,20.0,16.801839105392098,-3.198160894607902,55.0,35.0
14/05/2017,0.06,25.0,17.284412970218657,-7.715587029781343,-13.0,-38.0
21/05/2017,0.33,11.0,15.877329102519452,4.877329102519452,28.0,17.0
28/05/2017,0.38,31.0,17.45062659358859,-13.549373406411409,22.0,-9.0
04/06/2017,0.06,16.0,14.166571135563553,-1.8334288644364474,20.0,4.0
11/06/2017,0.0,18.0,16.384059845903813,-1.6159401540961866,25.0,7.0
18/06/2017,0.06,9.0,15.409450099276603,6.409450099276603,11.0,2.0
25/06/2017,0.0,8.0,14.855339151453972,6.855339151453972,31.0,23.0
02/07/2017,0.47,17.0,15.590507072726787,-1.409492927273213,16.0,-1.0
09/07/2017,0.0,18.0,14.76541561786294,-3.2345843821370597,18.0,0.0
16/07/2017,0.0,15.0,15.858293702198862,0.8582937021988624,9.0,-6.0
23/07/2017,0.07,0.0,16.012820730933548,16.012820730933548,8.0,8.0
30/07/2017,0.0,27.0,15.634752520015835,-11.365247479984165,17.0,-10.0
06/08/2017,0.32,20.0,14.921243295835852,-5.078756704164148,18.0,-2.0
13/08/2017,0.17,18.0,14.9819365939039,-3.0180634060961005,15.0,-3.0
20/08/2017,0.0,9.0,14.748056212702394,5.748056212702394,0.0,-9.0
27/08/2017,0.17,-19.0,16.32763146743089,35.32763146743089,27.0,46.0
03/09/2017,0.0,-6.0,16.007262036567628,22.007262036567628,20.0,26.0
10/09/2017,0.0,17.0,15.610724881445766,-1.3892751185542345,18.0,1.0
17/09/2017,0.48,12.0,16.22407311513424,4.224073115134239,9.0,-3.0
24/09/2017,0.94,14.0,14.536834076158405,0.5368340761584047,-19.0,-33.0
01/10/2017,0.0,9.0,14.361669896191358,5.3616698961913585,-6.0,-15.0
08/10/2017,0.12,6.0,14.099248101103603,8.099248101103603,17.0,11.0
15/10/2017,0.22,12.0,13.590167664750814,1.5901676647508136,12.0,0.0
22/10/2017,0.0,5.0,13.925006474665999,8.925006474665999,14.0,9.0
29/10/2017,0.27,3.0,13.47703042953372,10.47703042953372,9.0,6.0
05/11/2017,0.0,6.0,12.316162487396896,6.3161624873968965,6.0,0.0
12/11/2017,0.0,11.0,12.725695135753154,1.7256951357531545,12.0,1.0
19/11/2017,0.29,69.0,14.790933640972376,-54.209066359027624,5.0,-64.0
26/11/2017,0.21,-12.0,14.243119705317914,26.243119705317916,3.0,15.0
03/12/2017,0.14,24.0,14.229559130860567,-9.770440869139433,6.0,-18.0
10/12/2017,0.01,8.0,14.443524179910124,6.443524179910124,11.0,3.0
17/12/2017,0.1,-49.0,16.139030453420283,65.13903045342028,69.0,118.0
24/12/2017,0.0,3.0,17.69019353425026,14.690193534250259,-12.0,-15.0
