Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,17.44498332649231,-525.5550166735077,1816.0,1273.0
28/02/2016,0.3,268.0,17.444377271083592,-250.5556227289164,1119.0,851.0
06/03/2016,0.24,240.00000000000003,16.99294356668234,-223.0070564333177,883.0,643.0
13/03/2016,0.43,241.0,17.444980094196797,-223.5550199058032,587.0,346.0
20/03/2016,0.15,70.0,17.44498817493558,-52.55501182506442,543.0,473.0
27/03/2016,0.32,108.0,17.44499302337885,-90.55500697662114,268.0,160.0
03/04/2016,0.23,95.0,17.44498817493558,-77.55501182506441,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,17.444984942640065,-41.55501505735994,241.0,182.0
17/04/2016,0.09,80.0,17.44492999361634,-62.55507000638366,70.0,-10.0
24/04/2016,0.51,82.00000000000001,17.444904135252237,-64.55509586474778,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,17.444884741479157,2.4448847414791555,95.0,80.0
08/05/2016,0.06,202.0,17.433786654834748,-184.56621334516524,59.0,-143.0
15/05/2016,0.15,254.00000000000003,17.444089596782923,-236.5559104032171,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,17.442785365543365,88.44278536554336,82.00000000000001,153.0
29/05/2016,0.08,71.0,17.424474411461354,-53.575525588538646,15.000000000000002,-56.0
05/06/2016,0.06,43.0,17.43866095646858,-25.56133904353142,202.0,159.0
12/06/2016,0.25,44.0,17.43866742105961,-26.56133257894039,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,17.2182200186193,-15.781779981380701,-71.0,-104.0
26/06/2016,0.57,17.0,17.444774843431713,0.4447748434317127,71.0,54.0
03/07/2016,0.02,33.0,17.405610734846594,-15.594389265153406,43.0,10.0
10/07/2016,0.15,46.0,16.022550272314547,-29.977449727685453,44.0,-2.0
17/07/2016,0.0,44.0,17.433683221378327,-26.566316778621673,33.0,-11.0
24/07/2016,0.2,23.0,17.37869379396081,-5.62130620603919,17.0,-6.0
31/07/2016,0.07,26.0,17.361777575392722,-8.638222424607278,33.0,7.0
07/08/2016,0.37,21.000000000000004,17.00970301891804,-3.990296981081965,46.0,24.999999999999996
14/08/2016,0.39,10.0,16.670811379693745,6.670811379693745,44.0,34.0
21/08/2016,0.0,24.0,17.331743085484504,-6.668256914515496,23.0,-1.0
28/08/2016,0.4,22.0,17.389318349312543,-4.610681650687457,26.0,4.0
04/09/2016,0.19,115.0,17.185134241746663,-97.81486575825333,21.000000000000004,-94.0
11/09/2016,0.46,74.0,13.224760931960345,-60.77523906803965,10.0,-64.0
18/09/2016,0.35,6.0,10.191835022206307,4.191835022206307,24.0,18.0
25/09/2016,0.0,6.0,5.4349150080054995,-0.5650849919945005,22.0,16.0
02/10/2016,0.43,-3.0,13.641739982339145,16.641739982339146,115.0,118.0
09/10/2016,0.0,9.0,16.980712560460567,7.980712560460567,74.0,65.0
16/10/2016,0.0,3.0,17.267328284350633,14.267328284350633,6.0,3.0
23/10/2016,0.32,30.000000000000004,17.443410814725162,-12.556589185274841,6.0,-24.000000000000004
