Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,19.27776782103777,-243.72223217896223,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,28.15825421283841,-283.8417457871616,226.0,-86.0
06/03/2016,0.23,360.99999999999994,29.783850864070654,-331.2161491359293,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,30.195317623835802,-151.80468237616418,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,30.195538755339385,-412.8044612446606,263.0,-180.0
27/03/2016,0.36,468.99999999999994,30.195622293907405,-438.8043777060925,312.0,-156.99999999999994
03/04/2016,0.37,541.0,30.195622293907405,-510.8043777060926,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,30.19561000882387,-438.8043899911761,181.99999999999997,-287.0
17/04/2016,0.36,549.0,30.195656692141295,-518.8043433078587,443.0,-106.0
24/04/2016,0.83,488.0,30.19568126230836,-457.80431873769163,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,30.195342194002865,-510.8046578059971,541.0,0.0
08/05/2016,0.56,549.0,30.19570828949213,-518.8042917105079,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,30.19570828949213,-523.8042917105078,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,30.195718117558958,-375.804281882441,488.0,82.00000000000006
29/05/2016,0.23,464.0,30.19570828949213,-433.80429171050787,541.0,77.0
05/06/2016,0.5,483.0,30.19571566054225,-452.80428433945775,549.0,66.0
12/06/2016,0.41,278.0,30.195710746508837,-247.80428925349116,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,30.19571566054225,-250.80428433945775,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,30.195720574575663,-215.80427942542434,464.0,218.0
03/07/2016,0.04,166.99999999999997,30.195720574575663,-136.8042794254243,483.0,316.0
10/07/2016,0.15,204.0,30.195698461425305,-173.8043015385747,278.0,74.0
17/07/2016,0.69,162.0,30.19570828949213,-131.80429171050787,281.0,119.0
24/07/2016,1.0,138.0,30.19570828949213,-107.80429171050787,246.0,108.0
31/07/2016,0.16,90.0,30.19562475092411,-59.80437524907589,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,30.195629664957522,-30.804370335042478,204.0,143.0
14/08/2016,0.39,77.0,30.19557561058998,-46.804424389410016,162.0,85.0
21/08/2016,0.71,61.99999999999999,30.194683713525535,-31.805316286474458,138.0,76.0
28/08/2016,1.0,77.0,30.195455216771364,-46.804544783228636,90.0,13.0
04/09/2016,0.0,74.0,30.19512351951599,-43.80487648048401,61.0,-13.0
11/09/2016,0.48,46.99999999999999,30.19365913755894,-16.806340862441054,77.0,30.000000000000007
18/09/2016,0.56,45.0,30.170600035768746,-14.829399964231254,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,30.121673462092875,-15.878326537907125,77.0,31.0
02/10/2016,0.23,27.999999999999996,30.1548898709476,2.1548898709476028,74.0,46.0
09/10/2016,0.52,17.0,30.125339331018925,13.125339331018925,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,30.158671219658853,117.15867121965886,45.0,132.0
23/10/2016,0.33,36.0,30.144081454455854,-5.855918545544146,46.0,10.0
30/10/2016,0.18,29.0,29.998201001542807,0.9982010015428067,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,29.889210197460653,-0.11078980253934745,17.0,-13.0
13/11/2016,0.5,5.0,22.179796936362983,17.179796936362983,-87.0,-92.0
20/11/2016,0.0,15.0,7.681505851091445,-7.318494148908555,36.0,21.0
27/11/2016,0.74,10.0,5.260104830293358,-4.739895169706642,29.0,19.0
04/12/2016,0.0,12.0,12.66509310720563,0.6650931072056299,30.0,18.0
11/12/2016,0.51,32.0,24.465348274952174,-7.534651725047826,5.0,-27.0
18/12/2016,0.48,13.999999999999998,15.602304244750739,1.6023042447507407,15.0,1.0000000000000018
25/12/2016,0.08,20.0,6.572425094655157,-13.427574905344844,10.0,-10.0
01/01/2017,0.0,2.0,3.8718480076014994,1.8718480076014994,12.0,10.0
08/01/2017,0.0,5.0,6.661464308826625,1.6614643088266252,32.0,27.0
15/01/2017,0.0,6.0,6.227099996119738,0.22709999611973775,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,12.974743551671505,-0.02525644832849494,20.0,7.0
29/01/2017,0.14,6.0,11.79329689643383,5.79329689643383,2.0,-4.0
05/02/2017,0.0,5.0,5.646058542832733,0.6460585428327326,5.0,0.0
12/02/2017,0.4,9.0,5.408244510067999,-3.5917554899320008,6.0,-3.0
19/02/2017,0.34,8.0,4.143028327240049,-3.8569716727599506,13.0,5.0
26/02/2017,0.09,10.0,4.6705298508577044,-5.3294701491422956,6.0,-4.0
05/03/2017,0.38,5.0,4.787860998149961,-0.21213900185003887,5.0,0.0
12/03/2017,0.29,4.0,4.542250544248521,0.542250544248521,9.0,5.0
19/03/2017,0.0,5.0,3.811375298167765,-1.188624701832235,8.0,3.0
26/03/2017,0.0,5.0,3.9164496176198127,-1.0835503823801873,10.0,5.0
02/04/2017,0.48,0.0,3.490796350518614,3.490796350518614,5.0,5.0
09/04/2017,0.0,8.0,3.5753702439531683,-4.424629756046832,4.0,-4.0
16/04/2017,0.18,5.0,3.5691718050569294,-1.4308281949430706,5.0,0.0
23/04/2017,0.1,3.0,3.0081427528440954,0.00814275284409538,5.0,2.0
30/04/2017,0.26,4.0,3.2769287097021937,-0.7230712902978063,0.0,-4.0
07/05/2017,0.44,2.0,3.573904326360673,1.573904326360673,8.0,6.0
14/05/2017,0.0,5.0,3.2969914796188475,-1.7030085203811525,5.0,0.0
21/05/2017,0.0,8.0,2.990065559553355,-5.009934440446645,3.0,-5.0
28/05/2017,0.27,0.0,3.7840234810642897,3.7840234810642897,4.0,4.0
04/06/2017,0.0,6.0,3.188170209689438,-2.811829790310562,2.0,-4.0
11/06/2017,0.25,4.0,3.0843683177642522,-0.9156316822357478,5.0,1.0
18/06/2017,0.14,1.0,2.976263575331867,1.976263575331867,8.0,7.0
25/06/2017,0.26,-8.0,3.1041297960072756,11.104129796007275,0.0,8.0
02/07/2017,0.68,2.0,3.8414602392300963,1.8414602392300963,6.0,4.0
09/07/2017,0.0,1.0,3.561951861464977,2.561951861464977,4.0,3.0
16/07/2017,0.0,1.0,3.126376853775978,2.126376853775978,1.0,0.0
23/07/2017,0.0,0.0,3.338297001725435,3.338297001725435,-8.0,-8.0
30/07/2017,0.15,1.0,2.7986513659089804,1.7986513659089804,2.0,1.0
06/08/2017,0.0,1.0,2.6874974657438697,1.6874974657438697,1.0,0.0
13/08/2017,0.37,4.0,2.5614829142838715,-1.4385170857161285,1.0,-3.0
20/08/2017,1.0,2.0,2.633239472942054,0.6332394729420541,0.0,-2.0
27/08/2017,0.0,-16.0,3.362237865386158,19.36223786538616,1.0,17.0
03/09/2017,0.05,-1.0,3.3135139955885706,4.31351399558857,1.0,2.0
10/09/2017,0.0,13.999999999999998,3.234875333135575,-10.765124666864423,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,2.982389839362353,3.982389839362353,2.0,3.0
24/09/2017,0.51,3.0,2.8200562812015413,-0.17994371879845872,-16.0,-19.0
01/10/2017,0.06,3.0,2.4320423601537944,-0.5679576398462056,-1.0,-4.0
08/10/2017,0.0,2.0,2.4108158856995403,0.4108158856995403,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,3.518904928767681,1.518904928767681,-1.0,-3.0
22/10/2017,0.0,-4.0,3.7971424146413804,7.79714241464138,3.0,7.0
29/10/2017,0.0,0.0,3.8850661432281135,3.8850661432281135,3.0,3.0
05/11/2017,0.13,3.0,3.0186139437928796,0.018613943792879617,2.0,-1.0
12/11/2017,0.0,8.0,2.848055829334259,-5.151944170665741,2.0,-6.0
19/11/2017,0.0,4.0,3.3977543490052224,-0.6022456509947776,-4.0,-8.0
26/11/2017,0.3,-3.0,3.3545891723789274,6.354589172378928,0.0,3.0
03/12/2017,0.0,6.999999999999999,3.291770933371782,-3.708229066628217,3.0,-3.999999999999999
10/12/2017,0.02,4.0,3.3789237729668615,-0.6210762270331385,8.0,4.0
17/12/2017,0.0,-1.0,3.620015466018021,4.620015466018021,4.0,5.0
24/12/2017,0.33,-5.0,3.603602594418824,8.603602594418824,-3.0,2.0
