Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,301.73866114108085,-3877.481092858919,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,301.8230470841408,-3732.4738439158587,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,301.88267928575516,-3520.600676714245,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,301.92198232772824,-3297.599392672272,4312.994171,713.472796
21/03/2016,1.0,3479.478625,301.9477525271559,-3177.5308724728443,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,301.9569803711891,-3160.39812462881,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,301.94356711193564,-3081.766377888065,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,301.9251512849665,-2634.0097987150334,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,301.9013940709543,-2124.7369209290455,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,301.86508061128137,-1615.4765993887183,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,301.8295045819092,-1323.0221774180905,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,301.7868731383085,-1247.3814498616916,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,301.75022085930823,-1171.7347431406918,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,301.61794180779935,-1096.1836631922008,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,301.2328636769867,-1020.8853823230133,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,299.9303026687956,-742.9868733312044,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,269.27305298562527,-290.92534161437476,1473.484964,913.2865694
20/06/2016,0.39,77.479613,85.14401144377946,7.6643984437794614,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,23.08790134414315,428.32706994414315,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,12.971976975445747,900.9299270754458,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,15.042501884908676,1385.719233884909,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,19.701920361500978,1107.740018361501,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,21.044785921735762,61.08683578173576,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,35.41610166706681,-972.5378973329332,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,37.75612496429861,-2018.1939220357012,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,39.38111740620196,-1813.6688355937981,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,39.591793270896076,-359.661923429104,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,35.20773774601817,282.46145444601814,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,39.55505130442679,126.0273986844268,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,80.48131937456846,6.172297404568454,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,93.3207482360983,-36.56993646390171,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,91.31172899982452,11.039088269824518,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,24.43153921313882,-6.2230575768611835,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,31.29684341179073,-5.048559798209272,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,30.748454365193247,-66.59660562480676,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,27.548019316693544,-80.10692068330647,80.27264073,-27.382299270000004
31/10/2016,0.24,67.27504325,26.553405215970276,-40.72163803402972,30.654596790000003,-36.62044646
07/11/2016,0.27,59.72495675,26.919536868955493,-32.8054198810445,36.34540321,-23.379553539999996
14/11/2016,0.43,79.0,27.24572770241022,-51.75427229758978,97.34505999000001,18.34505999000001
21/11/2016,0.33,65.0,26.704536075200437,-38.29546392479956,107.65494000000001,42.65494000000001
28/11/2016,0.26,62.0,26.35453321872473,-35.645466781275275,67.27504325,5.275043249999996
05/12/2016,0.33,64.0,26.462447174487114,-37.53755282551289,59.72495675,-4.275043250000003
12/12/2016,0.37,60.00000000000001,26.63621913700402,-33.36378086299599,79.0,18.999999999999993
19/12/2016,0.33,41.0,26.850141189812422,-14.149858810187578,65.0,24.0
26/12/2016,0.51,22.0,26.970359768058657,4.970359768058657,62.0,40.0
02/01/2017,0.17,13.35814044,27.05334060743749,13.695200167437491,64.0,50.64185956
09/01/2017,0.41,4.619380146,27.100772821948528,22.481392675948527,60.00000000000001,55.38061985400001
16/01/2017,0.2,-4.119380146,27.305820797962546,31.425200943962547,41.0,45.119380146
23/01/2017,0.15,-12.858140440000001,27.810629208579062,40.668769648579065,22.0,34.85814044
30/01/2017,0.33,-21.596900730000005,28.36133518145919,49.9582359114592,13.35814044,34.95504117
06/02/2017,0.79,-20.33488513,28.85308410006106,49.18796923006106,4.619380146,24.954265276
13/02/2017,0.67,40.93178585999999,29.24937067318082,-11.68241518681917,-4.119380146,-45.05116600599999
20/02/2017,0.29,112.19923270000001,29.362454115003942,-82.83677858499607,-12.858140440000001,-125.05737314000001
27/02/2017,0.46,166.0888975,29.74833943303764,-136.34055806696236,-21.596900730000005,-187.68579823000002
06/03/2017,0.17,115.71186969999998,29.88460210296154,-85.82726759703844,-20.33488513,-136.04675482999997
13/03/2017,0.16,47.957059890000004,29.776790291261076,-18.180269598738928,40.93178585999999,-7.025274030000013
20/03/2017,0.2,65.04294011,29.043774607078433,-35.99916550292157,112.19923270000001,47.15629259000001
27/03/2017,0.12,166.9695104,27.395097199401857,-139.57441320059814,166.0888975,-0.8806128999999885
03/04/2017,0.13,244.26405380000003,25.502048843189478,-218.76200495681056,115.71186969999998,-128.55218410000003
10/04/2017,0.11,173.76643570000002,25.21436632107973,-148.5520693789203,47.957059890000004,-125.80937581
17/04/2017,0.17,78.63679075,25.950386535474063,-52.686404214525936,65.04294011,-13.59385064
24/04/2017,0.18,-16.492854239999996,25.60093924304247,42.09379348304246,166.9695104,183.46236463999998
01/05/2017,0.13,-47.564822500000005,24.120961473246812,71.68578397324681,244.26405380000003,291.82887630000005
08/05/2017,0.1,-14.57911401,22.860703054603338,37.43981706460334,173.76643570000002,188.34554971000003
15/05/2017,0.09,18.40659447,23.014960518655776,4.608366048655775,78.63679075,60.23019628
22/05/2017,0.22,51.39230295,25.085540237127542,-26.30676271287246,-16.492854239999996,-67.88515719
29/05/2017,0.2,84.37801144,27.8032150444746,-56.5747963955254,-47.564822500000005,-131.94283394
05/06/2017,0.15,90.7831428,29.506210671226977,-61.27693212877301,-14.57911401,-105.36225680999999
12/06/2017,0.05,70.60769705,29.91548199680388,-40.69221505319612,18.40659447,-52.20110258
19/06/2017,0.12,50.43225129,29.207028222535847,-21.225223067464157,51.39230295,0.9600516599999978
26/06/2017,0.16,30.256805540000002,27.90478859444201,-2.352016945557992,84.37801144,54.12120589999999
03/07/2017,0.19,10.08135978,26.811842149228454,16.730482369228454,90.7831428,80.70178302
10/07/2017,0.14,-10.09408597,26.31122911910653,36.40531508910653,70.60769705,80.70178302
17/07/2017,0.27,-16.81499249,26.31348625374317,43.12847874374317,50.43225129,67.24724378
24/07/2017,0.06,-10.08135978,26.837208755045534,36.91856853504554,30.256805540000002,40.33816532
31/07/2017,0.05,-3.347727073,27.610927602245212,30.958654675245214,10.08135978,13.429086853
07/08/2017,0.26,3.3859056379999997,28.473115663663148,25.087210025663147,-10.09408597,-13.479991607999999
14/08/2017,0.2,-3.3859056379999997,29.16377145797074,32.549677095970736,-16.81499249,-13.429086852000001
21/08/2017,0.06,-23.663160900000005,29.564799010354875,53.22795991035488,-10.08135978,13.581801120000005
28/08/2017,0.18,23.663160900000005,29.6532732072103,5.990112307210296,-3.347727073,-27.010887973000006
04/09/2017,0.09,138.59305980000002,29.536761711016297,-109.05629808898372,3.3859056379999997,-135.20715416200002
11/09/2017,0.27,253.52295859999998,29.278935150811076,-224.24402344918892,-3.3859056379999997,-256.908864238
18/09/2017,0.19,245.21494939999997,29.419188913105724,-215.79576048689424,-23.663160900000005,-268.87811029999995
25/09/2017,0.44,113.66903219999999,29.42511825133443,-84.24391394866556,23.663160900000005,-90.00587129999998
02/10/2017,0.19,0.0,28.241562549239397,28.241562549239397,138.59305980000002,138.59305980000002
09/10/2017,0.13,-6.407722229000001,25.493508603085278,31.90123083208528,253.52295859999998,259.930680829
16/10/2017,0.33,3.3742936930000003,22.781912613081932,19.40761892008193,245.21494939999997,241.84065570699997
23/10/2017,0.18,3.033428537,22.296459256540537,19.263030719540538,113.66903219999999,110.63560366299998
30/10/2017,0.1,1.005416534,24.166348315200807,23.16093178120081,0.0,-1.005416534
06/11/2017,0.41,-0.005416534000000001,26.849680295874478,26.855096829874476,-6.407722229000001,-6.402305695000001
13/11/2017,0.16,0.0,28.761533124755026,28.761533124755026,3.3742936930000003,3.3742936930000003
20/11/2017,0.33,0.0,29.316053306386472,29.316053306386472,3.033428537,3.033428537
27/11/2017,0.22,0.0,29.285046355296373,29.285046355296373,1.005416534,1.005416534
04/12/2017,0.18,0.0,29.32373653289795,29.32373653289795,-0.005416534000000001,-0.005416534000000001
11/12/2017,0.2,0.0,29.265992750769854,29.265992750769854,0.0,0.0
18/12/2017,0.19,0.0,29.329274734109045,29.329274734109045,0.0,0.0
25/12/2017,0.23,0.0,29.473955569526552,29.473955569526552,0.0,0.0
