Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,8.481868014388084,-407.51813198561194,1295.0,879.0
28/02/2016,0.44,290.0,8.480980085687637,-281.51901991431237,834.0,544.0
06/03/2016,0.12,264.0,8.018844171361923,-255.98115582863807,572.0,308.0
13/03/2016,0.58,197.0,8.482152289235591,-188.5178477107644,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,8.482095847256184,-109.51790415274381,416.0,298.0
27/03/2016,0.2,117.0,8.482018067455291,-108.51798193254471,290.0,173.0
03/04/2016,0.2,112.0,8.481954742307662,-103.51804525769234,264.0,152.0
10/04/2016,0.53,85.0,8.48193340448618,-76.51806659551382,197.0,112.0
17/04/2016,0.2,73.0,8.481739987459182,-64.51826001254082,118.0,45.0
24/04/2016,0.42,55.00000000000001,8.481598882510662,-46.51840111748935,117.0,61.99999999999999
01/05/2016,0.31,62.0,8.481138398556709,-53.51886160144329,112.0,50.0
08/05/2016,0.0,73.0,8.478343832259178,-64.52165616774082,85.0,12.0
15/05/2016,0.0,111.0,8.47818964929104,-102.52181035070896,73.0,-38.0
22/05/2016,0.0,-26.0,8.477638307516575,34.47763830751657,55.00000000000001,81.0
29/05/2016,0.0,36.0,8.471858511161804,-27.528141488838195,62.0,26.0
05/06/2016,0.13,28.0,8.458795634512901,-19.541204365487097,73.0,45.0
12/06/2016,0.29,25.0,8.413368100891113,-16.586631899108887,111.0,86.0
19/06/2016,0.0,18.0,8.43599513978243,-9.56400486021757,-26.0,-44.0
26/06/2016,0.0,16.0,8.454948631794453,-7.545051368205547,36.0,20.0
03/07/2016,0.02,17.0,8.338144020359517,-8.661855979640483,28.0,11.0
10/07/2016,0.0,21.0,5.653392132776975,-15.346607867223025,25.0,4.0
17/07/2016,1.0,20.0,8.092275186572074,-11.907724813427926,18.0,-2.0
24/07/2016,0.42,7.0,7.85265076299429,0.8526507629942897,16.0,9.0
31/07/2016,0.14,10.0,7.652201203026771,-2.347798796973229,17.0,7.0
07/08/2016,0.0,7.0,7.3322034007716175,0.3322034007716175,21.0,14.0
14/08/2016,0.0,6.000000000000001,7.308170818929672,1.3081708189296712,20.0,14.0
21/08/2016,1.0,6.000000000000001,7.382431255910396,1.3824312559103955,7.0,0.9999999999999991
28/08/2016,0.83,4.0,7.429589218022823,3.429589218022823,10.0,6.0
