Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.68,2346.0,1131.392314720459,-1214.607685279541,1788.9999999999998,-557.0000000000002
15/02/2016,0.59,2346.9999999999995,1266.1867107421874,-1080.8132892578121,2346.0,-0.9999999999995453
22/02/2016,0.62,1507.0,1293.0676870166017,-213.93231298339833,2346.0,839.0
29/02/2016,0.71,1507.0,1271.2233533312988,-235.77664666870123,2346.9999999999995,839.9999999999995
07/03/2016,0.59,1507.9999999999998,1054.5413167529298,-453.45868324707,1507.0,-0.9999999999997726
14/03/2016,0.68,696.9999999999999,996.0922386090087,299.09223860900886,1507.0,810.0000000000001
21/03/2016,0.68,696.9999999999999,1040.3577142767333,343.3577142767334,1507.9999999999998,810.9999999999999
28/03/2016,0.43,321.0,711.9916974536133,390.99169745361326,696.9999999999999,375.9999999999999
04/04/2016,0.44,321.0,785.6321021026612,464.6321021026612,696.9999999999999,375.9999999999999
11/04/2016,0.38,321.0,260.27965665390013,-60.72034334609987,321.0,0.0
18/04/2016,0.34,99.99999999999999,186.83475888702392,86.83475888702394,321.0,221.0
25/04/2016,0.19,99.99999999999999,305.63918302917483,205.63918302917483,321.0,221.0
02/05/2016,0.18,99.99999999999999,124.56141525947571,24.561415259475723,99.99999999999999,0.0
09/05/2016,0.15,100.99999999999999,75.09173106651306,-25.908268933486923,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,48.853364655075076,71.85336465507507,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,74.06168777160644,97.06168777160644,100.99999999999999,123.99999999999999
30/05/2016,0.12,-22.999999999999996,53.165352748260496,76.16535274826049,-22.999999999999996,0.0
06/06/2016,0.08,-22.999999999999996,58.38739515644073,81.38739515644073,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,33.827004557418825,56.82700455741882,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,24.380439025211334,43.38043902521133,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,19.518419374866486,-45.4815806251335,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,5.015797519025803,-59.98420248097418,-19.0,-83.99999999999999
11/07/2016,0.15,64.99999999999999,1.230338572654724,-63.76966142734526,64.99999999999999,0.0
18/07/2016,0.14,64.99999999999999,28.922481417446136,-36.07751858255385,64.99999999999999,0.0
25/07/2016,0.07,64.99999999999999,22.022441268310548,-42.97755873168944,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,48.226954002113345,-18.77304599788664,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,47.81148393596649,132.8114839359665,64.99999999999999,150.0
15/08/2016,0.38,-169.0,52.17829736434936,221.17829736434936,66.99999999999999,236.0
22/08/2016,0.2,8.999999999999998,57.15954846324921,48.15954846324921,-85.0,-94.0
29/08/2016,0.16,8.999999999999998,115.44045863296509,106.44045863296509,-169.0,-178.0
05/09/2016,0.08,7.0,21.37512474340439,14.375124743404388,8.999999999999998,1.9999999999999982
12/09/2016,0.7,7.0,9.324549159164429,2.3245491591644285,8.999999999999998,1.9999999999999982
19/09/2016,0.43,7.0,18.971948215084076,11.971948215084076,7.0,0.0
26/09/2016,0.48,0.9999999999999999,2.097701510310173,1.097701510310173,7.0,6.0
03/10/2016,0.53,5.0,2.400843132390976,-2.599156867609024,7.0,2.0
10/10/2016,0.15,5.999999999999999,0.8563624734681845,-5.143637526531815,0.9999999999999999,-4.999999999999999
17/10/2016,0.6,2.9999999999999996,1.151222645637989,-1.8487773543620105,5.0,2.0000000000000004
24/10/2016,1.0,2.9999999999999996,0.5138877800005675,-2.4861122199994323,5.999999999999999,2.9999999999999996
31/10/2016,0.47,7.0,1.572069190914631,-5.427930809085369,2.9999999999999996,-4.0
07/11/2016,0.54,7.0,3.418560345532894,-3.581439654467106,2.9999999999999996,-4.0
14/11/2016,0.15,7.0,1.554400519580841,-5.445599480419159,7.0,0.0
21/11/2016,0.21,11.0,1.7574657705402374,-9.242534229459762,7.0,-4.0
28/11/2016,0.28,5.999999999999999,1.20153518712759,-4.798464812872409,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,0.6926216969114543,-15.307378303088544,11.0,-4.999999999999998
12/12/2016,0.36,22.0,1.3253247815966607,-20.67467521840334,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,11.74893556872368,-4.251064431276319,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,15.483932959213258,9.48393295921326,22.0,16.0
02/01/2017,0.21,0.0,5.336831334028244,5.336831334028244,15.999999999999998,15.999999999999998
09/01/2017,0.42,0.0,2.767365708618164,2.767365708618164,5.999999999999999,5.999999999999999
16/01/2017,0.28,0.0,2.6091341037726403,2.6091341037726403,0.0,0.0
23/01/2017,0.22,1.9999999999999998,2.551423421344757,0.5514234213447573,0.0,-1.9999999999999998
30/01/2017,0.77,7.999999999999999,1.0745370486617087,-6.92546295133829,0.0,-7.999999999999999
06/02/2017,1.0,7.999999999999999,0.4158217949330807,-7.584178205066919,1.9999999999999998,-5.999999999999999
13/02/2017,1.0,8.999999999999998,2.1281829274678232,-6.871817072532175,7.999999999999999,-0.9999999999999991
20/02/2017,0.32,30.999999999999996,3.6988013461589815,-27.301198653841016,7.999999999999999,-22.999999999999996
27/02/2017,0.87,30.999999999999996,4.125160925559998,-26.874839074439997,8.999999999999998,-22.0
06/03/2017,0.32,31.999999999999996,11.037397329540253,-20.962602670459745,30.999999999999996,-1.0
13/03/2017,0.25,22.0,22.014269897174835,0.014269897174834512,30.999999999999996,8.999999999999996
20/03/2017,0.4,22.0,4.233607519798279,-17.76639248020172,31.999999999999996,9.999999999999996
27/03/2017,0.23,5.999999999999999,5.364977610940933,-0.635022389059066,22.0,16.0
03/04/2017,0.28,5.999999999999999,7.631367898263932,1.6313678982639326,22.0,16.0
10/04/2017,0.12,7.999999999999999,2.790456709663868,-5.209543290336131,5.999999999999999,-2.0
17/04/2017,0.17,0.0,0.8491900345122814,0.8491900345122814,5.999999999999999,5.999999999999999
24/04/2017,0.39,0.0,8.56985854494095,8.56985854494095,7.999999999999999,7.999999999999999
01/05/2017,0.19,0.0,6.3209303521442415,6.3209303521442415,0.0,0.0
08/05/2017,0.11,0.0,6.396417355098724,6.396417355098724,0.0,0.0
15/05/2017,0.33,78.0,6.240261735033989,-71.75973826496602,0.0,-78.0
22/05/2017,0.06,78.0,0.5599638772147894,-77.44003612278522,0.0,-78.0
29/05/2017,0.26,78.0,84.44827994499207,6.448279944992066,78.0,0.0
05/06/2017,0.13,78.0,74.66382153808594,-3.3361784619140593,78.0,0.0
12/06/2017,0.06,78.0,46.50894066398621,-31.49105933601379,78.0,0.0
19/06/2017,0.12,83.0,62.673140768623355,-20.326859231376645,78.0,-5.0
26/06/2017,0.11,208.0,59.91477373512268,-148.08522626487732,78.0,-130.0
03/07/2017,0.44,208.0,64.7493069582367,-143.2506930417633,83.0,-125.0
10/07/2017,0.41,208.0,122.6824344820404,-85.3175655179596,208.0,0.0
17/07/2017,0.21,208.0,234.7730655331421,26.773065533142102,208.0,0.0
24/07/2017,0.07,208.0,210.91792466629028,2.9179246662902756,208.0,0.0
31/07/2017,0.07,212.0,117.88469336082458,-94.11530663917542,208.0,-4.0
07/08/2017,0.14,16.999999999999996,119.22361807296753,102.22361807296753,208.0,191.0
14/08/2017,0.11,35.99999999999999,118.00577876770019,82.0057787677002,212.0,176.0
21/08/2017,0.07,0.0,67.22728771453858,67.22728771453858,16.999999999999996,16.999999999999996
28/08/2017,0.11,0.0,44.559625093574525,44.559625093574525,35.99999999999999,35.99999999999999
04/09/2017,0.17,30.999999999999996,40.66891214893341,9.668912148933412,0.0,-30.999999999999996
11/09/2017,0.0,30.999999999999996,15.063253868236542,-15.936746131763455,0.0,-30.999999999999996
18/09/2017,0.32,30.999999999999996,18.29469923406601,-12.705300765933988,30.999999999999996,0.0
25/09/2017,0.25,0.0,18.61623541196823,18.61623541196823,30.999999999999996,30.999999999999996
02/10/2017,0.2,0.0,8.303952579302788,8.303952579302788,30.999999999999996,30.999999999999996
09/10/2017,0.0,0.0,8.214454236502647,8.214454236502647,0.0,0.0
16/10/2017,0.44,38.0,14.78554885334015,-23.21445114665985,0.0,-38.0
