Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,206.45860071121217,-2283.325808288788,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,206.45866450332642,-2002.3926794966737,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,206.45879208755494,-1649.733949912445,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,206.4588080355835,-1298.3417289644162,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,206.45879208755494,-954.5479289124453,1856.192742,695.1860209999998
14/03/2016,68,818.479303,206.4585369190979,-612.020766080902,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,206.45802658218383,-369.0626704178161,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,206.45228529190064,-225.67861770809935,818.479303,386.34839999999997
04/04/2016,44,299.4940727,206.4362415751648,-93.05783112483522,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,206.14611503952025,-25.228909360479747,432.130903,200.7558786
18/04/2016,34,174.00893979999998,205.3529238908386,31.34398409083863,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,173.27363986175538,56.63078466175537,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,38.2340827709198,-33.33287492908019,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,-5.06315219959259,-43.84439956959258,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,-8.707629576702118,-14.703166618702117,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-10.789901867752075,16.00027142224792,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-11.162910307846069,48.41297330215393,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-6.590522804260254,50.01413417573974,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,-0.8807099424362183,16.995783437563777,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,2.668168970947266,-18.183501249052732,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,7.255138953151703,-52.32469486684829,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,14.053578199310303,-84.25441922068968,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,30.052162014312746,-106.98399898568725,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,38.88131357517243,-76.17173802482755,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,22.279094885501863,-10.079574364498136,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,5.708195133676529,56.04390825367652,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,-3.977113382892609,129.05298211710738,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,-9.446043234272004,111.52386126572799,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-8.185534978580474,5.9696051614195245,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,10.918638341331482,-21.236501798668513,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,28.705733754730225,10.744797414730225,-14.155140139999999,-32.11607648
