Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,169.21244080672264,-101.7875591932773,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,249.3878836710453,-24.61211632895464,226.0,-47.99999999999994
21/02/2016,0.43,263.0,283.45646454410553,20.45646454410553,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,253.737216020298,-58.26278397970199,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,231.65062109866142,-129.34937890133853,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,275.281852024889,93.28185202488905,312.0,130.00000000000003
20/03/2016,0.21,443.0,331.4627183862686,-111.53728161373141,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,131.57253701047898,-337.42746298952096,181.99999999999997,-287.0
03/04/2016,0.37,541.0,341.6216765660286,-199.3783234339714,443.0,-98.0
10/04/2016,0.54,468.99999999999994,464.79750640316007,-4.202493596839872,468.99999999999994,0.0
17/04/2016,0.36,549.0,560.0254984811783,11.02549848117826,541.0,-8.0
24/04/2016,0.83,488.0,457.438367900753,-30.561632099246992,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,497.48604978866575,-43.51395021133425,549.0,8.0
08/05/2016,0.56,549.0,458.3201027441025,-90.67989725589752,488.0,-61.0
15/05/2016,0.39,553.9999999999999,496.8468323223114,-57.15316767768849,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,508.6603258960724,102.66032589607244,549.0,143.00000000000006
29/05/2016,0.23,464.0,525.4645904285431,61.46459042854315,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,370.081871104908,-112.91812889509202,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,382.4300901385307,104.43009013853072,464.0,186.0
19/06/2016,0.16,281.0,426.5160460606575,145.51604606065752,483.0,202.0
26/06/2016,0.42,246.0,233.6801562104702,-12.319843789529813,278.0,32.0
03/07/2016,0.04,166.99999999999997,193.4267532277584,26.42675322775844,281.0,114.00000000000003
10/07/2016,0.15,204.0,150.4144448098898,-53.5855551901102,246.0,42.0
17/07/2016,0.69,162.0,105.88294330627919,-56.11705669372081,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,145.71584262177944,7.715842621779444,204.0,66.0
31/07/2016,0.16,90.0,97.65661549942493,7.65661549942493,162.0,72.0
07/08/2016,0.55,61.0,97.9209315286398,36.9209315286398,138.0,77.0
14/08/2016,0.39,77.0,31.715100393587353,-45.28489960641265,90.0,13.0
21/08/2016,0.71,61.99999999999999,11.594699921575188,-50.4053000784248,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,37.239933417648075,-39.760066582351925,77.0,0.0
04/09/2016,0.0,74.0,30.364176096987723,-43.63582390301228,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,53.25342923629284,6.253429236292845,77.0,30.000000000000007
18/09/2016,0.56,45.0,48.86738905744553,3.8673890574455285,74.0,29.0
25/09/2016,0.46,46.0,19.544058063176273,-26.455941936823727,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,15.36880657608509,-12.631193423914906,45.0,17.000000000000004
09/10/2016,0.52,17.0,19.57562335680425,2.5756233568042504,46.0,29.0
16/10/2016,0.57,-87.0,7.6603662936031816,94.66036629360318,27.999999999999996,115.0
23/10/2016,0.33,36.0,0.41695189599879084,-35.58304810400121,17.0,-19.0
