Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,2474.4893876376723,-1838.504783362328,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,2628.535787179718,-1550.6839668202815,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,2739.864324262085,-1294.4325667379144,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,2590.01067438221,-1232.4726816177904,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,2406.2047767911913,-1193.316598208809,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,2296.265478673172,-1183.2131463268283,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,2165.0459351314544,-1297.3091698685448,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,2026.4831802385331,-1357.2267647614678,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,1958.75981364254,-977.1751363574599,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,1968.7644707406616,-457.87384425933806,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,1939.301539255867,21.959859255867286,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,1654.5643137671661,29.712631767166386,2935.93495,1311.083268
09/05/2016,44,1549.168323,1317.3941197317124,-231.7742032682877,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1001.6366694075012,-471.84829459249875,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,842.1720306267929,-555.6295743732072,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,832.0795196701431,-490.0387263298569,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,822.9738100391388,-219.94336596086112,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,791.6398783675957,231.44148376759563,1397.801605,837.6032104000001
20/06/2016,39,77.479613,748.080308976574,670.600695976574,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,579.3740342229462,984.6132028229462,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,274.46065591510296,1162.418606015103,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,324.79420025682447,1695.4709322568249,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,361.91309326251985,1449.9511912625198,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,352.9899474573135,393.03199731731354,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,308.0975226241255,-699.8564763758745,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,84.41724398660422,-1971.5328030133956,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,63.994993735147716,-1789.0549592648524,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,1061.5146545480538,662.2609378480538,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1965.6452601519393,2212.898976851939,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1572.128853922081,1658.6012013020809,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,319.9841217802143,245.6750998102143,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,619.685641680851,489.79495698085094,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,351.09367533485414,270.82103460485416,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,20.094193420382737,-10.560403369617266,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,109.35456571592569,73.00916250592569,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,61.56836971263528,-35.77669027736473,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,47.18839414390802,-60.46654585609199,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,42.52856210843086,-24.746481141569134,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,55.28497026948452,-4.439986480515479,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,68.97280770934701,-10.027192290652991,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,48.93969643799424,-16.060303562005757,67.27504325,2.275043249999996
28/11/2016,26,62.0,39.090113956420424,-22.909886043579576,59.72495675,-2.275043250000003
05/12/2016,33,64.0,48.01623937865257,-15.983760621347429,79.0,15.0
12/12/2016,37,60.00000000000001,43.486215006649495,-16.513784993350512,65.0,4.999999999999993
19/12/2016,33,41.0,40.56559987881005,-0.4344001211899524,62.0,21.0
26/12/2016,51,22.0,40.8001400842154,18.8001400842154,64.0,42.0
02/01/2017,17,13.35814044,39.143527826850416,25.785387386850417,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,30.701283739133476,26.081903593133475,41.0,36.380619854
16/01/2017,20,-4.119380146,34.03050251916945,38.14988266516945,22.0,26.119380146
23/01/2017,15,-12.858140440000001,31.734535699768067,44.592676139768066,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,28.578231868656278,50.17513259865628,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,26.887672904272677,47.22255803427268,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,26.280982020184396,-14.650803839815595,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,25.66160035923183,-86.53763234076818,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,23.134030599035025,-142.954866900965,-20.33488513,-186.42378263
