Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,423.39373368255616,-3973.5631033174436,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,423.39895548630716,-3889.595215513693,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,423.4035793735981,-3755.816174626402,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,423.40652909480093,-3610.8903619051985,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,423.407246594553,-3399.0761094054474,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,423.40533326188086,-3176.1160417381193,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,423.40282201274874,-3056.0758029872513,3822.483356,343.004731
28/03/2016,75,3462.355104999999,423.3997925693512,-3038.955312430648,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,423.3960057651043,-2960.3139392348967,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,423.39249798853876,-2512.542452011461,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,423.390744100256,-2003.2475708997438,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,423.38883076758384,-1493.952849232416,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,423.3827718807888,-1201.468910119211,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,423.3651931368637,-1125.8031298631363,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,423.33087273205757,-1050.1540912679425,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,423.2703635863018,-974.5312414136984,1549.168323,151.366718
30/05/2016,48,1322.118246,423.23201721066476,-898.8862287893353,1473.484964,151.366718
06/06/2016,27,1042.917176,423.2236065191269,-619.6935694808731,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,423.1983744445133,-137.0000201554867,1322.118246,761.9198514
20/06/2016,39,77.479613,423.13575266059877,345.6561396605988,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,323.1135966015005,728.3527652015005,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,142.62844730733394,1030.586397407334,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,14.111481182347536,1384.7882131823478,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,80.61994132319093,1168.658039323191,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,75.19501538545012,115.23706524545011,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,60.36965184564114,-947.5843471543589,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,62.630478616422415,-1993.3195683835775,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,191.45041897698403,-1661.599534023016,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,357.0403930019951,-42.213323698004956,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,415.5108030734253,662.7645197734253,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,346.9241646924305,433.3965120724305,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,182.3912870382166,108.0822650682166,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,130.852492592175,0.9618078921749884,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,194.11031014110566,113.83766941110565,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,86.10625833346606,55.45166154346606,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,78.86067677491188,42.51527356491188,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,40.85568652335286,-56.48937346664715,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,69.73156867977143,-37.92337132022858,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,92.68393731033564,25.40889406033564,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,87.59757160281659,27.87261485281659,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,55.80076290373564,-23.199237096264362,67.27504325,-11.724956750000004
21/11/2016,33,65.0,54.288273426425455,-10.711726573574545,59.72495675,-5.275043250000003
28/11/2016,26,62.0,85.76401095174074,23.764010951740744,79.0,17.0
05/12/2016,33,64.0,60.821148529889584,-3.1788514701104162,65.0,1.0
12/12/2016,37,60.00000000000001,52.391627606178524,-7.608372393821483,62.0,1.999999999999993
19/12/2016,33,41.0,62.923811449079516,21.923811449079516,64.0,23.0
26/12/2016,51,22.0,57.324642689609526,35.324642689609526,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,47.937957166122196,34.579816726122196,41.0,27.64185956
09/01/2017,41,4.619380146,42.58039150024176,37.96101135424176,22.0,17.380619854
16/01/2017,20,-4.119380146,41.53563213907003,45.65501228507003,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,38.39744766801596,51.25558810801596,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,35.23272567141056,56.829626401410565,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,32.99957246745467,53.33445759745467,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,30.98064276585579,-9.9511430941442,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,30.178811879760026,-82.02042082023999,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,41.01523554807663,-125.07366195192337,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,80.20580943505765,-35.506060264942334,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,119.87966923141241,71.9226093414124,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,84.07951087415218,19.036570764152174,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,43.33434422580004,-123.63516617419995,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,107.45780529502392,-136.8062485049761,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,150.26911213213205,-23.497323567867966,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,231.50585909286022,152.8690683428602,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,130.6011384776497,147.09399271764968,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,65.9958763249278,113.56069882492781,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,47.37772439097881,61.95683840097881,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,52.573319470472335,34.16672500047233,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,39.21489912163019,-12.177403828369812,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,36.57067586008012,-47.80733557991987,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,47.39384820485115,-43.38929459514884,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,65.0981794997394,-5.509517550260597,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,69.07397019174815,18.641718901748142,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,53.69776116521835,23.44095562521835,70.60769705,40.35089151
03/07/2017,19,10.08135978,48.36524321637631,38.28388343637631,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,48.0519947829628,58.1460807529628,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,41.04775223822832,57.86274472822832,10.08135978,26.89635227
24/07/2017,6,-10.08135978,35.393622499487996,45.474982279487996,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,32.53539497161627,35.88312204461627,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,32.34644589628875,28.96054025828875,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,33.32244735587478,36.708352993874776,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,34.90301958743453,58.566180487434536,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,34.75730485480487,11.094143954804867,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,31.680008209931255,-106.91305159006876,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,37.59075372804522,-215.93220487195475,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,93.61177410774708,-151.6031752922529,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,213.64396186284065,99.97492966284067,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,148.3428345686531,148.3428345686531,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,72.61151801437259,79.0192402433726,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,38.712639329924585,35.338345636924586,0.0,-3.3742936930000003
