Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,-0.4973394263904542,-1.4973394263904543,0.0,-1.0
13/02/2016,0.97,1.0,-0.4973394263904542,-1.4973394263904543,1.0,0.0
20/02/2016,0.29,2.0,-0.17562018382392824,-2.1756201838239284,1.0,-1.0
27/02/2016,0.48,2.0,-0.4973394263904542,-2.4973394263904543,1.0,-1.0
05/03/2016,0.46,0.0,5.934278428224027,5.934278428224027,2.0,2.0
12/03/2016,0.82,2.0,5.686944565550685,3.686944565550685,2.0,0.0
19/03/2016,0.27,0.0,-0.16959378554385154,-0.16959378554385154,0.0,0.0
26/03/2016,0.38,0.0,-0.12343408873412758,-0.12343408873412758,2.0,2.0
02/04/2016,0.18,2.0,0.35448292135823517,-1.6455170786417648,0.0,-2.0
09/04/2016,0.33,2.0,4.067620481899679,2.067620481899679,0.0,-2.0
16/04/2016,0.23,1.0,2.9524552566559614,1.9524552566559614,2.0,1.0
23/04/2016,0.07,1.0,0.24041110592897982,-0.7595888940710201,2.0,1.0
30/04/2016,0.31,1.0,0.19505510438840837,-0.8049448956115917,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.1232670580599457,-6.876732941940054,1.0,-5.999999999999999
14/05/2016,0.25,2.0,-0.01786530607305467,-2.0178653060730545,1.0,-1.0
21/05/2016,0.72,1.0,6.51475121927321,5.51475121927321,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,0.3885900848555192,-11.611409915144481,2.0,-10.0
04/06/2016,0.42,0.0,-0.627822894019112,-0.627822894019112,1.0,1.0
11/06/2016,0.72,5.0,10.592023415338694,5.592023415338694,12.0,7.0
18/06/2016,0.69,60.0,1.1712455437585338,-58.82875445624147,0.0,-60.0
25/06/2016,0.9,36.0,2.5286280174931886,-33.47137198250681,5.0,-31.0
02/07/2016,1.0,33.0,68.1893247797358,35.1893247797358,60.0,27.0
09/07/2016,1.0,55.0,17.619181043881476,-37.380818956118524,36.0,-19.0
16/07/2016,0.85,70.99999999999999,20.287679942464827,-50.71232005753516,33.0,-37.999999999999986
23/07/2016,1.0,51.0,58.948790906442404,7.9487909064424045,55.0,4.0
