Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,52.931379221191406,-2436.8530297788084,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,52.93116790981293,-2155.9201760901874,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,52.93226433677673,-1803.2604776632231,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,52.93221649269104,-1451.8683205073087,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,52.931590532569885,-1108.0751304674304,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,52.93057783275604,-765.5487251672439,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,52.92863616027832,-522.5920608397216,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,52.91745659225464,-379.2134464077453,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,52.8935584714508,-246.6005142285492,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,52.841296781845095,-178.5337276181549,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,51.373097350158694,-122.63584244984128,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,32.40714758731842,-84.2357076126816,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,13.087798482255936,-58.479159217744055,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,11.391647897787093,-27.3895994722129,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,6.848288796443939,0.8527517544439398,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,3.3202031220531465,30.110376412053142,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,0.9328151420116425,60.50869875201164,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,0.09353219727516174,56.698189177275154,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,1.4610517246341705,19.337545104634167,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,0.3318545523834229,-20.519815667616577,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,1.2678074690151215,-58.312026350984866,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,17.920719957733155,-80.38727746226684,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,34.955981447525026,-102.08017955247496,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,17.323276905155183,-97.72977469484479,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,13.581914257764817,-18.776754992235183,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,8.20342069261551,58.5391338126155,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,7.60242621342659,140.63252171342657,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,3.789234642133713,124.75913914213369,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,2.3251398342990877,16.480279974299087,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,4.006329174470902,-28.14881096552909,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,5.091374728016853,-12.869561611983148,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,29.426839814300536,25.660107270300536,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,8.949846241035461,10.546948140035461,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,5.372711408042908,3.5032783950429076,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,2.3093632470417025,-3.026604677958297,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,8.950028646612168,3.285996571612168,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,3.936588445558548,1.0829629825585476,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,3.825076839580536,0.6787023025805365,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,2.8768259994220733,-3.6654532975779253,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,0.28645151181221007,-7.17126919118779,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,9.784561072340011,2.7845610723400114,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,6.463111013803482,-4.536888986196518,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,3.980226238718033,-2.019773761281966,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,6.831970972967148,-9.168029027032851,11.0,-4.999999999999998
12/12/2016,0.36,22.0,3.27421399143219,-18.72578600856781,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,4.525706128849984,-11.474293871150014,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,19.48978468957901,13.489784689579011,22.0,16.0
02/01/2017,0.21,-1.265403139,6.329631995229721,7.595035134229721,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,1.798774154777527,1.887241867777527,5.999999999999999,6.088467712999999
16/01/2017,0.28,1.088467713,9.890799861373901,8.802332148373901,-1.265403139,-2.353870852
23/01/2017,0.22,2.2654031389999996,7.800807229371071,5.535404090371072,-0.088467713,-2.3538708519999996
30/01/2017,0.77,3.442338564,1.993755748758316,-1.448582815241684,1.088467713,-2.353870851
06/02/2017,1.0,5.857293771,2.629732228603363,-3.227561542396637,2.2654031389999996,-3.5918906320000006
13/02/2017,1.0,15.70036766,1.858883271188736,-13.841484388811264,3.442338564,-12.258029096
20/02/2017,0.32,26.78146134,1.1107373291873932,-25.670724010812606,5.857293771,-20.924167568999998
27/02/2017,0.87,35.68614779,14.071540663232803,-21.614607126767197,15.70036766,-19.985780130000002
06/03/2017,0.32,31.532390869999997,21.77394307422638,-9.758447795773616,26.78146134,-4.750929529999997
13/03/2017,0.25,25.20222673,8.53931408323288,-16.66291264676712,35.68614779,10.48392106
20/03/2017,0.4,18.79777327,6.821623194308281,-11.97615007569172,31.532390869999997,12.734617599999996
27/03/2017,0.23,12.319030489999998,18.800391284809113,6.481360794809115,25.20222673,12.883196240000002
03/04/2017,0.28,6.115747364,18.016224726791382,11.900477362791381,18.79777327,12.682025906
10/04/2017,0.12,1.5652221450000001,13.079302170038224,11.514080025038224,12.319030489999998,10.753808344999998
17/04/2017,0.17,-2.709843423,9.009644370889664,11.719487793889664,6.115747364,8.825590787
24/04/2017,0.39,-6.984908991,4.063209811849594,11.048118802849594,1.5652221450000001,8.550131136000001
01/05/2017,0.19,-2.137532784,0.7892310538387298,2.9267638378387297,-2.709843423,-0.5723106390000003
08/05/2017,0.11,11.8322852,0.29082027488708495,-11.541464925112914,-6.984908991,-18.817194191
15/05/2017,0.33,25.802103179999996,1.6711929165172577,-24.13091026348274,-2.137532784,-27.939635963999997
22/05/2017,0.06,39.77192116,13.810320926113128,-25.96160023388687,11.8322852,-27.939635959999997
29/05/2017,0.26,53.74173914,10.679679061832427,-43.062060078167576,25.802103179999996,-27.939635960000004
05/06/2017,0.13,79.78268058999998,9.690965082950592,-70.09171550704939,39.77192116,-40.010759429999986
12/06/2017,0.06,117.8947455,8.671704648857117,-109.22304085114288,53.74173914,-64.15300636
19/06/2017,0.12,156.0068104,21.41692651977539,-134.58988388022462,79.78268058999998,-76.22412981000002
26/06/2017,0.11,194.11887529999998,27.444727123146055,-166.67414817685392,117.8947455,-76.22412979999999
03/07/2017,0.44,232.23094019999994,28.208896846847534,-204.0220433531524,156.0068104,-76.22412979999993
10/07/2017,0.41,270.3430052,37.028483577575685,-233.3145216224243,194.11887529999998,-76.22412990000001
17/07/2017,0.21,254.63348939999995,42.039637230033875,-212.59385216996606,232.23094019999994,-22.40254920000001
24/07/2017,0.07,185.10239309999997,45.365706236343385,-139.7366868636566,270.3430052,85.24061210000002
31/07/2017,0.07,115.57129669999999,48.02360866390228,-67.54768803609771,254.63348939999995,139.06219269999997
07/08/2017,0.14,46.040200389999995,15.23945167482376,-30.800748715176233,185.10239309999997,139.06219270999998
14/08/2017,0.11,6.959799613999999,11.804373906269074,4.844574292269075,115.57129669999999,108.61149708599999
21/08/2017,0.07,-1.669905579,8.128417612652779,9.798323191652779,46.040200389999995,47.710105969
28/08/2017,0.11,1.669905579,4.672109529447556,3.002203950447556,6.959799613999999,5.289894034999999
04/09/2017,0.17,16.97923309,-0.3757963548374176,-17.35502944483742,-1.669905579,-18.649138669000003
11/09/2017,0.0,32.28856059,5.556980412211418,-26.731580177788587,1.669905579,-30.618655011
18/09/2017,0.32,30.904663749999997,14.817328290510178,-16.08733545948982,16.97923309,-13.925430659999996
25/09/2017,0.25,12.827542569999999,22.125098728179932,9.297556158179933,32.28856059,19.461018020000004
02/10/2017,0.2,0.0,9.101836933765412,9.101836933765412,30.904663749999997,30.904663749999997
09/10/2017,0.0,18.669929149999998,4.603461240491867,-14.06646790950813,12.827542569999999,-5.842386579999999
16/10/2017,0.44,36.83740239,0.6617146044445038,-36.175687785555496,0.0,-36.83740239
23/10/2017,0.47,20.49266846,15.323499778861999,-5.169168681138002,18.669929149999998,-1.8227393100000029
30/10/2017,0.44,-1.6040999859999998,30.194904843978883,31.799004829978884,36.83740239,38.441502376
06/11/2017,0.17,1.6040999859999998,9.688224015541076,8.084124029541076,20.49266846,18.888568474
13/11/2017,0.61,22.0,3.9413250100421906,-18.058674989957808,-1.6040999859999998,-23.604099986
20/11/2017,0.29,0.0,9.026776540575028,9.026776540575028,1.6040999859999998,1.6040999859999998
27/11/2017,0.66,0.0,17.983937942962648,17.983937942962648,22.0,22.0
04/12/2017,0.0,-24.999999999999996,7.221729826812744,32.22172982681274,0.0,24.999999999999996
11/12/2017,0.55,19.0,1.6087882807445526,-17.39121171925545,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,-0.8898072959804535,-1.8898072959804533,-24.999999999999996,-25.999999999999996
25/12/2017,0.68,-0.9999999999999999,12.348220618600845,13.348220618600845,19.0,20.0
