Searches,Cases
11,1
15,0
2,0
0,0
3,0
5,3
0,0
26,0
48,0
53,0
28,0
39,0
16,0
22,0
18,0
26,0
22,0
16,0
25,0
35,0
12,0
16,0
8,0
12,0
3,1
13,0
15,0
5,0
5,0
3,0
4,0
3,0
1,0
4,0
3,1
8,1
7,0
5,1
5,0
5,0
5,0
9,4
12,7
14,23
32,56
57,29
74,48
100,143
100,45
99,53
100,10
85,27
65,2
64,1
25,303
23,22
19,2
40,2
14,0
24,2
17,3
12,1
38,0
18,0
29,0
58,0
31,0
39,0
5,0
8,0
46,0
37,0
6,0
16,0
13,0
18,0
25,0
0,0
20,0
10,0
13,0
21,0
6,1
8,1
10,0
33,0
9,0
11,2
43,3
11,2
16,8
38,2
30,7
19,7
15,10
20,1
6,7
7,1
8,4
11,5
10,13
8,5
9,1
8,6
13,2
5,2
5,6
11,0
6,0
3,0
7,0
5,0
30,0
20,0
11,0
0,0
19,0
4,0
22,0
15,0
17,0
0,0
