Searches,Cases
100,1
100,0
100,0
100,0
100,0
100,9
100,0
98,3
57,11
67,11
55,10
94,9
43,3
37,15
63,3
81,7
74,6
77,14
83,10
69,11
100,1
100,5
100,3
100,0
100,1
100,0
100,10
100,7
100,0
100,59
67,43
57,45
52,55
68,45
51,46
77,21
38,20
25,16
17,15
14,29
5,3
17,2
26,12
8,1
19,47
16,105
9,3
3,4
0,1
12,46
0,0
24,0
19,0
0,0
0,1
0,0
10,0
39,0
10,0
26,0
14,0
24,0
39,0
36,0
29,0
71,0
64,0
46,0
0,0
16,0
18,0
33,0
0,0
22,0
0,0
15,0
21,0
93,0
20,0
22,0
0,0
17,0
12,0
15,0
0,0
0,0
20,3
12,0
0,2
0,0
0,0
10,0
34,0
7,0
13,0
9,0
10,0
3,0
4,0
0,0
4,0
0,0
2,0
3,0
6,0
44,0
0,0
0,0
0,0
13,0
15,0
23,0
0,0
0,0
0,0
39,0
26,0
0,0
60,0
15,0
68,0
100,0
