Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,1.0,0.0,7.249893885560334,7.249893885560334,0.0,0.0
27/02/2016,1.0,0.0,13.153205502972007,13.153205502972007,0.9999999999999999,0.9999999999999999
05/03/2016,0.41,0.0,5.872568155243993,5.872568155243993,0.0,0.0
12/03/2016,0.85,0.0,3.531106226116419,3.531106226116419,0.0,0.0
19/03/2016,0.19,0.0,9.821143959805369,9.821143959805369,0.0,0.0
26/03/2016,0.1,0.0,10.97662288209796,10.97662288209796,0.0,0.0
02/04/2016,0.45,0.0,4.352268981918693,4.352268981918693,0.0,0.0
09/04/2016,0.39,0.0,6.3575884745270015,6.3575884745270015,0.0,0.0
16/04/2016,0.26,0.0,2.6939245446324347,2.6939245446324347,0.0,0.0
23/04/2016,0.14,0.0,0.9787347964160145,0.9787347964160145,0.0,0.0
30/04/2016,0.4,0.0,3.2558282071053983,3.2558282071053983,0.0,0.0
07/05/2016,0.18,0.0,2.839707080949098,2.839707080949098,0.0,0.0
14/05/2016,0.15,0.0,0.812108906507492,0.812108906507492,0.0,0.0
21/05/2016,0.09,0.0,0.7035761537142098,0.7035761537142098,0.0,0.0
28/05/2016,0.3,0.9999999999999999,1.6861153668537736,0.6861153668537737,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,0.20369239017181098,-2.796307609828189,0.0,-3.0
11/06/2016,0.16,0.0,-0.025422310059890152,-0.025422310059890152,0.0,0.0
18/06/2016,0.18,0.0,0.5890270849391818,0.5890270849391818,0.0,0.0
25/06/2016,0.18,0.9999999999999999,0.25337387253530325,-0.7466261274646966,0.9999999999999999,0.0
02/07/2016,0.1,0.0,0.8044394473955035,0.8044394473955035,3.0,3.0
09/07/2016,0.09,1.9999999999999998,-0.1097810477335006,-2.1097810477335,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,0.4521065208129585,-0.5478934791870413,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,2.0498909189291297,-2.9501090810708703,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,-0.0027039359044283627,-11.002703935904426,0.0,-10.999999999999998
06/08/2016,0.3,7.0,3.683859151378274,-3.316140848621726,1.9999999999999998,-5.0
13/08/2016,0.34,7.999999999999999,2.161519955679774,-5.8384800443202245,0.9999999999999999,-6.999999999999999
20/08/2016,0.44,7.999999999999999,2.8197021740525963,-5.180297825947402,5.0,-2.999999999999999
27/08/2016,0.5,12.0,5.432903958387673,-6.567096041612327,10.999999999999998,-1.0000000000000018
03/09/2016,0.5,19.0,2.3132441196590663,-16.686755880340932,7.0,-12.0
10/09/2016,0.66,30.0,1.4569584786593914,-28.54304152134061,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,4.610353062361479,3.6103530623614786,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,6.306054159343242,-161.69394584065677,12.0,-156.0
01/10/2016,0.7,101.0,10.660538165554405,-90.3394618344456,19.0,-82.0
08/10/2016,0.83,73.0,11.844471149906516,-61.15552885009348,30.0,-43.0
15/10/2016,0.67,0.0,25.311122590482235,25.311122590482235,0.9999999999999999,0.9999999999999999
22/10/2016,1.0,188.0,149.34250785934924,-38.65749214065076,168.0,-20.0
29/10/2016,0.89,7.999999999999999,50.46167842000723,42.46167842000723,101.0,93.0
05/11/2016,0.99,31.999999999999996,50.052023927271364,18.052023927271367,73.0,41.0
12/11/2016,1.0,75.0,-2.1319471313506364,-77.13194713135064,0.0,-75.0
19/11/2016,1.0,0.0,25.190091263115406,25.190091263115406,188.0,188.0
26/11/2016,0.64,1.9999999999999998,-1.0510251204837113,-3.051025120483711,7.999999999999999,5.999999999999999
03/12/2016,0.5,15.0,1.8885410243831575,-13.111458975616843,31.999999999999996,16.999999999999996
10/12/2016,1.0,26.0,0.8350560331717134,-25.164943966828286,75.0,49.0
17/12/2016,1.0,7.999999999999999,36.76131316626072,28.76131316626072,0.0,-7.999999999999999
24/12/2016,0.71,15.999999999999998,2.0927404513657093,-13.90725954863429,1.9999999999999998,-13.999999999999998
31/12/2016,0.21,0.9999999999999999,3.332755925782025,2.332755925782025,15.0,14.0
07/01/2017,0.4,0.0,25.964179752647876,25.964179752647876,26.0,26.0
14/01/2017,0.44,0.0,20.213132930144667,20.213132930144667,7.999999999999999,7.999999999999999
21/01/2017,0.19,1.9999999999999998,13.744844491556286,11.744844491556286,15.999999999999998,13.999999999999998
28/01/2017,0.39,0.9999999999999999,20.14459967853129,19.14459967853129,0.9999999999999999,0.0
04/02/2017,0.46,0.9999999999999999,9.694450070336462,8.694450070336462,0.0,-0.9999999999999999
11/02/2017,0.3,0.0,0.9115443720296025,0.9115443720296025,0.0,0.0
18/02/2017,0.29,1.9999999999999998,1.1451053710244596,-0.8548946289755401,1.9999999999999998,0.0
25/02/2017,0.85,0.0,1.8844397294037043,1.8844397294037043,0.9999999999999999,0.9999999999999999
04/03/2017,0.15,0.9999999999999999,3.574836705714464,2.574836705714464,0.9999999999999999,0.0
11/03/2017,0.22,0.0,1.2571237870454788,1.2571237870454788,0.0,0.0
18/03/2017,0.86,1.9999999999999998,1.5892518045380712,-0.41074819546192853,1.9999999999999998,0.0
25/03/2017,0.49,0.0,10.134121142268182,10.134121142268182,0.0,0.0
01/04/2017,0.09,1.9999999999999998,2.0510487441271543,0.051048744127154544,0.9999999999999999,-0.9999999999999999
08/04/2017,0.17,0.0,0.4403751421533525,0.4403751421533525,0.0,0.0
15/04/2017,0.0,0.0,7.567412992835044,7.567412992835044,1.9999999999999998,1.9999999999999998
22/04/2017,0.36,0.0,5.139660117343068,5.139660117343068,0.0,0.0
29/04/2017,0.0,0.0,0.4958998135998845,0.4958998135998845,1.9999999999999998,1.9999999999999998
06/05/2017,0.24,0.0,4.341090734325349,4.341090734325349,0.0,0.0
13/05/2017,0.47,0.0,2.2096789213456214,2.2096789213456214,0.0,0.0
20/05/2017,0.0,0.0,1.3522198299765587,1.3522198299765587,0.0,0.0
27/05/2017,0.12,0.0,0.06824621721543371,0.06824621721543371,0.0,0.0
03/06/2017,0.23,0.0,-0.29332321691513064,-0.29332321691513064,0.0,0.0
10/06/2017,0.14,0.0,4.11818141464889,4.11818141464889,0.0,0.0
17/06/2017,0.33,0.0,-0.2667890196610242,-0.2667890196610242,0.0,0.0
24/06/2017,0.08,0.0,1.1240420150198043,1.1240420150198043,0.0,0.0
01/07/2017,0.21,0.0,1.026460319828242,1.026460319828242,0.0,0.0
08/07/2017,0.0,0.9999999999999999,-0.3815482469908893,-1.381548246990889,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,0.5308895723372697,0.5308895723372697,0.0,0.0
22/07/2017,0.0,0.0,0.1231804134361446,0.1231804134361446,0.0,0.0
29/07/2017,0.15,0.0,-0.076256461314857,-0.076256461314857,0.0,0.0
05/08/2017,0.19,3.0,1.1307911515384912,-1.8692088484615088,0.9999999999999999,-2.0
12/08/2017,0.14,0.0,1.6688239272162317,1.6688239272162317,0.0,0.0
19/08/2017,0.07,0.0,0.14203765149600803,0.14203765149600803,0.0,0.0
26/08/2017,0.0,0.0,-0.22022569649480284,-0.22022569649480284,0.0,0.0
02/09/2017,0.24,0.0,5.349216165572405,5.349216165572405,3.0,3.0
09/09/2017,0.05,0.0,-0.32688811627589165,-0.32688811627589165,0.0,0.0
16/09/2017,0.05,0.0,-0.08563422041200101,-0.08563422041200101,0.0,0.0
23/09/2017,0.07,0.0,0.06713354876264929,0.06713354876264929,0.0,0.0
30/09/2017,0.03,0.0,0.5934624460823834,0.5934624460823834,0.0,0.0
07/10/2017,0.08,0.0,-0.1701301470901817,-0.1701301470901817,0.0,0.0
14/10/2017,0.02,0.0,-0.3277753135059029,-0.3277753135059029,0.0,0.0
21/10/2017,0.02,0.0,0.10013578570261597,0.10013578570261597,0.0,0.0
28/10/2017,0.0,0.0,-0.3445822165794671,-0.3445822165794671,0.0,0.0
04/11/2017,0.07,0.0,-0.3692163929957896,-0.3692163929957896,0.0,0.0
11/11/2017,0.05,0.0,-0.30165018323808906,-0.30165018323808906,0.0,0.0
18/11/2017,0.04,0.0,-0.4221880676932633,-0.4221880676932633,0.0,0.0
25/11/2017,0.02,0.0,-0.3398338832538575,-0.3398338832538575,0.0,0.0
02/12/2017,0.04,0.0,-0.4827071689143777,-0.4827071689143777,0.0,0.0
09/12/2017,0.0,0.0,-0.42842454233951865,-0.42842454233951865,0.0,0.0
16/12/2017,0.0,0.0,-0.45449545326270163,-0.45449545326270163,0.0,0.0
23/12/2017,0.0,0.0,-0.3287504804506898,-0.3287504804506898,0.0,0.0
