Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,893.0990875627136,476.0990875627137,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,774.7060085378265,732.7060085378265,615.0,573.0
06/03/2016,0.91,589.0,147.47743653621674,-441.5225634637833,159.0,-430.0
13/03/2016,1.0,345.0,730.8297618208313,385.8297618208313,846.0,501.0
20/03/2016,0.21,90.0,354.95288199886323,264.95288199886323,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,63.50504869342804,-218.49495130657192,42.0,-239.99999999999994
03/04/2016,0.68,236.0,399.88193365188596,163.88193365188596,589.0,353.0
10/04/2016,0.54,163.0,328.34698766529084,165.34698766529084,345.0,182.0
17/04/2016,0.28,193.0,76.52550193210602,-116.47449806789398,90.0,-103.0
24/04/2016,0.64,137.0,150.96035539920805,13.960355399208055,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,173.90964961666108,49.909649616661085,236.0,112.0
08/05/2016,0.29,89.0,132.20076550926208,43.200765509262084,163.0,74.0
15/05/2016,0.19,122.0,111.83508065969467,-10.164919340305332,193.0,71.0
22/05/2016,0.06,79.0,77.71362433379173,-1.2863756662082722,137.0,58.0
29/05/2016,0.11,89.0,70.28240492340088,-18.717595076599125,124.0,35.0
05/06/2016,0.11,55.99999999999999,44.63337583889961,-11.366624161100383,89.0,33.00000000000001
12/06/2016,0.06,23.0,73.90106430799484,50.901064307994844,122.0,99.0
19/06/2016,0.05,48.0,40.93915060441971,-7.060849395580291,79.0,31.0
26/06/2016,0.46,43.0,48.762663748435976,5.762663748435976,89.0,46.0
03/07/2016,0.0,26.0,23.915406260738372,-2.084593739261628,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,9.161421692539454,-16.838578307460544,23.0,-3.0
17/07/2016,0.24,32.0,15.365642042381763,-16.634357957618235,48.0,16.0
24/07/2016,0.0,18.0,14.097135653665065,-3.902864346334935,43.0,25.0
31/07/2016,0.13,22.0,5.861173182098866,-16.138826817901133,26.0,4.0
07/08/2016,0.92,17.0,4.41184898938179,-12.58815101061821,26.0,9.0
14/08/2016,0.94,3.0,6.172650639384985,3.172650639384985,32.0,29.0
21/08/2016,0.0,9.0,2.8115953915011884,-6.188404608498812,18.0,9.0
28/08/2016,0.0,13.999999999999998,2.531652180161178,-11.46834781983882,22.0,8.000000000000002
04/09/2016,0.19,52.0,3.8225471679139136,-48.17745283208609,17.0,-35.0
11/09/2016,0.47,26.999999999999996,5.0406863961339,-21.959313603866097,3.0,-23.999999999999996
18/09/2016,0.0,3.0,4.13569502466321,1.1356950246632103,9.0,6.0
25/09/2016,0.45,9.999999999999998,2.4071236903321744,-7.592876309667824,13.999999999999998,4.0
02/10/2016,0.0,12.0,30.573490932660103,18.573490932660103,52.0,40.0
09/10/2016,0.51,6.0,5.865328195838928,-0.13467180416107194,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,5.487172421087027,0.48717242108702763,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,6.530497210613489,-30.46950278938651,9.999999999999998,-27.0
30/10/2016,0.0,9.0,3.100630108663142,-5.899369891336859,12.0,3.0
06/11/2016,0.95,11.0,1.9285865609055757,-9.071413439094425,6.0,-5.0
13/11/2016,0.0,13.999999999999998,2.6750043511769177,-11.32499564882308,4.999999999999999,-9.0
20/11/2016,0.0,3.0,16.687238594539167,13.687238594539167,37.0,34.0
27/11/2016,0.0,3.0,1.8047940121465922,-1.1952059878534078,9.0,6.0
04/12/2016,0.2,2.0,3.3168427539518475,1.3168427539518475,11.0,9.0
11/12/2016,0.0,30.0,3.91010631806612,-26.08989368193388,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,2.616189921837151,-4.383810078162848,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,3.0025214205947517,-1.9974785794052474,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,2.203982130692005,1.203982130692005,2.0,1.0
08/01/2017,0.01,6.0,6.932902317069769,0.932902317069769,30.0,24.0
15/01/2017,0.09,6.0,1.8507551792854071,-4.149244820714593,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,3.309751950200498,-9.690248049799502,4.999999999999999,-8.0
29/01/2017,0.0,2.0,4.246492033478022,2.246492033478022,1.0,-1.0
05/02/2017,0.2,4.0,1.8387251554128528,-2.1612748445871475,6.0,2.0
12/02/2017,0.0,4.0,0.964163593660295,-3.0358364063397048,6.0,2.0
19/02/2017,0.66,4.999999999999999,0.36073504024997355,-4.639264959750026,13.0,8.0
26/02/2017,0.0,2.0,1.7409249456372857,-0.2590750543627143,2.0,0.0
05/03/2017,0.0,-1.0,2.030891812851429,3.030891812851429,4.0,5.0
12/03/2017,0.0,4.0,1.8918417598500847,-2.1081582401499155,4.0,0.0
19/03/2017,0.0,1.0,1.4412529736024142,0.4412529736024142,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,1.8205580923065543,-0.1794419076934457,2.0,0.0
02/04/2017,1.0,0.0,3.3129328440526127,3.3129328440526127,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,2.1425219229060413,-4.857478077093958,4.0,-2.999999999999999
16/04/2017,0.0,6.0,2.853781581762731,-3.146218418237269,1.0,-5.0
23/04/2017,0.21,1.0,2.8947349080988767,1.8947349080988767,2.0,1.0
30/04/2017,0.28,3.0,3.03748754001081,0.037487540010809894,0.0,-3.0
07/05/2017,0.0,1.0,1.5487582881987094,0.5487582881987094,6.999999999999999,5.999999999999999
14/05/2017,0.0,2.0,1.8122132298627496,-0.18778677013725042,6.0,4.0
21/05/2017,0.0,6.999999999999999,2.018659704219699,-4.9813402957803,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.8741248232322931,7.874124823232293,3.0,9.0
04/06/2017,0.0,2.0,2.321903099428415,0.3219030994284151,1.0,-1.0
11/06/2017,0.0,0.0,3.010263176498711,3.010263176498711,2.0,2.0
18/06/2017,0.0,3.0,1.235202904344201,-1.764797095655799,6.999999999999999,3.999999999999999
25/06/2017,0.0,-6.0,3.979186988930702,9.979186988930703,-6.0,0.0
02/07/2017,0.0,4.0,3.4207491551318765,-0.5792508448681235,2.0,-2.0
09/07/2017,0.0,1.0,3.4061184703865646,2.4061184703865646,0.0,-1.0
16/07/2017,0.0,4.0,3.756358218733072,-0.24364178126692781,3.0,-1.0
23/07/2017,0.0,0.0,4.818234515061379,4.818234515061379,-6.0,-6.0
30/07/2017,0.0,1.0,3.6832795013141633,2.6832795013141633,4.0,3.0
06/08/2017,0.31,3.0,3.3637457242050766,0.36374572420507656,1.0,-2.0
13/08/2017,0.84,3.0,3.044982093582153,0.044982093582153215,4.0,1.0
20/08/2017,0.0,0.0,2.5767112056803705,2.5767112056803705,0.0,0.0
27/08/2017,0.39,-1.0,3.0776826812639833,4.077682681263983,1.0,2.0
03/09/2017,0.0,-4.999999999999999,2.4756207706305386,7.475620770630538,3.0,7.999999999999999
10/09/2017,0.0,6.0,2.5119786098003387,-3.4880213901996613,3.0,-3.0
17/09/2017,0.57,1.0,3.0240867813023926,2.0240867813023926,0.0,-1.0
24/09/2017,0.0,4.0,4.292441449062824,0.29244144906282443,-1.0,-5.0
01/10/2017,0.14,1.0,5.042445771648884,4.042445771648884,-4.999999999999999,-5.999999999999999
08/10/2017,0.57,1.0,3.8588653455889226,2.8588653455889226,6.0,5.0
15/10/2017,1.0,2.0,3.4702836340871452,1.4702836340871452,1.0,-1.0
22/10/2017,0.0,-2.0,2.52647750926137,4.52647750926137,4.0,6.0
29/10/2017,0.65,0.0,2.5558114865678547,2.5558114865678547,1.0,1.0
05/11/2017,0.0,2.0,2.9003013674154876,0.9003013674154876,1.0,-1.0
12/11/2017,0.0,6.0,2.683348374224007,-3.316651625775993,2.0,-4.0
19/11/2017,0.0,-1.0,4.2233742085456845,5.2233742085456845,-2.0,-1.0
26/11/2017,0.36,-1.0,4.975085024653673,5.975085024653673,0.0,1.0
03/12/2017,0.0,2.0,3.2894414875820277,1.2894414875820277,2.0,0.0
10/12/2017,0.0,2.0,2.925530904633999,0.925530904633999,6.0,4.0
17/12/2017,0.0,-1.0,2.9104618449541926,3.9104618449541926,-1.0,0.0
24/12/2017,0.0,2.0,3.4532178594711422,1.4532178594711422,-1.0,-3.0
