Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.27,0.0,5.359480370587856,5.359480370587856,0.0,0.0
27/02/2016,0.3,0.0,10.880618829835951,10.880618829835951,1.0,1.0
05/03/2016,0.37,0.0,3.241486570012942,3.241486570012942,0.0,0.0
12/03/2016,0.67,0.0,14.474503665198386,14.474503665198386,0.0,0.0
19/03/2016,0.2,1.0,25.113723333746194,24.113723333746194,0.0,-1.0
26/03/2016,0.38,0.0,11.798824636497349,11.798824636497349,0.0,0.0
02/04/2016,0.21,2.0,31.54519793767631,29.54519793767631,0.0,-2.0
09/04/2016,0.42,0.0,13.302426914969086,13.302426914969086,0.0,0.0
16/04/2016,0.19,1.0,4.844715021685511,3.844715021685511,1.0,0.0
23/04/2016,0.16,0.0,11.047137734290212,11.047137734290212,0.0,0.0
30/04/2016,0.17,0.0,38.845110896036026,38.845110896036026,2.0,2.0
07/05/2016,0.15,2.0,10.849882420390845,8.849882420390845,0.0,-2.0
14/05/2016,0.12,1.0,23.69507109464109,22.69507109464109,1.0,0.0
21/05/2016,0.11,0.0,9.844607447258383,9.844607447258383,0.0,0.0
28/05/2016,0.17,0.0,23.175151177585125,23.175151177585125,0.0,0.0
04/06/2016,0.16,0.0,17.833815757275374,17.833815757275374,2.0,2.0
11/06/2016,0.08,3.0,19.81469550636336,16.81469550636336,1.0,-2.0
18/06/2016,0.08,1.0,16.446951633594185,15.446951633594185,0.0,-1.0
25/06/2016,0.09,1.0,10.833797363202274,9.833797363202274,0.0,-1.0
02/07/2016,0.09,9.0,15.699788275953383,6.699788275953383,0.0,-9.0
09/07/2016,0.1,15.000000000000002,18.71718108345941,3.7171810834594066,3.0,-12.000000000000002
16/07/2016,0.15,18.0,15.32717247423306,-2.672827525766939,1.0,-17.0
23/07/2016,0.25,43.0,10.064683572040499,-32.9353164279595,1.0,-42.0
30/07/2016,0.61,74.0,9.223295820700377,-64.77670417929963,9.0,-65.0
06/08/2016,0.69,42.0,23.982015169098972,-18.017984830901028,15.000000000000002,-27.0
13/08/2016,0.96,91.0,30.669603147161006,-60.330396852838994,18.0,-73.0
20/08/2016,1.0,85.00000000000001,20.763591785886884,-64.23640821411313,43.0,-42.000000000000014
27/08/2016,1.0,114.0,45.172333633744714,-68.82766636625529,74.0,-40.0
03/09/2016,0.98,173.0,13.211275436899811,-159.78872456310017,42.0,-131.0
10/09/2016,0.88,36.0,23.73023434005678,-12.269765659943221,91.0,55.0
17/09/2016,0.83,97.0,23.582603833210467,-73.41739616678953,85.00000000000001,-11.999999999999986
24/09/2016,0.54,195.0,22.561259518036245,-172.43874048196375,114.0,-81.0
01/10/2016,0.34,102.0,29.81718457161784,-72.18281542838216,173.0,71.0
08/10/2016,0.54,103.00000000000001,31.677538815534113,-71.32246118446591,36.0,-67.00000000000001
15/10/2016,0.28,182.0,39.258859281244874,-142.74114071875513,97.0,-85.0
22/10/2016,0.29,123.0,40.55602134693563,-82.44397865306436,195.0,72.0
29/10/2016,0.32,61.0,24.107281813177465,-36.892718186822535,102.0,41.0
05/11/2016,0.32,135.0,47.13777627323568,-87.86222372676431,103.00000000000001,-31.999999999999986
12/11/2016,0.23,28.0,56.75636968793273,28.756369687932732,182.0,154.0
19/11/2016,0.24,11.0,40.13741819022,29.137418190219996,123.0,112.0
26/11/2016,0.19,9.0,72.73454937190712,63.73454937190712,61.0,52.0
03/12/2016,0.22,8.0,73.2027253548056,65.2027253548056,135.0,127.0
10/12/2016,0.44,16.0,42.67248896498382,26.67248896498382,28.0,12.0
17/12/2016,0.07,1.0,30.002512089088558,29.002512089088558,11.0,10.0
24/12/2016,0.11,2.0,34.22007065846026,32.22007065846026,9.0,7.0
31/12/2016,0.14,70.0,15.048770186495036,-54.951229813504966,8.0,-62.0
07/01/2017,0.17,1.0,13.893320061590522,12.893320061590522,16.0,15.0
14/01/2017,0.04,0.0,25.38025705907047,25.38025705907047,1.0,1.0
21/01/2017,0.32,0.0,2.3697196266032754,2.3697196266032754,2.0,2.0
28/01/2017,0.19,0.0,14.005127286855132,14.005127286855132,70.0,70.0
04/02/2017,0.18,1.0,31.095048437026144,30.095048437026144,1.0,0.0
11/02/2017,0.29,1.0,25.940344891372323,24.940344891372323,0.0,-1.0
18/02/2017,0.36,2.0,17.26445115292594,15.26445115292594,0.0,-2.0
25/02/2017,0.46,0.0,17.533603263480217,17.533603263480217,0.0,0.0
04/03/2017,0.07,1.0,14.265198460268229,13.265198460268229,1.0,0.0
11/03/2017,0.25,0.0,18.097486908165365,18.097486908165365,1.0,1.0
18/03/2017,0.41,0.0,18.8976296522744,18.8976296522744,2.0,2.0
25/03/2017,0.29,1.0,13.068904668805002,12.068904668805002,0.0,-1.0
01/04/2017,1.0,0.0,13.235324446948617,13.235324446948617,1.0,1.0
08/04/2017,0.56,0.0,7.391453688526899,7.391453688526899,0.0,0.0
15/04/2017,0.37,0.0,17.82197137201056,17.82197137201056,0.0,0.0
22/04/2017,0.36,3.0,14.17834688813761,11.17834688813761,1.0,-2.0
29/04/2017,0.15,1.0,12.39036452185288,11.39036452185288,0.0,-1.0
06/05/2017,0.24,0.0,10.636957896264642,10.636957896264642,0.0,0.0
13/05/2017,0.16,0.0,5.843011260776967,5.843011260776967,0.0,0.0
20/05/2017,0.45,0.0,45.09425111353397,45.09425111353397,3.0,3.0
27/05/2017,0.18,0.0,31.908740055400134,31.908740055400134,1.0,1.0
03/06/2017,0.0,1.0,13.179585238929093,12.179585238929093,0.0,-1.0
10/06/2017,0.18,0.0,24.558896449053286,24.558896449053286,0.0,0.0
17/06/2017,0.06,1.0,9.765270133017749,8.765270133017749,0.0,-1.0
24/06/2017,0.41,4.0,20.93047213871777,16.93047213871777,0.0,-4.0
01/07/2017,0.47,0.0,11.962693725427986,11.962693725427986,1.0,1.0
08/07/2017,0.22,0.0,13.958778483483195,13.958778483483195,0.0,0.0
15/07/2017,0.16,2.0,13.886062081479281,11.886062081479281,1.0,-1.0
22/07/2017,0.04,0.0,3.1892911275990308,3.1892911275990308,4.0,4.0
29/07/2017,0.07,1.0,12.579146953906864,11.579146953906864,0.0,-1.0
05/08/2017,0.09,1.0,7.367110926118493,6.367110926118493,0.0,-1.0
12/08/2017,0.1,1.0,15.0681227853626,14.0681227853626,2.0,1.0
19/08/2017,0.17,1.0,30.91249645625353,29.91249645625353,0.0,-1.0
26/08/2017,0.18,2.0,9.606556821098179,7.606556821098179,1.0,-1.0
02/09/2017,0.14,1.0,7.462118659443409,6.462118659443409,1.0,0.0
09/09/2017,0.19,2.0,11.495721764546634,9.495721764546634,1.0,-1.0
16/09/2017,0.06,7.0,9.33362340444997,2.3336234044499697,1.0,-6.0
23/09/2017,0.04,1.0,15.694433037463575,14.694433037463575,2.0,1.0
30/09/2017,0.06,12.0,21.69170901475549,9.691709014755489,1.0,-11.0
07/10/2017,0.08,13.0,13.86249177897945,0.8624917789794502,2.0,-11.0
14/10/2017,0.06,15.000000000000002,22.831966219267247,7.831966219267246,7.0,-8.000000000000002
