,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,99.53903078012262,1.6700591980002308,1.128559221418705,1319.182411806258,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,53.23838000995601,1.0711926004871208,1.128559221418705,1319.182411806258,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,160.73991809587733,1.6652426973730694,1.128559221418705,1319.182411806258,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,163.844962181179,1.3124495403997636,1.128559221418705,1319.182411806258,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,98.75618802190077,0.9869688900561129,1.128559221418705,1319.182411806258,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,179.38967301072117,0.7381722159985658,1.128559221418705,1319.182411806258,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,56.703901402213454,0.6249895359925335,1.128559221418705,1319.182411806258,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,75.1755165466562,0.8671975676236019,1.128559221418705,1319.182411806258,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,400.81165462098807,1.375698731433704,1.128559221418705,1319.182411806258,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,30.98318713664343,1.1738280042398461,1.128559221418705,1319.182411806258,1168.908451386292
