Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,1.0,0.0,5.204457390483468,5.204457390483468,0.0,0.0
27/02/2016,1.0,0.0,6.281672641947866,6.281672641947866,0.9999999999999999,0.9999999999999999
05/03/2016,0.41,0.0,6.423517947584391,6.423517947584391,0.0,0.0
12/03/2016,0.85,0.0,6.162060080140829,6.162060080140829,0.0,0.0
19/03/2016,0.19,0.0,6.633043370477855,6.633043370477855,0.0,0.0
26/03/2016,0.1,0.0,6.867719694204628,6.867719694204628,0.0,0.0
02/04/2016,0.45,0.0,6.430614900417626,6.430614900417626,0.0,0.0
09/04/2016,0.39,0.0,6.574832732073963,6.574832732073963,0.0,0.0
16/04/2016,0.26,0.0,5.82615014617145,5.82615014617145,0.0,0.0
23/04/2016,0.14,0.0,5.170191389683634,5.170191389683634,0.0,0.0
30/04/2016,0.4,0.0,5.150347734555602,5.150347734555602,0.0,0.0
07/05/2016,0.18,0.0,5.063736784681677,5.063736784681677,0.0,0.0
14/05/2016,0.15,0.0,5.0967643343992535,5.0967643343992535,0.0,0.0
21/05/2016,0.09,0.0,4.949402093257755,4.949402093257755,0.0,0.0
28/05/2016,0.3,0.9999999999999999,4.980428996033966,3.9804289960339663,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,4.851982274841517,1.8519822748415171,0.0,-3.0
11/06/2016,0.16,0.0,4.762949110902846,4.762949110902846,0.0,0.0
18/06/2016,0.18,0.0,4.6357849037759005,4.6357849037759005,0.0,0.0
25/06/2016,0.18,0.9999999999999999,4.787905947107822,3.787905947107822,0.9999999999999999,0.0
02/07/2016,0.1,0.0,5.445982851825654,5.445982851825654,3.0,3.0
09/07/2016,0.09,1.9999999999999998,5.176883963081986,3.176883963081986,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,4.766245397053659,3.766245397053659,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,4.89080176308006,-0.1091982369199398,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,4.716641415540129,-6.28335858445987,0.0,-10.999999999999998
06/08/2016,0.3,7.0,4.900638433460146,-2.099361566539854,1.9999999999999998,-5.0
13/08/2016,0.34,7.999999999999999,4.908611020896584,-3.0913889791034155,0.9999999999999999,-6.999999999999999
20/08/2016,0.44,7.999999999999999,5.665890263579786,-2.3341097364202135,5.0,-2.999999999999999
27/08/2016,0.5,12.0,8.674378883078694,-3.3256211169213064,10.999999999999998,-1.0000000000000018
03/09/2016,0.5,19.0,8.23689346011728,-10.76310653988272,7.0,-12.0
10/09/2016,0.66,30.0,8.017727306492628,-21.982272693507372,7.999999999999999,-22.0
17/09/2016,1.0,0.9999999999999999,8.047941387854516,7.047941387854516,7.999999999999999,6.999999999999999
24/09/2016,0.73,168.0,9.723798517204822,-158.2762014827952,12.0,-156.0
01/10/2016,0.7,101.0,13.796925062730908,-87.2030749372691,19.0,-82.0
08/10/2016,0.83,73.0,22.549864807397128,-50.45013519260287,30.0,-43.0
15/10/2016,0.67,0.0,10.771170628875494,10.771170628875494,0.9999999999999999,0.9999999999999999
22/10/2016,1.0,188.0,140.86224485516547,-47.13775514483453,168.0,-20.0
29/10/2016,0.89,7.999999999999999,101.49661312699318,93.49661312699318,101.0,93.0
05/11/2016,0.99,31.999999999999996,78.90300033980608,46.903000339806084,73.0,41.0
12/11/2016,1.0,75.0,18.641374442458154,-56.35862555754184,0.0,-75.0
19/11/2016,1.0,0.0,130.60272233760358,130.60272233760358,188.0,188.0
26/11/2016,0.64,1.9999999999999998,37.01922349479794,35.01922349479794,7.999999999999999,5.999999999999999
03/12/2016,0.5,15.0,35.98259462594986,20.982594625949858,31.999999999999996,16.999999999999996
10/12/2016,1.0,26.0,27.80181240621209,1.8018124062120897,75.0,49.0
17/12/2016,1.0,7.999999999999999,18.605036543935537,10.605036543935537,0.0,-7.999999999999999
24/12/2016,0.71,15.999999999999998,8.810769128888845,-7.189230871111153,1.9999999999999998,-13.999999999999998
31/12/2016,0.21,0.9999999999999999,10.653904342800379,9.653904342800379,15.0,14.0
07/01/2017,0.4,0.0,19.00147589173913,19.00147589173913,26.0,26.0
14/01/2017,0.44,0.0,12.324805167794228,12.324805167794228,7.999999999999999,7.999999999999999
21/01/2017,0.19,1.9999999999999998,12.223274054288865,10.223274054288865,15.999999999999998,13.999999999999998
28/01/2017,0.39,0.9999999999999999,8.689802177228033,7.689802177228033,0.9999999999999999,0.0
04/02/2017,0.46,0.9999999999999999,6.0081633923351765,5.0081633923351765,0.0,-0.9999999999999999
11/02/2017,0.3,0.0,5.97750868114084,5.97750868114084,0.0,0.0
18/02/2017,0.29,1.9999999999999998,5.387054705552757,3.3870547055527567,1.9999999999999998,0.0
25/02/2017,0.85,0.0,5.450129147298634,5.450129147298634,0.9999999999999999,0.9999999999999999
04/03/2017,0.15,0.9999999999999999,5.451210409156978,4.451210409156978,0.9999999999999999,0.0
11/03/2017,0.22,0.0,5.342261714302003,5.342261714302003,0.0,0.0
18/03/2017,0.86,1.9999999999999998,5.418664427220821,3.418664427220821,1.9999999999999998,0.0
25/03/2017,0.49,0.0,5.964370412051678,5.964370412051678,0.0,0.0
01/04/2017,0.09,1.9999999999999998,5.54029951120913,3.5402995112091302,0.9999999999999999,-0.9999999999999999
08/04/2017,0.17,0.0,5.341228577971458,5.341228577971458,0.0,0.0
15/04/2017,0.0,0.0,5.95722220865637,5.95722220865637,1.9999999999999998,1.9999999999999998
22/04/2017,0.36,0.0,5.90655602799356,5.90655602799356,0.0,0.0
29/04/2017,0.0,0.0,5.626951086528599,5.626951086528599,1.9999999999999998,1.9999999999999998
06/05/2017,0.24,0.0,5.31128199954331,5.31128199954331,0.0,0.0
13/05/2017,0.47,0.0,4.603877678845078,4.603877678845078,0.0,0.0
20/05/2017,0.0,0.0,4.734954428881407,4.734954428881407,0.0,0.0
27/05/2017,0.12,0.0,4.6750072089321915,4.6750072089321915,0.0,0.0
03/06/2017,0.23,0.0,4.656557631593198,4.656557631593198,0.0,0.0
10/06/2017,0.14,0.0,4.950017100002617,4.950017100002617,0.0,0.0
17/06/2017,0.33,0.0,4.877621931035072,4.877621931035072,0.0,0.0
24/06/2017,0.08,0.0,4.725954330176115,4.725954330176115,0.0,0.0
01/07/2017,0.21,0.0,4.622013502743095,4.622013502743095,0.0,0.0
08/07/2017,0.0,0.9999999999999999,4.563755988825113,3.563755988825113,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,4.77127201468125,4.77127201468125,0.0,0.0
22/07/2017,0.0,0.0,4.728522483341396,4.728522483341396,0.0,0.0
29/07/2017,0.15,0.0,4.694020229950548,4.694020229950548,0.0,0.0
05/08/2017,0.19,3.0,4.735326620463282,1.7353266204632822,0.9999999999999999,-2.0
12/08/2017,0.14,0.0,4.80748928688094,4.80748928688094,0.0,0.0
19/08/2017,0.07,0.0,4.740124485582113,4.740124485582113,0.0,0.0
26/08/2017,0.0,0.0,4.629548272877932,4.629548272877932,0.0,0.0
02/09/2017,0.24,0.0,5.089098000321537,5.089098000321537,3.0,3.0
09/09/2017,0.05,0.0,4.958694382667542,4.958694382667542,0.0,0.0
16/09/2017,0.05,0.0,4.597359482359141,4.597359482359141,0.0,0.0
23/09/2017,0.07,0.0,4.577929894272238,4.577929894272238,0.0,0.0
30/09/2017,0.03,0.0,4.491368319939822,4.491368319939822,0.0,0.0
07/10/2017,0.08,0.0,4.523559297982604,4.523559297982604,0.0,0.0
14/10/2017,0.02,0.0,4.517521731767803,4.517521731767803,0.0,0.0
21/10/2017,0.02,0.0,4.451057877849787,4.451057877849787,0.0,0.0
28/10/2017,0.0,0.0,4.426460733089596,4.426460733089596,0.0,0.0
04/11/2017,0.07,0.0,4.418537521194667,4.418537521194667,0.0,0.0
11/11/2017,0.05,0.0,4.427128240410238,4.427128240410238,0.0,0.0
18/11/2017,0.04,0.0,4.4273526178710165,4.4273526178710165,0.0,0.0
25/11/2017,0.02,0.0,4.412748082701117,4.412748082701117,0.0,0.0
02/12/2017,0.04,0.0,4.379128963995725,4.379128963995725,0.0,0.0
09/12/2017,0.0,0.0,4.389370326314121,4.389370326314121,0.0,0.0
