Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,25.851350023961068,-857.1486499760389,1816.0,933.0
14/02/2016,0.62,587.0,25.795014345462324,-561.2049856545377,1119.0,532.0
21/02/2016,0.57,543.0,24.08643586639166,-518.9135641336084,883.0,340.0
28/02/2016,0.3,268.0,25.856279274618625,-242.14372072538137,587.0,319.0
06/03/2016,0.24,240.00000000000003,25.856453818576338,-214.1435461814237,543.0,303.0
13/03/2016,0.43,241.0,25.856505535304546,-215.14349446469546,268.0,27.0
20/03/2016,0.15,70.0,25.856615433351994,-44.14338456664801,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,25.85657018121481,-82.1434298187852,241.0,133.0
03/04/2016,0.23,95.0,25.85465342997551,-69.14534657002449,70.0,-25.0
10/04/2016,0.48,59.0,25.853509197363852,-33.14649080263615,108.0,49.0
17/04/2016,0.09,80.0,25.851072046546935,-54.14892795345307,95.0,15.0
24/04/2016,0.51,82.00000000000001,25.732495285646916,-56.267504714353095,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,25.81822869183779,10.818228691837787,80.0,65.0
08/05/2016,0.06,202.0,25.811040066616535,-176.18895993338347,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,25.55129926377058,-228.44870073622945,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,25.75845708320856,96.75845708320855,202.0,273.0
29/05/2016,0.08,71.0,25.730197123537064,-45.26980287646293,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,24.606803121054174,-18.393196878945826,-71.0,-114.0
12/06/2016,0.25,44.0,25.822595523076057,-18.177404476923943,71.0,27.0
19/06/2016,0.05,33.0,24.5883790366292,-8.411620963370801,43.0,10.0
26/06/2016,0.57,17.0,18.92054885431528,1.9205488543152818,44.0,27.0
03/07/2016,0.02,33.0,25.45563301346779,-7.544366986532211,33.0,0.0
10/07/2016,0.15,46.0,24.11127605741024,-21.88872394258976,17.0,-29.0
17/07/2016,0.0,44.0,24.790530030317306,-19.209469969682694,33.0,-11.0
24/07/2016,0.2,23.0,24.340610656363964,1.340610656363964,46.0,23.0
31/07/2016,0.07,26.0,23.78281665195465,-2.2171833480453493,44.0,18.0
07/08/2016,0.37,21.000000000000004,24.944891534843446,3.9448915348434426,23.0,1.9999999999999964
14/08/2016,0.39,10.0,24.806500802447797,14.806500802447797,26.0,16.0
21/08/2016,0.0,24.0,24.431347656009198,0.4313476560091978,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,20.297005737113953,-1.7029942628860475,10.0,-12.0
04/09/2016,0.19,115.0,18.73406802927494,-96.26593197072506,24.0,-91.0
11/09/2016,0.46,74.0,18.11853229781866,-55.88146770218134,22.0,-52.0
18/09/2016,0.35,6.0,21.03121843063116,15.03121843063116,115.0,109.0
