Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,94.72838713165284,-2395.056021868347,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,94.72838713165284,-2114.1229568683475,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,94.72838713165284,-1761.464354868347,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,94.72838713165284,-1410.0721498683467,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,94.72839510566712,-1066.2783258943332,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,94.72838713165284,-723.7509158683471,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,94.72839510566712,-480.7923018943328,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,94.72839510566712,-337.40250789433287,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,94.72838713165284,-204.76568556834718,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,94.72837118362426,-136.64665321637574,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,94.72714318542481,-79.28179661457517,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,93.31657992897034,-23.326275271029672,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,72.97227794036866,1.4053202403686669,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,25.26103533794403,-13.520212032055966,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,4.343021461644173,-1.6525155803558267,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,0.5998786155653,27.390051905565294,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,-0.5330060399150849,59.04287757008491,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,-1.203353511571884,55.40130346842811,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,3.8937595164728163,21.77025289647281,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,6.269442141923904,-14.582228078076096,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,6.52639428627491,-53.05343953372508,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,8.1816740605402,-90.12632335945979,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,28.54843037498474,-108.48773062501525,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,75.07691534797668,-39.976136252023295,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,93.14379101348877,60.78512176348877,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,23.125666079292298,73.4613791992923,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,0.23672954575538635,133.26682504575538,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,-1.030096122751236,119.93980837724875,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,-4.659558430967331,9.495581709032667,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,10.242613371505737,-21.912526768494256,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,8.677778854236603,-9.283157485763397,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,9.730808242063523,5.964075698063523,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,15.215513683948517,16.812615582948517,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,10.613735957221985,8.744302944221985,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,2.616228733792305,-2.7197391912076943,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,4.3999589138746265,-1.2640731611253733,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,5.796874146509171,2.9432486835091707,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,7.234629788417816,4.0882552514178165,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,6.6785918050003055,0.13631250800030692,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,5.495464879031181,-1.9622558239688184,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,5.384763133878708,-1.6152368661212924,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,5.343735833644867,-5.656264166355133,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,6.037292172245979,0.037292172245980026,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,8.900661524190904,-7.099338475809095,11.0,-4.999999999999998
12/12/2016,0.36,22.0,9.133782828483582,-12.866217171516418,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,11.252957860879897,-4.747042139120101,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,13.980773455410004,7.980773455410005,22.0,16.0
02/01/2017,0.21,-1.265403139,9.60097733502388,10.86638047402388,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,2.201659232883453,2.2901269458834532,5.999999999999999,6.088467712999999
16/01/2017,0.28,1.088467713,1.6296109239149095,0.5411432109149095,-1.265403139,-2.353870852
23/01/2017,0.22,2.2654031389999996,3.07186939201355,0.8064662530135505,-0.088467713,-2.3538708519999996
30/01/2017,0.77,3.442338564,5.286733094172478,1.8443945301724778,1.088467713,-2.353870851
06/02/2017,1.0,5.857293771,7.080923685865402,1.223629914865402,2.2654031389999996,-3.5918906320000006
