Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,270.9633431513214,-651.8726993486788,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,508.66995693698885,-717.7649070630112,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,545.9818065615082,-997.4671914384919,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,549.6217671792984,-1226.3536548207016,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,550.7401050359726,-950.8354749640275,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,550.9932794053268,-591.6947485946732,1775.975422,633.287394
21/03/2016,0.75,894.3119719,551.0332596060562,-343.27871229394384,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,551.0341156053162,-205.41329599468372,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,550.9584855530549,-74.98563754694521,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,546.0452512125397,6.436785812539711,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,473.94241943115236,13.308340031152454,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,389.96561909183504,8.305925591835035,539.6084654,157.9487719
02/05/2016,0.33,298.012807,312.15820683055875,14.145399830558745,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,213.01284784046172,3.319427840461742,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,123.20719606987,1.8331630698699826,298.012807,176.638774
23/05/2016,0.22,33.05464594,54.04396015882969,20.98931421882969,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,9.248407974908352,64.51314906490835,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,-9.534925403671265,69.21069076632874,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,-14.957693303670883,22.430285966329112,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,2.500893102567196,-1.468764517432804,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,0.20785046736240387,-45.119444042637596,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,2.2572952249336242,-84.42763618506638,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,9.403737222971916,-118.63883107702809,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,26.274857945924996,-80.311089454075,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,56.8471437353468,34.5320751453468,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,54.038710869250295,115.99452103925029,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,10.167936856403351,156.39462575640334,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,-3.8501021419954298,128.92320895800455,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,-0.23725655958652497,21.35841998041348,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,-1.3985643202877045,-28.994240860287707,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,-2.5175441764068602,-17.31829237640686,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,0.6774730613517761,-1.328346795648224,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,9.591364707818032,11.738828879818032,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,11.085646739470958,8.744750624470958,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,6.590174655427933,-0.23908174657206693,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,8.010217633616925,-1.1605259643830745,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,11.627994652938844,2.262636947938846,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,9.064711163134575,-1.5699311268654252,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,9.202155691366196,-3.7764416786338035,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,8.713760907723904,-3.307641722276097,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,11.284641390960216,2.284641390960216,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,16.908704440460205,4.908704440460207,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,13.764269835441112,4.764269835441112,9.0,0.0
05/12/2016,0.25,11.0,11.566727764730453,0.5667277647304534,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,13.6845706396389,2.684570639638901,9.0,-2.0
19/12/2016,0.34,11.0,17.46715898706198,6.467158987061978,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.924954907808305,8.924954907808305,11.0,9.0
02/01/2017,0.19,6.955089772000001,9.61321157128334,2.6581217992833395,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,11.047775066330432,1.2294118093304345,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,11.694705948204994,-0.9869307917950074,6.955089772000001,-5.726546968000001
