Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,513.2621349447918,-3472.650931055208,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,514.3498508046913,-4100.4016561953085,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,514.3712890360213,-4713.762125963979,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,514.3759352056098,-5097.41205779439,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,514.3775083181476,-4102.701083681852,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,514.3782765824103,-2878.263585417589,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,514.3783863344479,-2086.979751665552,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,514.3782765824103,-1728.8491434175894,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,514.3774351501227,-1369.3536988498772,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,514.3727523965216,-1001.6686936034786,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,514.3509483250666,-632.6352416749335,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,514.1283711929655,-263.8025629070345,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,512.892490082407,-34.07988201759292,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,471.75570696938274,17.645202969382808,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,352.656417664299,-8.592218135700932,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,266.9202478223562,-1.4665198776437478,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,176.94357021454692,1.4186706145468975,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,144.17656894322394,9.687292243223936,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,147.3764627652955,2.096563865295508,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,151.74148421773432,-4.329036982265649,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,124.36989311114907,-42.49125038885093,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,103.74075380186677,-73.91101189813322,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,104.43958160880209,-84.00280639119791,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,110.9702302656877,-55.926536134312315,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,120.68445627506614,7.669555375066125,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,124.82351657424688,65.69048114424689,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,111.24180253654063,105.99063259654064,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,80.3604784599471,75.6116483999471,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,54.30755351122529,-3.3184622787747102,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,43.44402245688945,-32.929961753110554,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,44.37323808259636,-16.619497257403637,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,46.552927266851064,0.9414407968510687,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,47.46888576102525,6.159510201025249,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,47.34450926449984,-0.7418933655001609,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,50.7745896932742,-4.088839996725788,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,53.812955954118074,-29.323614355881922,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,53.247856431905625,-79.65796806809439,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,51.471062404404286,-88.62311309559567,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,70.9089302333805,-33.79269306661949,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,87.84501865897656,-0.4533580710234446,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,89.57113468315065,-1.428865316849354,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,89.95900752976775,-9.040992470232254,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,77.77858921517671,-46.22141078482329,91.0,-33.0
05/12/2016,0.15,93.99999999999999,65.25561649946331,-28.74438350053667,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,74.20156452716083,-7.798435472839159,124.0,42.000000000000014
19/12/2016,0.32,68.0,67.46971752048373,-0.5302824795162735,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,61.1725068744126,32.1725068744126,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,55.87854417636067,79.93537124636066,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,41.64217295382142,39.99444864582142,29.0,27.352275692
16/01/2017,0.13,27.35227569,35.22980040937543,7.87752471937543,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,34.03498027985603,-19.02184679014396,1.6477243080000001,-51.40910276199999
30/01/2017,0.31,78.76137846,34.48748335757077,-44.273895102429236,27.35227569,-51.409102770000004
06/02/2017,0.55,99.31061989,36.39875335555062,-62.91186653444938,53.05682706999999,-46.25379282000001
13/02/2017,0.53,88.92800164999998,42.588400145344735,-46.33960150465525,78.76137846,-10.166623189999981
20/02/2017,0.34,73.39007346,53.648826355000736,-19.74124710499926,99.31061989,25.92054643
27/02/2017,0.3,60.56809684,61.39755800035954,0.8294611603595357,88.92800164999998,28.359904809999982
06/03/2017,0.15,64.04182970000001,64.30132710618346,0.2594974061834563,73.39007346,9.348243759999988
13/03/2017,0.05,70.23151413,62.09788117880613,-8.133632951193867,60.56809684,-9.663417289999991
20/03/2017,0.18,84.76848587,54.13180848813653,-30.63667738186348,64.04182970000001,-20.72665617
27/03/2017,0.15,107.6527449,47.419158942023216,-60.233585957976786,70.23151413,-37.42123077000001
03/04/2017,0.18,123.1357804,47.50270768058926,-75.63307271941073,84.76848587,-38.367294529999995
10/04/2017,0.15,94.21147471,52.04539481677353,-42.166079893226474,107.6527449,13.441270189999997
17/04/2017,0.14,57.88594548999999,60.528221257125736,2.6422757671257457,123.1357804,65.24983491
24/04/2017,0.23,21.560416280000002,57.229728948342505,35.6693126683425,94.21147471,72.65105843
01/05/2017,0.19,8.837235392,47.213872328833936,38.37663693683393,57.88594548999999,49.04871009799999
08/05/2017,0.11,19.716402839999997,38.00432277200878,18.28791993200878,21.560416280000002,1.8440134400000048
15/05/2017,0.21,30.59557028,32.498502057520746,1.9029317775207453,8.837235392,-21.758334888
22/05/2017,0.12,41.47473772,31.99368841492057,-9.48104930507943,19.716402839999997,-21.758334880000003
29/05/2017,0.28,52.35390516,33.38165383847803,-18.972251321521966,30.59557028,-21.758334879999996
05/06/2017,0.19,52.59296891,34.102868774567696,-18.490100135432307,41.47473772,-11.118231190000003
12/06/2017,0.04,42.19192895,36.31975932654187,-5.872169623458127,52.35390516,10.161976209999999
19/06/2017,0.2,31.79088898,38.51768792753279,6.726798947532792,52.59296891,20.802079930000005
26/06/2017,0.26,21.389849019999996,36.80118435264528,15.411335332645283,42.19192895,20.80207993
03/07/2017,0.08,10.98880906,35.79224073117867,24.80343167117867,31.79088898,20.802079919999997
10/07/2017,0.31,0.587769103,32.33383055771813,31.74606145471813,21.389849019999996,20.802079916999997
17/07/2017,0.5,15.92856306,30.47031412856564,14.54175106856564,10.98880906,-4.939754000000001
24/07/2017,0.16,57.01119093999999,31.1898233350721,-25.821367604927893,0.587769103,-56.42342183699999
31/07/2017,0.13,98.09381881000002,32.566804408873914,-65.52701440112611,15.92856306,-82.16525575000001
07/08/2017,0.67,139.17644669999996,37.79691428609401,-101.37953241390595,57.01119093999999,-82.16525575999997
14/08/2017,0.11,118.82355329999999,51.44065194400668,-67.38290135599331,98.09381881000002,-20.72973448999997
21/08/2017,0.13,37.03513868,72.482088501257,35.44694982125699,139.17644669999996,102.14130801999995
28/08/2017,0.28,6.964861317999999,68.93587212477476,61.971010806774764,118.82355329999999,111.85869198199998
04/09/2017,0.11,28.612721219999997,51.93725247579873,23.324531255798732,37.03513868,8.422417460000005
11/09/2017,0.17,50.26058112,45.16136289106309,-5.0992182289369055,6.964861317999999,-43.295719802
18/09/2017,0.08,48.82392994999999,33.60751895870328,-15.216410991296712,28.612721219999997,-20.211208729999996
25/09/2017,0.2,24.3027677,35.81148392175808,11.508716221758082,50.26058112,25.957813419999997
02/10/2017,0.27,4.0,36.88143824358478,32.88143824358478,48.82392994999999,44.82392994999999
09/10/2017,0.22,9.007599554,32.61095673896998,23.60335718496998,24.3027677,15.295168146
16/10/2017,0.23,16.71128466,30.81353847441703,14.102253814417029,4.0,-12.71128466
23/10/2017,0.22,15.28111579,30.646802264408468,15.365686474408468,9.007599554,-6.273516235999999
30/10/2017,0.42,12.32863793,32.758083918274046,20.429445988274047,16.71128466,4.382646730000001
06/11/2017,0.45,5.671362072999998,33.15529254758313,27.483930474583133,15.28111579,9.609753717
13/11/2017,0.33,1.0,32.89850250428438,31.89850250428438,12.32863793,11.32863793
20/11/2017,0.25,23.999999999999996,33.525593635692296,9.5255936356923,5.671362072999998,-18.328637927
27/11/2017,0.26,19.0,34.49184600106239,15.491846001062392,1.0,-18.0
04/12/2017,0.3,29.999999999999996,37.78948544505403,7.78948544505403,23.999999999999996,-6.0
11/12/2017,0.09,1.0,37.0104426176925,36.0104426176925,19.0,18.0
18/12/2017,0.3,2.9999999999999996,36.1007468491596,33.1007468491596,29.999999999999996,26.999999999999996
25/12/2017,0.28,56.0,33.196282647098,-22.803717352901998,1.0,-55.0
