Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,29.481914456818252,-184.97721634318177,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,61.47638320764542,-208.26303629235457,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,97.62196478138209,-229.834844718618,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,133.13097964972616,-242.65182005027384,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,152.21053657758952,-215.54985422241052,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,169.2242957183057,-181.12228628169424,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,191.8960343401623,-169.75738365983776,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,203.4638998667693,-198.21699903323062,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,214.2908961460644,-214.62580145393562,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,211.33721641916156,-168.06518708083848,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,209.35827694001912,-107.73815035998089,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,215.09407006859064,-39.69638103140937,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,214.62814237553536,20.281130475535377,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,207.94634225968838,72.18023255968839,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,184.29513275036572,107.1099253203657,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,154.75180397310734,136.14749877310734,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,119.61611990130723,159.59271693130722,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,86.53590550127417,139.69315044127418,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,51.70454469127759,72.64218323127758,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,26.631821628186106,15.349853758186105,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,-2.357478221147144,-45.859052501147154,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,-11.702216702196523,-87.42339739219653,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,-9.721167250230835,-117.66195435023084,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,3.0696763648168837,-89.72365693518313,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,20.563605305156038,-9.715214004843958,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,36.881568989022824,69.11726365902283,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,46.93053630854532,141.68074496854533,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,48.69738992065653,134.94718126065652,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,30.397689699724765,37.13213239572477,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,4.0824244719560445,-23.652018228043953,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,-10.515021846135221,-27.671886686135224,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,-18.885368871707172,-25.46465584970717,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,-8.058893365959227,-9.770104436959226,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,9.936641505147815,7.384004390147815,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,16.322783359049858,12.928720200049858,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,14.913859085804521,7.307922244804522,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,15.054856003821417,-0.13340215617858497,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,6.442017075702455,-10.369724764297544,7.605936840999999,-9.205804999000001
