Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,36.53568117609024,-234.4643188239097,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,47.75543174870014,-226.2445682512998,226.0,-47.99999999999994
21/02/2016,0.43,263.0,49.18074222608805,-213.81925777391194,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,50.672510091352464,-261.3274899086475,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,50.672981838560105,-310.3270181614398,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,50.673232454264166,-131.3267675457358,312.0,130.00000000000003
20/03/2016,0.21,443.0,50.673217712163925,-392.32678228783607,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,50.67317839989662,-418.3268216001033,181.99999999999997,-287.0
03/04/2016,0.37,541.0,50.67330616476536,-490.32669383523466,443.0,-98.0
10/04/2016,0.54,468.99999999999994,50.673370047199725,-418.3266299528002,468.99999999999994,0.0
17/04/2016,0.36,549.0,50.67254940361977,-498.32745059638023,541.0,-8.0
24/04/2016,0.83,488.0,50.67346341383457,-437.32653658616545,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,50.6734732419014,-490.3265267580986,549.0,8.0
08/05/2016,0.56,549.0,50.6735125541687,-498.3264874458313,488.0,-61.0
15/05/2016,0.39,553.9999999999999,50.67348306996822,-503.3265169300317,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,50.673522382235525,-355.3264776177644,549.0,143.00000000000006
29/05/2016,0.23,464.0,50.67350272610187,-413.3264972738981,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,50.6735125541687,-432.3264874458313,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,50.67352729626894,-227.32647270373107,464.0,186.0
19/06/2016,0.16,281.0,50.673522382235525,-230.32647761776448,483.0,202.0
26/06/2016,0.42,246.0,50.67343392963409,-195.3265660703659,278.0,32.0
03/07/2016,0.04,166.99999999999997,50.6734732419014,-116.32652675809857,281.0,114.00000000000003
10/07/2016,0.15,204.0,50.67349289803505,-153.32650710196495,246.0,42.0
17/07/2016,0.69,162.0,50.673232454264166,-111.32676754573583,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,50.673212798130514,-87.32678720186948,204.0,66.0
31/07/2016,0.16,90.0,50.67304572099447,-39.32695427900553,162.0,72.0
07/08/2016,0.55,61.0,50.672033430111405,-10.327966569888595,138.0,77.0
14/08/2016,0.39,77.0,50.671188216364385,-26.328811783635615,90.0,13.0
21/08/2016,0.71,61.99999999999999,50.64849521006346,-11.351504789936534,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,49.82722754786015,-27.172772452139853,77.0,0.0
04/09/2016,0.0,74.0,47.52688496869803,-26.473115031301973,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,49.1301915643692,2.1301915643692055,77.0,30.000000000000007
18/09/2016,0.56,45.0,48.38946982383728,3.389469823837281,74.0,29.0
25/09/2016,0.46,46.0,47.57258056540489,1.5725805654048912,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,27.964594613051414,-0.03540538694858242,45.0,17.000000000000004
09/10/2016,0.52,17.0,15.957620801723003,-1.042379198276997,46.0,29.0
16/10/2016,0.57,-87.0,13.946933465069533,100.94693346506953,27.999999999999996,115.0
23/10/2016,0.33,36.0,16.29552448129654,-19.70447551870346,17.0,-19.0
30/10/2016,0.18,29.0,25.675320894151927,-3.324679105848073,-87.0,-116.0
06/11/2016,0.72,30.0,12.233994783955813,-17.766005216044185,36.0,6.0
13/11/2016,0.5,5.0,5.379098763641715,0.37909876364171513,29.0,24.0
20/11/2016,0.0,15.0,15.1594957798779,0.15949577987790065,30.0,15.0
27/11/2016,0.74,10.0,15.163156734770537,5.163156734770537,5.0,-5.0
04/12/2016,0.0,12.0,11.8553316542387,-0.14466834576129983,15.0,3.0
11/12/2016,0.51,32.0,5.194637005895376,-26.805362994104623,10.0,-22.0
18/12/2016,0.48,13.999999999999998,7.472019378189742,-6.527980621810256,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,14.516786892783642,-5.483213107216358,32.0,12.0
01/01/2017,0.0,2.0,20.93495187904835,18.93495187904835,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,12.363875144076347,7.3638751440763475,20.0,15.0
15/01/2017,0.0,6.0,10.360748047828674,4.3607480478286735,2.0,-4.0
22/01/2017,0.09,13.0,8.256211272546649,-4.743788727453351,5.0,-8.0
29/01/2017,0.14,6.0,6.200070969586075,0.20007096958607473,6.0,0.0
05/02/2017,0.0,5.0,6.736089434489608,1.7360894344896076,13.0,8.0
12/02/2017,0.4,9.0,8.596114963719248,-0.40388503628075156,6.0,-3.0
19/02/2017,0.34,8.0,7.566500884366035,-0.4334991156339649,5.0,-3.0
26/02/2017,0.09,10.0,5.901262111337483,-4.098737888662517,9.0,-1.0
05/03/2017,0.38,5.0,5.272149740442634,0.27214974044263407,8.0,3.0
12/03/2017,0.29,4.0,5.669161870923638,1.669161870923638,10.0,6.0
19/03/2017,0.0,5.0,4.842219421509653,-0.157780578490347,5.0,0.0
26/03/2017,0.0,5.0,4.306617113810778,-0.6933828861892222,4.0,-1.0
02/04/2017,0.48,0.0,3.43912344641909,3.43912344641909,5.0,5.0
09/04/2017,0.0,8.0,2.8310139614582064,-5.168986038541794,5.0,-3.0
16/04/2017,0.18,5.0,3.1347632660493256,-1.8652367339506744,0.0,-5.0
23/04/2017,0.1,3.0,3.2415891312859952,0.24158913128599524,8.0,5.0
30/04/2017,0.26,4.0,2.9770759264804423,-1.0229240735195577,5.0,1.0
07/05/2017,0.44,2.0,3.0196176351174713,1.0196176351174713,3.0,1.0
14/05/2017,0.0,5.0,3.936074731435627,-1.0639252685643732,4.0,-1.0
21/05/2017,0.0,8.0,2.4302564161352813,-5.569743583864719,2.0,-6.0
28/05/2017,0.27,0.0,2.0536898894865065,2.0536898894865065,5.0,5.0
04/06/2017,0.0,6.0,2.5493185316972435,-3.4506814683027565,8.0,2.0
11/06/2017,0.25,4.0,3.2618536836996674,-0.7381463163003326,0.0,-4.0
18/06/2017,0.14,1.0,4.177140932938457,3.177140932938457,6.0,5.0
25/06/2017,0.26,-8.0,3.351596526030451,11.351596526030452,4.0,12.0
02/07/2017,0.68,2.0,2.52906058251597,0.52906058251597,1.0,-1.0
09/07/2017,0.0,1.0,2.3202869515862314,1.3202869515862314,-8.0,-9.0
16/07/2017,0.0,1.0,0.5850900025650859,-0.4149099974349141,2.0,1.0
23/07/2017,0.0,0.0,-0.004624105441570282,-0.004624105441570282,1.0,1.0
30/07/2017,0.15,1.0,0.003383312004804611,-0.9966166879951954,1.0,0.0
06/08/2017,0.0,1.0,0.9099923782363534,-0.09000762176364663,0.0,-1.0
13/08/2017,0.37,4.0,1.9828001970350742,-2.017199802964926,1.0,-3.0
20/08/2017,1.0,2.0,1.841971677597612,-0.15802832240238796,1.0,-1.0
27/08/2017,0.0,-16.0,1.833180164694786,17.833180164694785,4.0,20.0
03/09/2017,0.05,-1.0,1.3914825785003602,2.3914825785003604,2.0,3.0
10/09/2017,0.0,13.999999999999998,0.8428894092202187,-13.15711059077978,-16.0,-30.0
17/09/2017,0.0,-1.0,-0.07068253523036838,0.9293174647696316,-1.0,0.0
24/09/2017,0.51,3.0,-0.2016915874004364,-3.2016915874004366,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,2.020016475524381,-0.9799835244756192,-1.0,-4.0
08/10/2017,0.0,2.0,4.265148507220298,2.2651485072202977,3.0,1.0
