Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2442.3156031129647,-1543.597462887035,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3037.746747176056,-1577.004759823944,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3627.0753852806474,-1601.0580297193528,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4137.005302030125,-1474.7826909698751,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4595.418490381584,-21.660101618415865,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4886.647716995391,1494.005854995392,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,4111.826135917148,1510.4679979171483,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2630.1581177059556,386.93069770595594,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1532.1612722752761,-351.56986172472375,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1256.9693060567474,-259.07213994325275,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1199.844102205143,52.85791220514284,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,1033.7637337888193,255.83279968881936,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,738.8908126972008,191.91844059720086,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,452.42738539286137,-1.6831186071385673,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,258.8717284864974,-102.37690731350256,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,207.15419044382097,-61.232577256178985,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,190.13527124090433,14.610371640904305,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,157.33517973026753,22.84590303026752,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,92.148990540542,-53.130908359458004,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,66.73842597544879,-89.33209522455118,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,78.38629539295674,-88.47484810704326,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,115.02837587520301,-62.62338982479699,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,131.72922452736856,-56.713163472631436,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,134.32112864556314,-32.57563775443688,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,139.5076440988779,26.49274319887789,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,125.80512050586582,66.67208507586582,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,83.70731196825862,78.45614202825863,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,35.36663376215994,30.617803702159943,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,31.218146220255942,-26.407869569744054,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,30.333999811458586,-46.03998439854142,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,32.58670153867692,-28.406033801323076,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,68.77260224995136,23.161115779951366,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,61.4601532457614,20.150777685761398,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,30.39297781262368,-17.69342481737632,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,30.412536540310978,-24.450893149689012,41.30937556,-13.55405412999999
