Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,75.074356769526,-195.92564323047395,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,163.6812637655258,-110.31873623447413,226.0,-47.99999999999994
21/02/2016,0.43,263.0,232.54696044931413,-30.453039550685872,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,258.9661800065994,-53.033819993400584,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,263.3019889358997,-97.69801106410023,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,278.7386386572838,96.73863865728381,312.0,130.00000000000003
20/03/2016,0.21,443.0,317.74641279435156,-125.25358720564844,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,274.5436855817318,-194.45631441826816,181.99999999999997,-287.0
03/04/2016,0.37,541.0,311.4151131767273,-229.5848868232727,443.0,-98.0
10/04/2016,0.54,468.99999999999994,401.59804405488967,-67.40195594511027,468.99999999999994,0.0
17/04/2016,0.36,549.0,489.82668350086215,-59.173316499137854,541.0,-8.0
24/04/2016,0.83,488.0,491.0396635085106,3.039663508510614,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,504.7473400577545,-36.25265994224549,549.0,8.0
08/05/2016,0.56,549.0,499.9593810860634,-49.04061891393661,488.0,-61.0
15/05/2016,0.39,553.9999999999999,510.5229411209107,-43.47705887908921,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,524.7682129255295,118.76821292552955,549.0,143.00000000000006
29/05/2016,0.23,464.0,540.7055240271568,76.7055240271568,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,483.64486877965925,0.644868779659248,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,445.39222432909014,167.39222432909014,464.0,186.0
19/06/2016,0.16,281.0,451.76309174375535,170.76309174375535,483.0,202.0
26/06/2016,0.42,246.0,388.86896777563095,142.86896777563095,278.0,32.0
03/07/2016,0.04,166.99999999999997,305.51123618535996,138.51123618536,281.0,114.00000000000003
10/07/2016,0.15,204.0,257.1921942883968,53.19219428839682,246.0,42.0
17/07/2016,0.69,162.0,214.43074727625847,52.43074727625847,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,189.9885809539318,51.9885809539318,204.0,66.0
31/07/2016,0.16,90.0,174.8682967036724,84.8682967036724,162.0,72.0
07/08/2016,0.55,61.0,152.8842773154974,91.8842773154974,138.0,77.0
14/08/2016,0.39,77.0,115.81620975944996,38.81620975944996,90.0,13.0
21/08/2016,0.71,61.99999999999999,81.34288452433347,19.342884524333478,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,67.81708617976903,-9.182913820230965,77.0,0.0
04/09/2016,0.0,74.0,63.399871372950074,-10.600128627049926,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,65.36694420604705,18.36694420604706,77.0,30.000000000000007
18/09/2016,0.56,45.0,68.52668243266343,23.526682432663435,74.0,29.0
25/09/2016,0.46,46.0,60.41621279158592,14.41621279158592,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,47.13424387093782,19.134243870937826,45.0,17.000000000000004
09/10/2016,0.52,17.0,41.25984125198126,24.259841251981257,46.0,29.0
16/10/2016,0.57,-87.0,35.22381853109002,122.22381853109002,27.999999999999996,115.0
23/10/2016,0.33,36.0,23.435457781219483,-12.564542218780517,17.0,-19.0
30/10/2016,0.18,29.0,1.960502616860345,-27.039497383139654,-87.0,-116.0
06/11/2016,0.72,30.0,1.960502616860345,-28.039497383139654,36.0,6.0
13/11/2016,0.5,5.0,12.04626027995646,7.04626027995646,29.0,24.0
20/11/2016,0.0,15.0,26.9065786490798,11.906578649079801,30.0,15.0
27/11/2016,0.74,10.0,15.960821065983176,5.9608210659831755,5.0,-5.0
04/12/2016,0.0,12.0,10.85092042375207,-1.1490795762479298,15.0,3.0
11/12/2016,0.51,32.0,8.668928653815389,-23.33107134618461,10.0,-22.0
18/12/2016,0.48,13.999999999999998,9.293730803152918,-4.70626919684708,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,17.00857529968023,-2.9914247003197687,32.0,12.0
01/01/2017,0.0,2.0,18.303302710169554,16.303302710169554,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,16.695015741634368,11.695015741634368,20.0,15.0
15/01/2017,0.0,6.0,10.1153092779696,4.115309277969599,2.0,-4.0
22/01/2017,0.09,13.0,5.784358484952151,-7.215641515047849,5.0,-8.0
29/01/2017,0.14,6.0,4.1785589387051765,-1.8214410612948235,6.0,0.0
05/02/2017,0.0,5.0,7.417472993052006,2.417472993052006,13.0,8.0
12/02/2017,0.4,9.0,7.3849519199252125,-1.6150480800747875,6.0,-3.0
19/02/2017,0.34,8.0,5.543335588368773,-2.456664411631227,5.0,-3.0
26/02/2017,0.09,10.0,5.150701861658693,-4.849298138341307,9.0,-1.0
05/03/2017,0.38,5.0,5.429140822902322,0.4291408229023217,8.0,3.0
12/03/2017,0.29,4.0,6.611254558175802,2.611254558175802,10.0,6.0
