Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,147.24165335651398,-11.758346643486021,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,455.27013698280336,-390.72986301719664,615.0,-231.0
21/02/2016,0.86,416.99999999999994,420.92855054714204,3.9285505471420947,159.0,-257.99999999999994
28/02/2016,1.0,42.0,214.88261783594132,172.88261783594132,846.0,804.0
06/03/2016,0.91,589.0,420.9255958707046,-168.07440412929537,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,303.2715351441956,-41.72846485580442,42.0,-303.0
20/03/2016,0.21,90.0,102.28754067516327,12.287540675163271,589.0,499.0
27/03/2016,0.19,281.99999999999994,290.35820235671997,8.358202356720028,345.0,63.00000000000006
03/04/2016,0.68,236.0,247.370023934021,11.370023934020992,90.0,-146.0
10/04/2016,0.54,163.0,90.09807003897667,-72.90192996102333,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,149.11755056591034,-43.882449434089665,236.0,43.0
24/04/2016,0.64,137.0,160.85243751703263,23.852437517032627,163.0,26.0
01/05/2016,0.14,124.0,113.90730268800735,-10.092697311992652,193.0,69.0
08/05/2016,0.29,89.0,112.80254916807175,23.80254916807175,137.0,48.0
15/05/2016,0.19,122.0,94.2878415182209,-27.7121584817791,124.0,2.0
22/05/2016,0.06,79.0,74.30266527239799,-4.697334727602012,89.0,10.0
29/05/2016,0.11,89.0,64.25662436666488,-24.74337563333512,122.0,33.0
05/06/2016,0.11,55.99999999999999,69.37124314667702,13.371243146677024,79.0,23.000000000000007
12/06/2016,0.06,23.0,58.08243175551414,35.08243175551414,89.0,66.0
19/06/2016,0.05,48.0,50.243772537169455,2.2437725371694555,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,35.00840990136147,-7.991590098638532,23.0,-20.0
03/07/2016,0.0,26.0,18.05762927774906,-7.9423707222509385,48.0,22.0
10/07/2016,0.08,26.0,25.88247370495558,-0.11752629504442069,43.0,17.0
17/07/2016,0.24,32.0,26.81551519645691,-5.184484803543089,26.0,-6.0
24/07/2016,0.0,18.0,17.14462250704527,-0.8553774929547302,26.0,8.0
31/07/2016,0.13,22.0,15.857152467739581,-6.142847532260419,32.0,10.0
07/08/2016,0.92,17.0,17.605647722501754,0.6056477225017538,18.0,1.0
14/08/2016,0.94,3.0,12.754976400176286,9.754976400176286,22.0,19.0
21/08/2016,0.0,9.0,11.346798595039845,2.3467985950398447,17.0,8.0
28/08/2016,0.0,13.999999999999998,8.259222993940115,-5.740777006059883,3.0,-10.999999999999998
04/09/2016,0.19,52.0,2.377326785737276,-49.622673214262726,9.0,-43.0
11/09/2016,0.47,26.999999999999996,4.3961824890899655,-22.60381751091003,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,13.026286206451655,10.026286206451655,52.0,49.0
25/09/2016,0.45,9.999999999999998,27.02200343080044,17.02200343080044,26.999999999999996,17.0
02/10/2016,0.0,12.0,17.686993658168316,5.686993658168316,3.0,-9.0
09/10/2016,0.51,6.0,2.3404428546762466,-3.6595571453237534,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,3.630755510957837,-1.369244489042162,12.0,7.000000000000001
23/10/2016,0.0,37.0,6.04794356790483,-30.95205643209517,6.0,-31.0
30/10/2016,0.0,9.0,3.235586843582988,-5.764413156417012,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,6.006929385306835,-4.993070614693165,37.0,26.0
13/11/2016,0.0,13.999999999999998,17.139037161302568,3.1390371613025696,9.0,-4.999999999999998
20/11/2016,0.0,3.0,8.977593811918497,5.9775938119184975,11.0,8.0
27/11/2016,0.0,3.0,4.296737481451035,1.2967374814510348,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,6.529935234512687,4.529935234512687,3.0,1.0
11/12/2016,0.0,30.0,2.1872919861060383,-27.81270801389396,3.0,-27.0
18/12/2016,0.96,6.999999999999999,0.5883266523340345,-6.411673347665965,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.849039787339568,-1.150960212660431,30.0,25.0
01/01/2017,0.0,1.0,13.107095767617226,12.107095767617226,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,6.481976303191781,0.4819763031917814,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,0.9330091747277975,-5.066990825272202,1.0,-5.0
22/01/2017,0.0,13.0,0.825331364106536,-12.174668635893465,6.0,-7.0
29/01/2017,0.0,2.0,2.1446254510742424,0.1446254510742424,6.0,4.0
05/02/2017,0.2,4.0,3.921334508226514,-0.07866549177348592,13.0,9.0
12/02/2017,0.0,4.0,5.417448772338629,1.4174487723386289,2.0,-2.0
19/02/2017,0.66,4.999999999999999,1.7924636940991878,-3.2075363059008115,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,0.7844334904158861,-1.215566509584114,4.0,2.0
05/03/2017,0.0,-1.0,1.5601821627183259,2.560182162718326,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,1.5506369629718364,-2.4493630370281636,2.0,-2.0
19/03/2017,0.0,1.0,0.575322875809595,-0.42467712419040504,-1.0,-2.0
26/03/2017,0.0,2.0,0.575322875809595,-1.424677124190405,4.0,2.0
02/04/2017,1.0,0.0,0.6803157186505199,0.6803157186505199,1.0,1.0
09/04/2017,0.0,6.999999999999999,0.575322875809595,-6.424677124190405,2.0,-4.999999999999999
16/04/2017,0.0,6.0,0.575322875809595,-5.424677124190405,0.0,-6.0
23/04/2017,0.21,1.0,0.575322875809595,-0.42467712419040504,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,2.740320957321525,-0.2596790426784752,6.0,3.0
07/05/2017,0.0,1.0,2.7737054434770347,1.7737054434770347,1.0,0.0
14/05/2017,0.0,2.0,0.6114714428858459,-1.3885285571141541,3.0,1.0
