Value,Prediction,Error
0.0,1.0904201721408964,1.0904201721408964
0.0,1.5361138289880754,1.5361138289880754
0.0,2.2780810748934748,2.2780810748934748
0.0,2.8897980703103543,2.8897980703103543
0.0,2.6707838401150705,2.6707838401150705
0.9999999788975715,1.5769140931069852,0.5769141142094136
0.0,1.369377179119885,1.369377179119885
0.0,1.5105827454292775,1.5105827454292775
0.0,2.3102154187363384,2.3102154187363384
0.0,3.3220068956136704,3.3220068956136704
0.0,3.0169484415757655,3.0169484415757655
0.9999999788975715,1.2674761004349588,0.2674761215373873
0.9999999788975715,1.3550136915394664,0.35501371264189485
0.9999999788975715,1.4547809040257336,0.45478092512816204
1.999999957795143,1.2655985944265127,-0.7344013633686304
0.0,1.2795122693654895,1.2795122693654895
0.9999999788975715,1.2391244301679731,0.2391244512704016
2.999999936692715,1.1349479651793837,-1.8650519715133311
0.9999999788975715,1.2910060932782292,0.2910061143806577
3.999999915590286,1.226359066850245,-2.7736408487400412
4.999999894487858,1.329092758460641,-3.6709071360272167
5.99999987338543,1.970342126559019,-4.029657746826411
9.999999788975716,2.358693817782998,-7.641305971192718
1.999999957795143,3.550819028463364,1.5508190706682208
1.999999957795143,4.083219448106289,2.0832194903111456
3.999999915590286,3.7900579628956317,-0.20994195269465443
5.99999987338543,3.4939208077847956,-2.506079065600634
7.999999831180572,2.0543161950194837,-5.945683636161089
3.999999915590286,2.91612366522789,-1.0838762503623962
2.999999936692715,4.310155234948397,1.3101552982556819
13.000000439515114,5.26506258961916,-7.734937849895954
21.999999535746575,5.288214779105187,-16.71178475664139
27.999999409132005,6.507234342048168,-21.492765067083837
15.000000397310258,10.834046832432747,-4.16595356487751
10.999999767873287,17.09733049501419,6.097330727140903
34.99999997526169,20.242556114845275,-14.757443860416412
17.0000003551054,19.817329067029952,2.817328711924553
21.000000270695686,16.992396460232733,-4.007603810462953
23.99999949354172,19.196884938983917,-4.803114554557801
23.00000022849083,24.387321282463073,1.3873210539722436
0.0,18.48541108185768,18.48541108185768
0.0,18.247564505381582,18.247564505381582
6.999999852283001,16.020922508654593,9.020922656371592
3.999999915590286,10.819528618583679,6.819528702993392
6.999999852283001,4.0126321465015415,-2.98736770578146
5.99999987338543,4.376349880986214,-1.6236499923992156
0.9999999788975715,5.988217120027542,4.9882171411299705
3.999999915590286,4.306620266171694,0.306620350581408
1.999999957795143,5.184855847030878,3.184855889235735
0.0,5.308283507841826,5.308283507841826
0.0,5.397245580003261,5.397245580003261
0.9999999788975715,4.626602398974896,3.626602420077324
0.0,1.59141339001894,1.59141339001894
2.999999936692715,1.2139969376778603,-1.7860029990148545
0.0,1.529031577579379,1.529031577579379
0.0,1.8008242407810688,1.8008242407810688
0.9999999788975715,1.6523760752516985,0.652376096354127
0.0,1.5113642290860414,1.5113642290860414
0.0,1.3372906630048156,1.3372906630048156
0.9999999788975715,1.777878709909916,0.7778787310123445
0.0,1.297433122662306,1.297433122662306
0.0,1.0520551067519188,1.0520551067519188
0.9999999788975715,1.0262351829788088,0.02623520408123725
0.0,1.0482181808280946,1.0482181808280946
0.0,1.0715893427842855,1.0715893427842855
0.0,1.2971050208804011,1.2971050208804011
0.0,1.1901929169389605,1.1901929169389605
0.0,1.3004683095297218,1.3004683095297218
0.9999999788975715,1.0929447801679373,0.09294480127036575
0.0,1.009743896896541,1.009743896896541
0.0,1.0177970690256357,1.0177970690256357
0.0,1.035013266415,1.035013266415
1.999999957795143,1.0832508314368128,-0.9167491263583303
0.0,1.3634062085357308,1.3634062085357308
0.0,1.921457548749447,1.921457548749447
0.0,2.642015997231603,2.642015997231603
0.0,4.279581181493998,4.279581181493998
0.0,3.867664162015915,3.867664162015915
0.0,5.586973536161184,5.586973536161184
0.0,6.179025483140945,6.179025483140945
0.0,6.0592712773633,6.0592712773633
0.0,6.624939093997479,6.624939093997479
0.0,6.5409386132097245,6.5409386132097245
0.0,6.423470144512653,6.423470144512653
0.0,5.922954043911695,5.922954043911695
0.0,5.185948389379978,5.185948389379978
0.0,4.418584620015621,4.418584620015621
0.0,2.916843401146531,2.916843401146531
0.0,2.8993869943481685,2.8993869943481685
0.0,1.698813943553567,1.698813943553567
0.0,1.817333551492095,1.817333551492095
0.0,1.4659622415527702,1.4659622415527702
0.0,1.4601689295619726,1.4601689295619726
0.9999999788975715,1.0918875732296704,0.09188759433209892
0.9999999788975715,1.108989287457168,0.10898930855959654
0.9999999788975715,1.1332647146996855,0.13326473580211395
0.0,1.180190140286386,1.180190140286386
0.0,1.331382778621316,1.331382778621316
0.0,1.3061401783534885,1.3061401783534885
0.0,1.1201165510979294,1.1201165510979294
0.0,1.169189138277769,1.169189138277769
0.0,1.2037533270004392,1.2037533270004392
0.0,1.5006665226870775,1.5006665226870775
0.0,1.5479651116275788,1.5479651116275788
0.0,1.0643190820053219,1.0643190820053219
0.0,1.0699862215948104,1.0699862215948104
1.999999957795143,1.0077164830845595,-0.9922834747105835
1.999999957795143,1.0119487908402085,-0.9880511669549346
0.0,1.0238429042807222,1.0238429042807222
0.0,1.0525324024906755,1.0525324024906755
0.0,1.167286379942894,1.167286379942894
0.0,1.1891637284830212,1.1891637284830212
0.0,1.533857002698183,1.533857002698183
0.0,1.9850728882580995,1.9850728882580995
0.0,2.88226377548933,2.88226377548933
0.0,2.7696118088275195,2.7696118088275195
0.0,1.3975565446436404,1.3975565446436404
0.0,1.8151461467921735,1.8151461467921735
0.9999999788975715,2.3250175651037694,1.325017586206198
