Value,Prediction,Error
0.0,2.303362655553818,2.303362655553818
0.0,2.561845722627044,2.561845722627044
0.0,3.647097672469616,3.647097672469616
0.0,5.211130712401867,5.211130712401867
0.0,5.237805450423956,5.237805450423956
0.0,3.1671768612581492,3.1671768612581492
0.0,2.7753607266646623,2.7753607266646623
0.0,2.3635306238245963,2.3635306238245963
0.0,2.3893015568941833,2.3893015568941833
0.0,2.5107314426249268,2.5107314426249268
0.0,2.553790243921876,2.553790243921876
0.0,2.276036239641309,2.276036239641309
0.0,2.309795709964633,2.309795709964633
0.0,2.377782096472979,2.377782096472979
0.0,2.4695286931949854,2.4695286931949854
1.0000000089240073,2.294749712852836,1.2947497039288285
0.0,2.411547288287878,2.411547288287878
0.0,2.2943795323479175,2.2943795323479175
0.0,2.2804631483894586,2.2804631483894586
0.0,2.3622030470627546,2.3622030470627546
0.0,2.2599758220732213,2.2599758220732213
0.0,2.27821822581172,2.27821822581172
0.0,2.2232497583681345,2.2232497583681345
0.0,2.216410478055477,2.216410478055477
0.0,2.1800839651787283,2.1800839651787283
1.0000000089240073,2.1750593512773513,1.175059342353344
1.0000000089240073,2.180439079089165,1.1804390701651575
0.0,2.184787412686348,2.184787412686348
1.0000000089240073,2.206457180594802,1.2064571716707948
0.0,2.2251996426969765,2.2251996426969765
0.0,2.2492619476658104,2.2492619476658104
0.0,2.202113042758107,2.202113042758107
4.000000035696029,2.208473243509531,-1.7915267921864984
7.000000062468052,2.216697124783397,-4.783302937684655
22.999999442386628,2.2654997314727305,-20.734499710913898
56.00000049974442,3.2001244519269467,-52.79987604781747
29.00000102166176,7.965276720454693,-21.034724301207067
48.00000042835236,16.836338792362213,-31.163661635990145
143.0000005132675,30.33082301352501,-112.6691774997425
45.00000116444588,51.199336458740234,6.199335294294357
52.99999818437576,62.56058924636841,9.560591061992646
10.000000089240075,92.32516157875061,82.32516148951053
26.999999478082657,108.0308176802826,81.03081820219994
2.0000000178480146,47.89336708270073,45.89336706485271
1.0000000089240073,36.165368210830685,35.16536820190668
302.99998973526,17.660494479212762,-285.3394952560472
22.000000196328163,32.90736476869583,10.907364572367666
2.0000000178480146,54.92871146865845,52.92871145081043
2.0000000178480146,99.5840957525444,97.58409573469639
0.0,153.74655455482483,153.74655455482483
2.0000000178480146,8.852042308180332,6.852042290332317
3.0000000267720224,3.612918244664669,0.6129182178926467
1.0000000089240073,2.930016076838374,1.9300160679143668
0.0,2.5389067371708154,2.5389067371708154
0.0,3.4513532398319247,3.4513532398319247
0.0,3.7129569991266727,3.7129569991266727
0.0,3.1609162144601344,3.1609162144601344
0.0,3.367386155204773,3.367386155204773
0.0,3.097719479265809,3.097719479265809
0.0,3.7142881994998453,3.7142881994998453
0.0,2.6838090420889853,2.6838090420889853
0.0,2.764597456713319,2.764597456713319
0.0,2.8129047729486225,2.8129047729486225
0.0,2.5027703685307503,2.5027703685307503
0.0,2.6649836183589697,2.6649836183589697
0.0,2.939533587357402,2.939533587357402
0.0,2.416679656947255,2.416679656947255
0.0,2.3139235754197838,2.3139235754197838
0.0,2.7109876528024675,2.7109876528024675
0.0,2.8546394303786755,2.8546394303786755
0.0,3.194593295304775,3.194593295304775
0.0,2.8270509701520203,2.8270509701520203
0.0,2.4185584040641785,2.4185584040641785
1.0000000089240073,2.299739044222832,1.2997390352988245
1.0000000089240073,2.3079707448685167,1.3079707359445094
0.0,2.2490748548913,2.2490748548913
0.0,2.312824095455408,2.312824095455408
0.0,2.2905022682237623,2.2905022682237623
2.0000000178480146,2.436654146901965,0.4366541290539505
3.0000000267720224,2.4823965184640886,-0.5176035083079338
2.0000000178480146,2.434022260777354,0.43402224292933944
8.000000071392058,2.8228578796929122,-5.177142191699146
2.0000000178480146,3.3601900445342063,1.3601900266861917
7.000000062468052,4.437180351258516,-2.562819711209536
7.000000062468052,4.643752897418738,-2.3562471650493144
10.000000089240075,6.3878870491564275,-3.6121130400836474
1.0000000089240073,5.033192705844641,4.033192696920634
7.000000062468052,5.413972464622259,-1.586027597845793
1.0000000089240073,4.981012321245671,3.9810123123216634
4.000000035696029,4.284069422377348,0.28406938668131865
5.000000044620037,2.991726368521452,-2.0082736760985855
12.999999353146553,3.4190386368477346,-9.580960716298819
5.000000044620037,3.2245018203651905,-1.775498224254847
1.0000000089240073,3.8007540502142905,2.800754041290283
6.000000053544045,4.523600048607588,-1.4764000049364565
2.0000000178480146,4.913296561288834,2.9132965434408193
2.0000000178480146,2.9411693617987633,0.9411693439507487
6.000000053544045,2.546603096921444,-3.453396956622601
0.0,2.8943893023812772,2.8943893023812772
0.0,2.431227121426463,2.431227121426463
0.0,2.512243632848263,2.512243632848263
0.0,2.6277208787441255,2.6277208787441255
0.0,2.349437064343691,2.349437064343691
0.0,2.5718596678984165,2.5718596678984165
0.0,2.1852054630041122,2.1852054630041122
0.0,2.2041334921497104,2.2041334921497104
0.0,2.2222509766554834,2.2222509766554834
0.0,2.1932376743102076,2.1932376743102076
0.0,2.1941647466617824,2.1941647466617824
0.0,2.2299629751497507,2.2299629751497507
0.0,2.240444175566435,2.240444175566435
0.0,2.330614119926691,2.330614119926691
0.0,2.2551819749987128,2.2551819749987128
0.0,2.3766482875591515,2.3766482875591515
0.0,2.274583743646741,2.274583743646741
1.0000000089240073,2.313820588571429,1.3138205796474218
0.0,2.2218550494384766,2.2218550494384766
0.0,2.2239144049727915,2.2239144049727915
0.0,2.2649056499308347,2.2649056499308347
