Value,Prediction,Error
17.000000163152517,2.198524870534949,-14.801475292617567
3.999999881878421,4.48924751740627,0.4892476355278488
1.9999999409392104,8.947370436302126,6.947370495362916
24.99999933564782,13.250135543444753,-11.749863792203069
3.999999881878421,16.251458328632413,12.251458446753993
3.0000001331318913,12.242530101931393,9.242529968799502
0.0,15.025199641057252,15.025199641057252
15.999999527513683,19.163327973533274,3.163328446019591
3.999999881878421,9.99718603886217,5.997186156983749
6.000000266263783,7.452369190391302,1.4523689241275193
3.0000001331318913,8.369512208176106,5.369512075044215
8.999999808134138,7.780253275115192,-1.219746533018946
3.0000001331318913,5.268402213577479,2.268402080445588
3.0000001331318913,6.682530115348697,3.6825299822168054
5.000000221886486,5.528761865857392,0.5287616439709062
15.999999527513683,5.4194204612880945,-10.580579066225589
1.9999999409392104,4.371253887151629,2.3712539462124185
3.999999881878421,5.71364225298956,1.7136423711111393
0.9999999704696052,5.85723366454795,4.857233694078345
43.99999958755493,6.31649488002196,-37.683504707532975
10.000000443772972,4.777770434794128,-5.222230008978844
10.999999896888733,9.058619841847717,-1.9413800550410159
7.999999763756842,12.83166664385438,4.831666880097538
0.9999999704696052,18.035012941900195,17.03501297143059
40.00000177509189,6.772836446031779,-33.22716532906011
10.999999896888733,7.019527314125151,-3.980472582763582
12.000000532527565,7.716398803024441,-4.283601729503125
5.000000221886486,10.653935702459513,5.653935480573027
27.999998877518177,16.614393579726517,-11.38560529779166
54.00000121385097,8.97295727926746,-45.02704393458351
0.9999999704696052,13.169258060474396,12.16925809000479
73.00000146575809,18.18525841078341,-54.814743054974684
3.0000001331318913,30.996240361066462,27.99624022793457
1.9999999409392104,35.14804812043667,33.14804817949746
0.0,24.193636853010656,24.193636853010656
46.99999912942529,33.76378188253522,-13.236217246890071
1.9999999409392104,12.050604242337645,10.050604301398435
0.0,16.43490431527853,16.43490431527853
0.0,19.203748977172374,19.203748977172374
0.0,24.428999150076507,24.428999150076507
3.0000001331318913,9.160422661834508,6.160422528702616
0.0,9.035363751856833,9.035363751856833
0.0,10.89814445462525,10.89814445462525
0.0,11.048475065169633,11.048475065169633
0.0,11.500247362030148,11.500247362030148
1.9999999409392104,9.436187633431851,7.436187692492641
0.0,8.225256218651385,8.225256218651385
0.0,7.25771938890174,7.25771938890174
0.0,8.436068154224307,8.436068154224307
0.0,9.955655828581751,9.955655828581751
0.0,6.793969315847307,6.793969315847307
0.0,3.530945305954814,3.530945305954814
0.0,1.9852457483881711,1.9852457483881711
0.0,2.2950326478371395,2.2950326478371395
0.9999999704696052,3.2904638665112853,2.29046389604168
0.0,5.246896848994345,5.246896848994345
0.0,5.44035703227371,5.44035703227371
0.9999999704696052,5.705060091796219,4.705060121326614
0.0,6.639153986553252,6.639153986553252
0.0,3.903623069006428,3.903623069006428
0.0,4.994261437419206,4.994261437419206
0.0,3.458174905533716,3.458174905533716
0.0,3.802731974307969,3.802731974307969
0.0,2.4894960541275144,2.4894960541275144
0.0,2.4632882387341186,2.4632882387341186
0.0,1.7148030175060778,1.7148030175060778
0.0,1.6754819081391021,1.6754819081391021
0.0,1.6993987328963354,1.6993987328963354
0.0,1.9797483464429155,1.9797483464429155
0.0,2.9746305787809937,2.9746305787809937
1.9999999409392104,4.414055900995732,2.4140559600565212
0.0,5.152846059004515,5.152846059004515
0.0,4.0056623936075715,4.0056623936075715
0.0,3.6712889178965984,3.6712889178965984
0.0,3.293031715361625,3.293031715361625
0.0,2.121141151980124,2.121141151980124
0.0,2.291253156284392,2.291253156284392
0.0,2.6885705613208564,2.6885705613208564
0.0,3.6719806938935817,3.6719806938935817
0.0,1.8075616054092347,1.8075616054092347
0.0,2.154183359466791,2.154183359466791
0.0,1.7702488636642695,1.7702488636642695
0.0,2.0225985481021924,2.0225985481021924
0.0,1.9154937381077557,1.9154937381077557
0.0,1.73052185325291,1.73052185325291
0.0,1.8370382102037595,1.8370382102037595
0.9999999704696052,1.7370662315628305,0.7370662610932253
0.0,1.7359354438754544,1.7359354438754544
0.0,1.6887459738043322,1.6887459738043322
0.0,1.706786545787193,1.706786545787193
0.0,1.71440775916934,1.71440775916934
0.0,1.7222974052887783,1.7222974052887783
0.0,1.7123656896397843,1.7123656896397843
0.0,1.7140173787402735,1.7140173787402735
0.0,1.6851215405893698,1.6851215405893698
0.0,1.6835260213347898,1.6835260213347898
0.0,1.698294551978074,1.698294551978074
0.0,1.6892086359561607,1.6892086359561607
0.0,1.6997431427409873,1.6997431427409873
0.0,1.6937251350133866,1.6937251350133866
0.0,1.6904536849353462,1.6904536849353462
0.0,1.7234576082375646,1.7234576082375646
0.0,1.8784726361153647,1.8784726361153647
0.0,2.3240077150338516,2.3240077150338516
0.0,1.8416794654450566,1.8416794654450566
0.0,2.0254173874745147,2.0254173874745147
0.0,1.7681869868732616,1.7681869868732616
0.0,2.046220924614556,2.046220924614556
0.0,1.907506681650281,1.907506681650281
0.0,1.8530457293954865,1.8530457293954865
0.0,2.5050746130749584,2.5050746130749584
0.0,2.521326618911773,2.521326618911773
0.0,3.396072637004554,3.396072637004554
0.0,3.6119632135399433,3.6119632135399433
0.0,3.32025280521214,3.32025280521214
0.0,2.7634961100402475,2.7634961100402475
0.0,1.7192435394559429,1.7192435394559429
0.0,1.8204522894145547,1.8204522894145547
0.0,1.7101129831880704,1.7101129831880704
