Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,180.13653210124968,-653.8634678987503,1295.0,461.0
07/02/2016,1.0,572.0,180.38920494682313,-391.61079505317684,834.0,262.0
14/02/2016,0.61,453.00000000000006,179.93962943786622,-273.0603705621338,572.0,118.99999999999994
21/02/2016,0.41,416.0,181.25242032009126,-234.74757967990874,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,181.1853287028122,-108.8146712971878,416.0,126.0
06/03/2016,0.12,264.0,180.85702911136627,-83.14297088863373,290.0,26.0
13/03/2016,0.58,197.0,175.91967197490692,-21.08032802509308,264.0,67.0
20/03/2016,0.26,118.0,141.01151364196778,23.01151364196778,197.0,79.0
27/03/2016,0.2,117.0,116.99298998279572,-0.007010017204279961,118.0,1.0
03/04/2016,0.2,112.0,108.50186961368561,-3.4981303863143864,117.0,5.0
10/04/2016,0.53,85.0,86.21746382331848,1.2174638233184822,112.0,27.0
17/04/2016,0.2,73.0,69.76217641792297,-3.237823582077027,85.0,12.0
24/04/2016,0.42,55.00000000000001,65.66148214500427,10.661482145004264,73.0,17.999999999999993
01/05/2016,0.31,62.0,58.48297094247818,-3.5170290575218175,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,53.00114418670654,-19.99885581329346,62.0,-11.0
15/05/2016,0.0,111.0,51.67433917398453,-59.32566082601547,73.0,-38.0
22/05/2016,0.0,-26.0,60.39820424003601,86.39820424003601,111.0,137.0
29/05/2016,0.0,36.0,34.41729207446098,-1.5827079255390188,-26.0,-62.0
05/06/2016,0.13,28.0,26.278353137254715,-1.7216468627452848,36.0,8.0
12/06/2016,0.29,25.0,23.80984251832962,-1.1901574816703793,28.0,3.0
19/06/2016,0.0,18.0,19.45625926835537,1.456259268355371,25.0,7.0
26/06/2016,0.0,16.0,14.947150832438469,-1.052849167561531,18.0,2.0
03/07/2016,0.02,17.0,12.17179132750988,-4.8282086724901205,16.0,-1.0
10/07/2016,0.0,21.0,10.786901323125363,-10.213098676874637,17.0,-4.0
17/07/2016,1.0,20.0,11.009880869312287,-8.990119130687713,21.0,1.0
24/07/2016,0.42,7.0,12.121984722266196,5.1219847222661965,20.0,13.0
31/07/2016,0.14,10.0,9.240526685752869,-0.7594733142471313,7.0,-3.0
07/08/2016,0.0,7.0,8.145316880879403,1.1453168808794025,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.701779287085533,1.7017792870855324,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.8407862863254545,-1.1592137136745464,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.4075241289544107,-0.5924758710455893,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.9945044380998613,-7.005495561900139,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.958473765339852,-24.041526234660154,10.0,-20.000000000000004
18/09/2016,0.0,31.0,17.517979746961593,-13.482020253038407,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,22.85981249756336,-2.140187502436639,31.0,6.0
02/10/2016,0.0,1.0,20.88684043170452,19.88684043170452,25.0,24.0
09/10/2016,0.0,3.0000000000000004,12.430627361907959,9.430627361907959,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.9155391127371786,2.9155391127371786,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,1.1582253820115327,-34.84177461798847,1.0,-35.0
30/10/2016,0.0,7.0,9.825838272018432,2.825838272018432,36.0,29.0
06/11/2016,1.0,4.0,9.818314969153404,5.818314969153404,7.0,3.0
13/11/2016,1.0,9.0,6.061532001521587,-2.938467998478413,4.0,-5.0
20/11/2016,0.0,4.0,4.556721375448704,0.5567213754487037,9.0,5.0
27/11/2016,0.99,11.0,5.25060771306634,-5.74939228693366,4.0,-7.0
04/12/2016,0.0,9.0,9.033481673996448,0.03348167399644808,11.0,2.0
11/12/2016,0.0,31.0,8.294002950878143,-22.705997049121855,9.0,-22.0
18/12/2016,0.0,8.0,13.848316351180076,5.848316351180076,31.0,23.0
25/12/2016,0.18,26.0,12.829325244646073,-13.170674755353927,8.0,-18.0
01/01/2017,1.0,4.0,12.148121488633155,8.148121488633155,26.0,22.0
08/01/2017,0.03,3.0000000000000004,7.75886966094017,4.758869660940169,4.0,0.9999999999999996
15/01/2017,0.0,2.0,4.7821589010071754,2.7821589010071754,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.018370103112459,2.018370103112459,2.0,1.0
29/01/2017,0.0,4.0,2.5385508133906125,-1.4614491866093875,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.3614089363962412,-1.6385910636037593,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.5970585024058819,-1.4029414975941186,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.5504819959288836,0.5504819959288836,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.2043286706733705,1.2043286706733705,1.0,1.0
05/03/2017,0.0,0.0,0.873281662632227,0.873281662632227,0.0,0.0
12/03/2017,0.0,2.0,0.7638676809948682,-1.2361323190051317,0.0,-2.0
19/03/2017,0.0,1.0,0.4614931124535203,-0.5385068875464797,2.0,1.0
26/03/2017,0.0,0.0,0.62552830342561,0.62552830342561,1.0,1.0
02/04/2017,0.0,0.0,0.374893822081089,0.374893822081089,0.0,0.0
09/04/2017,0.0,2.0,0.08552930187255144,-1.9144706981274486,0.0,-2.0
16/04/2017,0.69,1.0,0.4614931124535203,-0.5385068875464797,2.0,1.0
23/04/2017,0.0,0.0,0.4190013791371882,0.4190013791371882,1.0,1.0
