Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,268.31838440738676,-346.68161559261324,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,276.09482418361665,117.09482418361665,615.0,456.0
14/02/2016,0.69,846.0,275.9841581206894,-570.0158418793105,159.0,-687.0
21/02/2016,0.86,416.99999999999994,278.05646073108676,-138.94353926891318,846.0,429.00000000000006
28/02/2016,1.0,42.0,278.0213269421768,236.0213269421768,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,277.20540647434234,-311.79459352565766,42.0,-547.0
13/03/2016,1.0,345.0,278.0368524238205,-66.9631475761795,589.0,244.0
20/03/2016,0.21,90.0,277.58150992412567,187.58150992412567,345.0,255.0
27/03/2016,0.19,281.99999999999994,275.6598958120346,-6.3401041879653235,90.0,-191.99999999999994
03/04/2016,0.68,236.0,237.4258454984665,1.4258454984664866,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,160.95900732398988,-2.04099267601012,236.0,73.0
17/04/2016,0.28,193.0,190.4617067278099,-2.5382932721900886,163.0,-30.0
24/04/2016,0.64,137.0,138.31573700336457,1.3157370033645748,193.0,56.0
01/05/2016,0.14,124.0,119.95623716373444,-4.043762836265557,137.0,13.0
08/05/2016,0.29,89.0,108.1132023398304,19.113202339830394,124.0,35.0
15/05/2016,0.19,122.0,96.05653097915649,-25.94346902084351,89.0,-33.0
22/05/2016,0.06,79.0,78.07445076335907,-0.9255492366409328,122.0,43.0
29/05/2016,0.11,89.0,69.0428107151413,-19.9571892848587,79.0,-10.0
05/06/2016,0.11,55.99999999999999,63.72071321266174,7.7207132126617495,89.0,33.00000000000001
12/06/2016,0.06,23.0,58.26595073814392,35.26595073814392,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,42.97347554983616,-5.026524450163841,23.0,-25.0
26/06/2016,0.46,43.0,36.121157835612294,-6.878842164387706,48.0,5.0
03/07/2016,0.0,26.0,26.586181941113473,0.5861819411134732,43.0,17.0
10/07/2016,0.08,26.0,23.031016202847958,-2.968983797152042,26.0,0.0
17/07/2016,0.24,32.0,22.523745264766216,-9.476254735233784,26.0,-6.0
24/07/2016,0.0,18.0,20.19673947270632,2.1967394727063194,32.0,14.0
31/07/2016,0.13,22.0,15.214830992155076,-6.7851690078449245,18.0,-4.0
07/08/2016,0.92,17.0,14.655470451517106,-2.3445295484828943,22.0,5.0
14/08/2016,0.94,3.0,12.520904750375747,9.520904750375747,17.0,14.0
21/08/2016,0.0,9.0,6.794339743710756,-2.205660256289244,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.496777972638607,-6.503222027361391,9.0,-4.999999999999998
04/09/2016,0.19,52.0,11.900363940756321,-40.09963605924368,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,20.2226717948246,-6.777328205175397,52.0,25.000000000000004
18/09/2016,0.0,3.0,17.592549776158332,14.592549776158332,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,15.806714797918797,5.806714797918799,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.6910724563241,1.6910724563241004,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,8.02527053847313,2.02527053847313,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.796266243930459,-0.20373375606954003,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.458870482041836,-31.541129517958165,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.245707362972498,1.2457073629724977,37.0,28.0
06/11/2016,0.95,11.0,11.847198231611252,0.8471982316112516,9.0,-2.0
13/11/2016,0.0,13.999999999999998,8.694894231615066,-5.305105768384932,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,9.164554321080447,6.1645543210804465,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.300326237348318,3.300326237348318,3.0,0.0
04/12/2016,0.2,2.0,6.824646581810117,4.824646581810117,3.0,1.0
11/12/2016,0.0,30.0,3.1429510220974683,-26.857048977902533,2.0,-28.0
18/12/2016,0.96,6.999999999999999,6.71356753569901,-0.28643246430098923,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.64442055249393,1.6444205524939308,6.999999999999999,2.0
01/01/2017,0.0,1.0,6.865110959559679,5.865110959559679,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.93504596881032,-0.06495403118968035,1.0,-5.0
15/01/2017,0.09,6.0,5.4622893448626995,-0.5377106551373005,6.0,0.0
22/01/2017,0.0,13.0,3.2861029969966413,-9.713897003003359,6.0,-7.0
29/01/2017,0.0,2.0,4.702537947620153,2.7025379476201534,13.0,11.0
05/02/2017,0.2,4.0,4.615066514424682,0.6150665144246821,2.0,-2.0
12/02/2017,0.0,4.0,3.916188166965842,-0.08381183303415796,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.3843166096544266,-1.6156833903455725,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.124460623785853,0.12446062378585321,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.462530169008374,3.462530169008374,2.0,3.0
12/03/2017,0.0,4.0,1.9984436737316846,-2.0015563262683154,-1.0,-5.0
19/03/2017,0.0,1.0,3.2374683513200284,2.2374683513200284,4.0,3.0
26/03/2017,0.0,2.0,1.925091312983632,-0.07490868701636799,1.0,-1.0
