Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,316.8794352668953,-802.1205647331046,1816.0,697.0
07/02/2016,0.63,883.0,316.7486436612511,-566.2513563387489,1119.0,236.0
14/02/2016,0.62,587.0,314.61010523302076,-272.38989476697924,883.0,296.0
21/02/2016,0.57,543.0,304.45508605670926,-238.54491394329074,587.0,44.0
28/02/2016,0.3,268.0,270.7753684189415,2.7753684189415253,543.0,275.0
06/03/2016,0.24,240.00000000000003,243.10634994234084,3.106349942340813,268.0,27.99999999999997
13/03/2016,0.43,241.0,226.23381908041,-14.76618091959,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,84.78983448467254,14.78983448467254,241.0,171.0
27/03/2016,0.32,108.0,108.43664260602475,0.4366426060247477,70.0,-38.0
03/04/2016,0.23,95.0,94.42660032758712,-0.5733996724128758,108.0,13.0
10/04/2016,0.48,59.0,75.72284476563453,16.722844765634534,95.0,36.0
17/04/2016,0.09,80.0,53.85426462707043,-26.145735372929572,59.0,-21.0
24/04/2016,0.51,82.00000000000001,52.92685763073206,-29.073142369267956,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,49.028605808413026,34.028605808413026,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,41.38126936941147,-160.61873063058852,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,46.30772085905552,-207.6922791409445,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,65.30023677297115,136.30023677297115,254.00000000000003,325.0
29/05/2016,0.08,71.0,70.08857227533818,-0.9114277246618201,-71.0,-142.0
05/06/2016,0.06,43.0,59.19009927263737,16.19009927263737,71.0,28.0
12/06/2016,0.25,44.0,43.30583629926205,-0.6941637007379526,43.0,-1.0
19/06/2016,0.05,33.0,33.3871367125082,0.3871367125082017,44.0,11.0
26/06/2016,0.57,17.0,31.567073128893377,14.567073128893377,33.0,16.0
03/07/2016,0.02,33.0,22.86637683429241,-10.13362316570759,17.0,-16.0
10/07/2016,0.15,46.0,20.14584743744135,-25.85415256255865,33.0,-13.0
17/07/2016,0.0,44.0,22.231988739255666,-21.768011260744334,46.0,2.0
24/07/2016,0.2,23.0,25.831018885183333,2.831018885183333,44.0,21.0
31/07/2016,0.07,26.0,25.569839710834028,-0.43016028916597193,23.0,-3.0
07/08/2016,0.37,21.000000000000004,23.024835273381473,2.02483527338147,26.0,4.9999999999999964
14/08/2016,0.39,10.0,18.623963114914893,8.623963114914893,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,12.717095790590644,-11.282904209409356,10.0,-14.0
28/08/2016,0.4,22.0,12.693946090125442,-9.306053909874558,24.0,2.0
04/09/2016,0.19,115.0,12.912674719426631,-102.08732528057337,22.0,-93.0
11/09/2016,0.46,74.0,33.43431529781818,-40.56568470218182,115.0,41.0
18/09/2016,0.35,6.0,43.29096450760603,37.29096450760603,74.0,68.0
25/09/2016,0.0,6.0,39.457646269850734,33.457646269850734,6.0,0.0
02/10/2016,0.43,-3.0,30.766553125219346,33.766553125219346,6.0,9.0
09/10/2016,0.0,9.0,9.37493212872386,0.3749321287238594,-3.0,-12.0
16/10/2016,0.0,3.0,3.101007750147581,0.10100775014758101,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.6160724240207673,-26.383927575979236,3.0,-27.000000000000004
