Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,477.37023395374297,-158.62976604625703,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,867.9558711418724,12.955871141872535,636.0,-218.9999999999999
14/02/2016,0.51,881.0,904.2790171744919,23.279017174491855,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,1006.8633179312706,26.863317931270558,881.0,-99.0
28/02/2016,0.3,1243.0,1223.0319472686576,-19.968052731342368,980.0,-263.0
06/03/2016,0.26,1257.0,1283.4932953059579,26.493295305957872,1243.0,-14.0
13/03/2016,0.77,1044.0,1072.2100474962806,28.210047496280595,1257.0,213.0
20/03/2016,0.3,952.0,965.2789714857673,13.278971485767329,1044.0,92.0
27/03/2016,0.46,1212.0,1038.3826521169472,-173.61734788305284,952.0,-260.0
03/04/2016,0.56,1525.0,1402.172517183323,-122.82748281667705,1212.0,-313.0
10/04/2016,0.7,1531.0,1473.231588211155,-57.768411788845015,1525.0,-6.0
17/04/2016,0.5,1472.0,1461.9008820051004,-10.099117994899643,1531.0,59.0
24/04/2016,0.57,1247.0,1273.3526089086342,26.352608908634238,1472.0,225.0
01/05/2016,0.28,1077.0,1077.910949845295,0.9109498452949083,1247.0,170.0
08/05/2016,0.47,1164.0,1106.225572301159,-57.77442769884101,1077.0,-87.0
15/05/2016,0.43,1260.0,1304.7625675676727,44.762567567672704,1164.0,-96.0
22/05/2016,0.23,786.0,1276.6426740260888,490.6426740260888,1260.0,474.0
29/05/2016,0.22,949.0,897.5595057374954,-51.44049426250456,786.0,-163.0
05/06/2016,0.36,858.9999999999999,892.8663013217545,33.86630132175458,949.0,90.00000000000011
12/06/2016,0.27,809.0,785.947456363697,-23.05254363630297,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,728.1030695894527,-1.8969304105472702,809.0,79.0
26/06/2016,0.31,519.0,575.830294216938,56.830294216938,730.0,211.0
03/07/2016,0.04,506.99999999999994,457.1696828978062,-49.83031710219376,519.0,12.000000000000057
10/07/2016,0.31,301.0,326.6137571130276,25.61375711302759,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,267.2563935496473,-0.7436064503526723,301.0,33.0
24/07/2016,0.47,319.0,226.5776069500923,-92.4223930499077,268.0,-51.0
31/07/2016,0.16,198.0,199.76084845416068,1.76084845416068,319.0,121.0
07/08/2016,0.39,216.0,187.68147424768924,-28.318525752310762,198.0,-18.0
14/08/2016,0.22,144.0,160.9174016701603,16.917401670160302,216.0,72.0
21/08/2016,0.33,110.0,125.30682443457603,15.30682443457603,144.0,34.0
28/08/2016,0.28,80.0,98.03311733861923,18.033117338619235,110.0,30.0
04/09/2016,0.31,188.0,63.50517523089647,-124.49482476910353,80.0,-108.0
11/09/2016,0.43,25.0,129.91966907581806,104.91966907581806,188.0,163.0
18/09/2016,0.33,106.0,66.88147916739821,-39.11852083260179,25.0,-81.0
25/09/2016,0.3,108.0,60.12976772494793,-47.87023227505207,106.0,-2.0
02/10/2016,0.15,72.0,78.81066000940442,6.810660009404415,108.0,36.0
09/10/2016,0.34,34.0,61.76533001734018,27.765330017340183,72.0,38.0
16/10/2016,0.51,72.0,29.718894666383267,-42.281105333616736,34.0,-38.0
23/10/2016,0.15,91.0,43.26924541576505,-47.73075458423495,72.0,-19.0
30/10/2016,0.08,46.0,73.77644351199389,27.77644351199389,91.0,45.0
06/11/2016,0.54,41.0,41.47842465130329,0.4784246513032926,46.0,5.0
13/11/2016,0.22,37.0,26.644313855280878,-10.355686144719122,41.0,4.0
20/11/2016,0.1,-29.0,25.349725147540568,54.34972514754057,37.0,66.0
27/11/2016,0.43,96.0,-11.113455161572396,-107.1134551615724,-29.0,-125.0
04/12/2016,0.13,30.0,66.48922755527377,36.48922755527377,96.0,66.0
11/12/2016,0.11,85.0,42.68834741814494,-42.31165258185506,30.0,-55.0
18/12/2016,0.21,26.0,61.80250163764119,35.80250163764119,85.0,59.0
25/12/2016,0.04,20.0,29.811644980982543,9.811644980982543,26.0,6.0
01/01/2017,0.05,12.0,14.145180542700588,2.1451805427005883,20.0,8.0
08/01/2017,0.0,15.0,8.424349112599492,-6.575650887400508,12.0,-3.0
15/01/2017,0.04,34.0,12.717029182107746,-21.282970817892256,15.0,-19.0
22/01/2017,0.02,44.0,29.110526296902894,-14.889473703097106,34.0,-10.0
29/01/2017,0.04,57.0,40.70214329010368,-16.297856709896323,44.0,-13.0
05/02/2017,0.02,52.0,50.690557484010455,-1.309442515989545,57.0,5.0
12/02/2017,0.18,45.0,46.97344495007515,1.973444950075148,52.0,7.0
19/02/2017,0.15,35.0,39.63209668700457,4.6320966870045694,45.0,10.0
26/02/2017,0.09,91.0,30.000384859235286,-60.99961514076472,35.0,-56.0
05/03/2017,0.0,17.0,69.39119873850703,52.39119873850703,91.0,74.0
12/03/2017,0.39,29.0,30.406346909207105,1.4063469092071053,17.0,-12.0
19/03/2017,0.38,26.0,18.660396747253237,-7.3396032527467625,29.0,3.0
26/03/2017,0.0,29.0,19.760866993421615,-9.239133006578385,26.0,-3.0
02/04/2017,0.23,0.0,22.216263147985337,22.216263147985337,29.0,29.0
09/04/2017,0.0,55.0,2.169868415126912,-52.83013158487309,0.0,-55.0
16/04/2017,0.33,-13.0,36.65121211722016,49.65121211722016,55.0,68.0
23/04/2017,0.14,28.0,6.418999592758715,-21.581000407241284,-13.0,-41.0
30/04/2017,0.12,22.0,15.134327038160562,-6.865672961839438,28.0,6.0
07/05/2017,0.42,20.0,20.92554476540953,0.9255447654095299,22.0,2.0
14/05/2017,0.06,25.0,17.54159642112285,-7.458403578877149,20.0,-5.0
21/05/2017,0.33,11.0,19.2071616391775,8.2071616391775,25.0,14.0
28/05/2017,0.38,31.0,10.840283761760443,-20.159716238239557,11.0,-20.0
04/06/2017,0.06,16.0,21.493252034920157,5.4932520349201575,31.0,15.0
11/06/2017,0.0,18.0,15.573091296933294,-2.4269087030667063,16.0,-2.0
18/06/2017,0.06,9.0,11.46571937153548,2.4657193715354797,18.0,9.0
25/06/2017,0.0,8.0,8.677543997499347,0.6775439974993471,9.0,1.0
02/07/2017,0.47,17.0,10.166182422137261,-6.833817577862739,8.0,-9.0
