Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,57.601512192945776,-116.1999375070542,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,98.73775066468477,-115.72138013531526,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,141.00136643093705,-128.73805306906294,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,187.45759227223277,-139.9992172277673,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,226.5102863382697,-149.2725133617303,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,272.35279231366036,-95.40759848633968,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,320.7149552622771,-29.631626737722854,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,343.1156631712246,-18.537754828775462,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,358.7355366348052,-42.94536226519472,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,357.30088950816037,-71.61580809183965,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,365.10846092009785,-14.293942579902193,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,371.88088235280634,54.78445505280632,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,349.14282069984915,94.35236959984914,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,301.4385929712045,107.09158107120453,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,235.04618811443567,99.28007841443568,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,173.86395124553383,96.6787438155338,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,124.11561678793788,105.51131158793788,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,80.46194554999352,120.43854257999352,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,39.301059370242655,92.45830431024265,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,7.775976416815259,28.713614956815256,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-14.891771567746996,-26.173739437746995,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-16.894676709546,-60.396250989546004,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-4.875475228691697,-80.59665591869171,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,15.353045897171349,-92.58774120282865,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,37.52836637474477,-55.264966925255244,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,54.21493861502319,23.936119305023198,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,55.74234390998751,87.97803857998751,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,42.76238243124157,137.51259109124157,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,12.18848060226772,98.43827194226772,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-16.918034243092684,-10.183591547092684,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-25.91134990477547,-53.645792604775465,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-20.26072173022315,-37.41758657022315,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-2.368508750847895,-8.947795728847895,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,14.069252587859072,12.358041516859073,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,16.812300413876027,14.259663298876028,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,13.757492343819402,10.363429184819402,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,9.836731940085814,2.2307950990858147,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,4.483431022701301,-10.7048271372987,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,8.102852533039414,-8.708889306960586,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,13.614681117960847,1.1382932379608448,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,19.32453552409798,7.800923404097979,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,18.99700928089723,4.997009280897231,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,20.48690544114992,3.486905441149915,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,21.964155203780383,2.964155203780379,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,25.808381215102674,15.808381215102672,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,25.523410570276827,6.523410570276823,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,14.378735707565992,-1.6212642924340077,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,14.172714332486986,11.172714332486986,16.0,13.0
02/01/2017,0.15,-5.226592055000001,15.077775079639704,20.304367134639705,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,13.940823111474998,11.683020463474998,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,11.723716250120178,1.9815188981201786,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,8.967865794416852,-8.258726255583152,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,8.099604418028443,-16.611382341971556,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,14.236964348887057,-17.226623291112947,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,17.781207997908442,-16.04421760209156,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,26.47448082036227,-8.980988919637728,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,34.78366803256631,-1.384452337433686,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,37.186856521845904,5.8104466318459025,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,32.16077694314986,6.493471053149861,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,22.472137880639433,-1.8605562293605686,25.66730589,1.3346117799999995
