Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,19.35155246124506,8.35155246124506,11.0,0.0
06/02/2016,0.89,10.0,5.657352628825605,-4.342647371174395,11.0,1.0
13/02/2016,0.7,9.0,22.855232893682718,13.855232893682718,10.0,1.0
20/02/2016,0.38,3.0,17.389175306937695,14.389175306937695,9.0,6.0
27/02/2016,0.58,15.0,35.72877392822504,20.72877392822504,3.0,-12.0
05/03/2016,0.67,3.0,5.657352628825605,2.6573526288256053,15.0,12.0
12/03/2016,0.81,7.0,5.657352628825605,-1.3426473711743947,3.0,-4.0
19/03/2016,1.0,6.0,5.657352628825605,-0.3426473711743947,7.0,1.0
26/03/2016,0.65,14.0,5.657352628825605,-8.342647371174394,6.0,-8.0
02/04/2016,0.45,10.0,12.30496992944479,2.3049699294447894,14.0,4.0
09/04/2016,0.67,11.0,12.164123682581186,1.1641236825811863,10.0,-1.0
16/04/2016,1.0,1.0,15.775574283241033,14.775574283241033,11.0,10.0
23/04/2016,0.99,5.0,5.657352628825605,0.6573526288256053,1.0,-4.0
30/04/2016,0.73,3.0,12.070639052508474,9.070639052508474,5.0,2.0
07/05/2016,1.0,0.0,12.581633366363048,12.581633366363048,3.0,3.0
14/05/2016,1.0,1.0,14.853768696923256,13.853768696923256,0.0,-1.0
21/05/2016,1.0,0.0,18.78187259996176,18.78187259996176,1.0,1.0
28/05/2016,1.0,10.0,6.6320305678856375,-3.3679694321143625,0.0,-10.0
04/06/2016,1.0,7.0,6.01272803582251,-0.9872719641774896,10.0,3.0
11/06/2016,1.0,0.0,5.657352628825605,5.657352628825605,7.0,7.0
18/06/2016,1.0,58.99999999999999,31.366513448040486,-27.633486551959507,0.0,-58.99999999999999
25/06/2016,1.0,43.0,5.657352628825605,-37.342647371174394,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,5.657352628825605,-39.342647371174394,43.0,-2.0
09/07/2016,0.44,55.00000000000001,67.34602489014149,12.346024890141486,45.0,-10.000000000000007
16/07/2016,1.0,45.0,5.657352628825605,-39.342647371174394,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,31.301179251141548,-14.698820748858452,45.0,-1.0
30/07/2016,0.64,21.0,8.670576784062982,-12.329423215937018,46.0,25.0
06/08/2016,0.34,20.0,22.52385319427848,2.5238531942784803,21.0,1.0
13/08/2016,0.14,16.0,66.64669675295353,50.64669675295353,20.0,4.0
20/08/2016,0.21,15.0,13.340319613462686,-1.659680386537314,16.0,1.0
27/08/2016,0.11,28.999999999999996,6.098368954533338,-22.901631045466658,15.0,-13.999999999999996
03/09/2016,0.19,3.0,14.578977549552917,11.578977549552917,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,11.260639786839485,9.260639786839485,3.0,1.0
17/09/2016,0.16,12.0,19.062342818286417,7.062342818286417,2.0,-10.0
24/09/2016,0.13,1.0,10.51660218387723,9.51660218387723,12.0,11.0
01/10/2016,0.11,47.0,10.744778919712305,-36.2552210802877,1.0,-46.0
08/10/2016,0.16,105.0,24.434185675338508,-80.56581432466149,47.0,-58.0
15/10/2016,0.08,3.0,106.39391722007751,103.39391722007751,105.0,102.0
22/10/2016,0.06,4.0,20.184960788965224,16.184960788965224,3.0,-1.0
29/10/2016,0.04,1.0,43.98221501989841,42.98221501989841,4.0,3.0
05/11/2016,0.17,46.0,12.401565452574491,-33.59843454742551,1.0,-45.0
12/11/2016,0.24,0.0,29.03739147065878,29.03739147065878,46.0,46.0
19/11/2016,0.18,0.0,15.765816295771598,15.765816295771598,0.0,0.0
26/11/2016,0.09,0.0,22.025654673235415,22.025654673235415,0.0,0.0
03/12/2016,0.13,0.0,9.752975518261195,9.752975518261195,0.0,0.0
10/12/2016,0.0,1.0,10.555977023991943,9.555977023991943,0.0,-1.0
17/12/2016,0.11,0.0,10.861129896676541,10.861129896676541,1.0,1.0
24/12/2016,0.0,0.0,10.716929390215874,10.716929390215874,0.0,0.0
31/12/2016,0.22,0.0,11.477596780906916,11.477596780906916,0.0,0.0
07/01/2017,0.08,0.0,11.043549057804347,11.043549057804347,0.0,0.0
