Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,3227.264456936264,-1169.6923800637355,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,3461.3033093898775,-851.6908616101227,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,3669.1240831262207,-510.095670873779,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,3740.878841662369,-293.4180493376307,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,3675.025119975815,-147.45823602418523,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,3551.8894069738008,-47.6319680261995,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,3397.818293551407,-81.6603314485933,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,3211.20298582016,-251.15211917983925,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,3050.5914635469057,-333.1184814530952,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,2978.2901296440887,42.35517964408882,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,2927.7060782361605,501.0677632361608,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,2692.9270849272157,775.5854049272159,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,2268.1734500479506,643.3217680479509,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,1779.3828028543091,230.21447985430905,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,1406.2548695785522,-67.2300944214478,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,1226.251322062397,-171.55028293760301,1549.168323,151.366718
30/05/2016,0.48,1322.118246,1152.972115719738,-169.146130280262,1473.484964,151.366718
06/06/2016,0.27,1042.917176,1101.1605019582557,58.24332595825581,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,1040.7857678227042,480.5873732227042,1322.118246,761.9198514
20/06/2016,0.39,77.479613,890.7143966291809,813.2347836291809,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,592.2840869836807,997.5232555836807,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,254.43850644551753,1142.3964565455176,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,122.47317173792123,1493.1499037379217,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,66.10392979453087,1154.1420277945308,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,24.080950896795986,64.12300075679599,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,17.535239274330436,-990.4187597256695,-1088.038098,-2095.992097
