Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,172.98703846874238,-244.01296153125756,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,198.86948027662277,156.86948027662277,615.0,573.0
06/03/2016,0.91,589.0,165.19471059148788,-423.8052894085121,159.0,-430.0
13/03/2016,1.0,345.0,211.76497756269455,-133.23502243730545,846.0,501.0
20/03/2016,0.21,90.0,176.41289178544997,86.41289178544997,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,123.0993010846901,-158.90069891530985,42.0,-239.99999999999994
03/04/2016,0.68,236.0,142.8622319410324,-93.1377680589676,589.0,353.0
10/04/2016,0.54,163.0,130.49721994859695,-32.50278005140305,345.0,182.0
17/04/2016,0.28,193.0,104.87432632021904,-88.12567367978096,90.0,-103.0
24/04/2016,0.64,137.0,91.21823488260269,-45.78176511739731,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,85.66786847981453,-38.33213152018547,236.0,112.0
08/05/2016,0.29,89.0,83.40347832511902,-5.596521674880975,163.0,74.0
15/05/2016,0.19,122.0,76.94824226338386,-45.05175773661614,193.0,71.0
22/05/2016,0.06,79.0,66.26296382559777,-12.737036174402235,137.0,58.0
29/05/2016,0.11,89.0,59.780343285427094,-29.219656714572906,124.0,35.0
05/06/2016,0.11,55.99999999999999,48.10244129850388,-7.897558701496116,89.0,33.00000000000001
12/06/2016,0.06,23.0,48.86244787234783,25.86244787234783,122.0,99.0
19/06/2016,0.05,48.0,41.92201364855289,-6.077986351447109,79.0,31.0
26/06/2016,0.46,43.0,41.13086881416321,-1.8691311858367925,89.0,46.0
03/07/2016,0.0,26.0,32.96424051126957,6.964240511269573,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,23.062332415497302,-2.937667584502698,23.0,-3.0
17/07/2016,0.24,32.0,21.082049509396555,-10.917950490603445,48.0,16.0
24/07/2016,0.0,18.0,20.95765427379608,2.9576542737960807,43.0,25.0
31/07/2016,0.13,22.0,18.310920594136714,-3.6890794058632856,26.0,4.0
07/08/2016,0.92,17.0,15.782974980020523,-1.2170250199794772,26.0,9.0
14/08/2016,0.94,3.0,15.481540904431343,12.481540904431343,32.0,29.0
21/08/2016,0.0,9.0,12.679803387953044,3.6798033879530436,18.0,9.0
28/08/2016,0.0,13.999999999999998,12.180416063820124,-1.8195839361798747,22.0,8.000000000000002
04/09/2016,0.19,52.0,11.907180681480169,-40.09281931851983,17.0,-35.0
11/09/2016,0.47,26.999999999999996,8.611689871621133,-18.388310128378862,3.0,-23.999999999999996
18/09/2016,0.0,3.0,6.558248505413532,3.558248505413532,9.0,6.0
25/09/2016,0.45,9.999999999999998,6.022652964575291,-3.9773470354247076,13.999999999999998,4.0
02/10/2016,0.0,12.0,14.883022507030963,2.8830225070309634,52.0,40.0
09/10/2016,0.51,6.0,16.56241526661396,10.56241526661396,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,11.237893586421013,6.237893586421014,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,8.01604640797019,-28.98395359202981,9.999999999999998,-27.0
30/10/2016,0.0,9.0,5.918103585511446,-3.081896414488554,12.0,3.0
06/11/2016,0.95,11.0,5.39987893999517,-5.60012106000483,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.144982949316502,-9.855017050683497,4.999999999999999,-9.0
20/11/2016,0.0,3.0,10.28390494989276,7.28390494989276,37.0,34.0
27/11/2016,0.0,3.0,8.052383052372932,5.052383052372932,9.0,6.0
04/12/2016,0.2,2.0,9.331577479463816,7.3315774794638155,11.0,9.0
11/12/2016,0.0,30.0,7.923047967103719,-22.07695203289628,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,4.952007490763664,-2.0479925092363347,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,2.908493249807954,-2.0915067501920452,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.5112946487812697,0.5112946487812697,2.0,1.0
08/01/2017,0.01,6.0,7.361452952409983,1.3614529524099828,30.0,24.0
15/01/2017,0.09,6.0,7.489898277161122,1.4898982771611218,6.999999999999999,0.9999999999999991
