Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,447.0011518996048,-1096.4478461003953,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,661.2218146958542,-1114.7536073041458,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,771.2285958251572,-730.346984174843,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,846.7183145607758,-295.9697134392243,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,897.1943753924561,2.882403492456092,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,893.2787326600647,136.83132106006485,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,628.0777247622299,2.1336016622298075,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,491.95692385677336,-47.65154154322664,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,487.9094572383499,27.275377838349982,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,389.22188161718367,7.562188117183666,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,258.71623444540023,-39.29657255459978,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,191.3940830014801,-18.299336998519863,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,159.68943135280608,38.31539835280607,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,129.4556381972122,96.40099225721221,381.6596935,348.60504756
30/05/2016,27,-55.26474109,94.16128441670895,149.42602550670895,298.012807,353.27754809
06/06/2016,19,-78.74561617,52.554524593575,131.300140763575,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,17.50393076409459,54.891910034094586,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,7.981165585204363,4.011507965204363,33.05464594,29.08498832
27/06/2016,19,45.32729451,7.981165585204363,-37.346128924795636,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,7.832095044965148,-78.85283636503486,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,2.7047652976337075,-125.33780300236629,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,2.9684988269767163,-103.61744857302328,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,17.540803246922493,-4.774265343077502,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,41.06846846498251,103.02427863498251,86.68493141,148.64074158
08/08/2016,20,-146.2266889,78.18488905257702,224.41157795257703,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,67.21073936377049,199.98405046377047,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,12.705839338738919,34.301515878738925,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,7.981165585204363,-19.61451095479564,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,7.302102473756671,-7.498645726243328,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,2.693069066936821,0.6872492099368208,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,2.6584990490300955,4.805963221030096,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,7.980199438980818,5.639303323980817,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,10.279490554077626,3.450234152077626,14.8007482,7.971491798
10/10/2016,15,9.170743598,9.651218567836285,0.4804749698362851,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,6.361361647365094,-3.003996057634904,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,6.524707234086394,-4.109935055913606,2.340896115,-8.293746175
31/10/2016,26,12.97859737,7.706351271323562,-5.272246098676438,6.8292564019999995,-6.149340968
