Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,117.05219727153778,-145.94780272846222,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,201.14033113217354,-110.85966886782646,226.0,-86.0
06/03/2016,23,360.99999999999994,239.78187218704224,-121.2181278129577,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,191.12559000501633,9.125590005016363,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,174.40798936581612,-268.5920106341839,263.0,-180.0
27/03/2016,36,468.99999999999994,216.8661618918419,-252.13383810815805,312.0,-156.99999999999994
03/04/2016,37,541.0,274.68497387042044,-266.31502612957956,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,134.90777011237145,-334.0922298876285,181.99999999999997,-287.0
17/04/2016,36,549.0,309.41142588067055,-239.58857411932945,443.0,-106.0
24/04/2016,83,488.0,412.46934051818846,-75.53065948181154,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,456.71179857645035,-84.28820142354965,541.0,0.0
08/05/2016,56,549.0,399.9600591254234,-149.0399408745766,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,463.6690084579468,-90.33099154205308,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,422.9287623569489,16.928762356948937,488.0,82.00000000000006
29/05/2016,23,464.0,460.74401852149964,-3.2559814785003596,541.0,77.0
05/06/2016,50,483.0,478.32300990571974,-4.6769900942802565,549.0,66.0
12/06/2016,41,278.0,483.4570740787506,205.45707407875062,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,343.87371911077497,62.87371911077497,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,371.6264500872612,125.62645008726122,464.0,218.0
03/07/2016,4,166.99999999999997,404.98436344814303,237.98436344814306,483.0,316.0
10/07/2016,15,204.0,223.48194473180772,19.481944731807715,278.0,74.0
17/07/2016,69,162.0,181.9097724301338,19.909772430133813,281.0,119.0
24/07/2016,100,138.0,166.7212027715683,28.7212027715683,246.0,108.0
31/07/2016,16,90.0,99.28772078211307,9.28772078211307,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,115.92370915439129,54.92370915439129,204.0,143.0
14/08/2016,39,77.0,99.02960626306533,22.029606263065332,162.0,85.0
21/08/2016,71,61.99999999999999,71.73853398362398,9.738533983623988,138.0,76.0
28/08/2016,100,77.0,44.37158411425352,-32.62841588574648,90.0,13.0
04/09/2016,0,74.0,24.456773286646605,-49.54322671335339,61.0,-13.0
11/09/2016,48,46.99999999999999,37.44991989344955,-9.550080106550446,77.0,30.000000000000007
18/09/2016,56,45.0,38.77606517656446,-6.223934823435542,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,48.21165552479029,2.211655524790288,77.0,31.0
02/10/2016,23,27.999999999999996,48.712611747038366,20.71261174703837,74.0,46.0
09/10/2016,52,17.0,29.581481140059232,12.581481140059232,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,22.78334097715616,109.78334097715616,45.0,132.0
23/10/2016,33,36.0,27.038763690871,-8.961236309129,46.0,10.0
30/10/2016,18,29.0,19.337478241038323,-9.662521758961677,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,9.908189526410402,-20.091810473589597,17.0,-13.0
13/11/2016,50,5.0,1.1551132715590298,-3.8448867284409705,-87.0,-92.0
20/11/2016,0,15.0,5.762171009838581,-9.237828990161418,36.0,21.0
27/11/2016,74,10.0,12.146133095040918,2.146133095040918,29.0,19.0
04/12/2016,0,12.0,34.951175672256944,22.951175672256944,30.0,18.0
11/12/2016,51,32.0,6.2979106033459304,-25.70208939665407,5.0,-27.0
18/12/2016,48,13.999999999999998,7.518176894037426,-6.481823105962572,15.0,1.0000000000000018
25/12/2016,8,20.0,6.597369956767559,-13.402630043232442,10.0,-10.0
01/01/2017,0,2.0,8.049421989734471,6.049421989734471,12.0,10.0
08/01/2017,0,5.0,20.39045240672827,15.390452406728269,32.0,27.0
15/01/2017,0,6.0,13.397583841770887,7.397583841770887,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,13.251371691602468,0.2513716916024684,20.0,7.0
29/01/2017,14,6.0,3.889329374340922,-2.110670625659078,2.0,-4.0
05/02/2017,0,5.0,2.6725750819042324,-2.3274249180957676,5.0,0.0
12/02/2017,40,9.0,3.184489291536063,-5.815510708463937,6.0,-3.0
19/02/2017,34,8.0,7.69704402474314,-0.30295597525686,13.0,5.0
26/02/2017,9,10.0,4.840791894803196,-5.159208105196804,6.0,-4.0
05/03/2017,38,5.0,3.3975365958996115,-1.6024634041003885,5.0,0.0
12/03/2017,29,4.0,4.860944038702548,0.8609440387025478,9.0,5.0
19/03/2017,0,5.0,5.170146691873669,0.17014669187366938,8.0,3.0
26/03/2017,0,5.0,6.319817364300787,1.3198173643007873,10.0,5.0
02/04/2017,48,0.0,3.8766769668109715,3.8766769668109715,5.0,5.0
09/04/2017,0,8.0,2.6710182546935974,-5.328981745306402,4.0,-4.0
16/04/2017,18,5.0,2.821994253128767,-2.178005746871233,5.0,0.0
23/04/2017,10,3.0,3.0153934091448784,0.015393409144878412,5.0,2.0
30/04/2017,26,4.0,1.2261207472488285,-2.7738792527511715,0.0,-4.0
07/05/2017,44,2.0,3.665241465406865,1.665241465406865,8.0,6.0
14/05/2017,0,5.0,3.0999792805358766,-1.9000207194641234,5.0,0.0
21/05/2017,0,8.0,2.365534603434801,-5.634465396565199,3.0,-5.0
28/05/2017,27,0.0,2.3994156353086233,2.3994156353086233,4.0,4.0
04/06/2017,0,6.0,1.7648328702803702,-4.235167129719629,2.0,-4.0
11/06/2017,25,4.0,2.7820708029195664,-1.2179291970804336,5.0,1.0
18/06/2017,14,1.0,4.294246956074983,3.294246956074983,8.0,7.0
25/06/2017,26,-8.0,1.455837374330312,9.455837374330311,0.0,8.0
02/07/2017,68,2.0,2.911405705331266,0.9114057053312661,6.0,4.0
09/07/2017,0,1.0,2.3527980430826543,1.3527980430826543,4.0,3.0
16/07/2017,0,1.0,1.481180733839795,0.4811807338397951,1.0,0.0
23/07/2017,0,0.0,1.1551132715590298,1.1551132715590298,-8.0,-8.0
30/07/2017,15,1.0,1.186736228297837,0.1867362282978371,2.0,1.0
06/08/2017,0,1.0,0.9773668475985527,-0.022633152401447254,1.0,0.0
13/08/2017,37,4.0,1.2435182682931423,-2.7564817317068577,1.0,-3.0
20/08/2017,100,2.0,0.9771337381385267,-1.0228662618614734,0.0,-2.0
27/08/2017,0,-16.0,1.1354466188045218,17.135446618804522,1.0,17.0
03/09/2017,5,-1.0,1.0687296317566186,2.068729631756619,1.0,2.0
10/09/2017,0,13.999999999999998,2.160393671705574,-11.839606328294424,4.0,-9.999999999999998
17/09/2017,0,-1.0,1.599795518797636,2.5997955187976363,2.0,3.0
24/09/2017,51,3.0,1.1551132715590298,-1.8448867284409702,-16.0,-19.0
01/10/2017,6,3.0,1.0439041652997956,-1.9560958347002044,-1.0,-4.0
08/10/2017,0,2.0,4.991780792576074,2.9917807925760744,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.4868249619051814,-0.5131750380948186,-1.0,-3.0
22/10/2017,0,-4.0,1.788581318820268,5.788581318820268,3.0,7.0
29/10/2017,0,0.0,1.5830570924848317,1.5830570924848317,3.0,3.0
05/11/2017,13,3.0,1.7157691643595696,-1.2842308356404304,2.0,-1.0
12/11/2017,0,8.0,1.6163200310934336,-6.383679968906566,2.0,-6.0
19/11/2017,0,4.0,1.0118263533432037,-2.9881736466567963,-4.0,-8.0
26/11/2017,30,-3.0,1.0799769328575581,4.079976932857559,0.0,3.0
03/12/2017,0,6.999999999999999,1.3315786684341728,-5.668421331565826,3.0,-3.999999999999999
10/12/2017,2,4.0,3.754398923507333,-0.24560107649266705,8.0,4.0
17/12/2017,0,-1.0,2.95429692459479,3.95429692459479,4.0,5.0
24/12/2017,33,-5.0,1.1551132715590298,6.1551132715590295,-3.0,2.0
