Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,440.87708509130476,-539.1229149086953,412.99999999999994,-567.0
28/02/2016,30,1243.0,860.4176711289788,-382.5823288710212,636.0,-607.0
06/03/2016,26,1257.0,1114.4984274000549,-142.50157259994512,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,964.8778105638504,-79.1221894361496,881.0,-163.0
20/03/2016,30,952.0,911.5113528828049,-40.488647117195114,980.0,28.0
27/03/2016,46,1212.0,1172.8680014878464,-39.13199851215359,1243.0,31.0
03/04/2016,56,1525.0,1215.9821094221688,-309.01789057783117,1257.0,-268.0
10/04/2016,70,1531.0,980.2976479834175,-550.7023520165825,1044.0,-487.0
17/04/2016,50,1472.0,769.7190495842933,-702.2809504157067,952.0,-520.0
24/04/2016,57,1247.0,990.3730434388542,-256.6269565611458,1212.0,-35.0
01/05/2016,28,1077.0,1396.002699161377,319.002699161377,1525.0,448.0
08/05/2016,47,1164.0,1431.8646729211807,267.8646729211807,1531.0,367.0
15/05/2016,43,1260.0,1265.2629556170273,5.2629556170272735,1472.0,212.0
22/05/2016,23,786.0,992.2047095390129,206.20470953901292,1247.0,461.0
29/05/2016,22,949.0,836.2131222642136,-112.78687773578645,1077.0,128.0
05/06/2016,36,858.9999999999999,913.0905665405464,54.09056654054655,1164.0,305.0000000000001
12/06/2016,27,809.0,1090.5559222346687,281.55592223466874,1260.0,451.0
19/06/2016,16,730.0,731.8466955693817,1.8466955693817226,786.0,56.0
26/06/2016,31,519.0,539.5968132379342,20.596813237934157,949.0,430.0
03/07/2016,4,506.99999999999994,568.3166443021393,61.31664430213931,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,566.1880012088966,265.1880012088966,809.0,508.0
17/07/2016,57,268.0,415.16428907099726,147.16428907099726,730.0,462.0
24/07/2016,47,319.0,297.71677377287386,-21.283226227126136,519.0,200.0
31/07/2016,16,198.0,261.18673376840593,63.18673376840593,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,175.16423496278526,-40.83576503721474,301.0,85.0
14/08/2016,22,144.0,143.67684230258703,-0.3231576974129666,268.0,124.0
21/08/2016,33,110.0,153.27824047876595,43.27824047876595,319.0,209.0
28/08/2016,28,80.0,155.1847667794776,75.1847667794776,198.0,118.0
04/09/2016,31,188.0,136.21463540247916,-51.78536459752084,216.0,28.0
11/09/2016,43,25.0,91.74493198663355,66.74493198663355,144.0,119.0
18/09/2016,33,106.0,83.60077791722179,-22.39922208277821,110.0,4.0
25/09/2016,30,108.0,52.31794740951896,-55.68205259048104,80.0,-28.0
02/10/2016,15,72.0,165.69778533209325,93.69778533209325,188.0,116.0
09/10/2016,34,34.0,74.11745559366345,40.11745559366345,25.0,-9.0
16/10/2016,51,72.0,72.59200027124405,0.5920002712440464,106.0,34.0
23/10/2016,15,91.0,71.81648885039687,-19.183511149603135,108.0,17.0
30/10/2016,8,46.0,102.95758983793735,56.95758983793735,72.0,26.0
06/11/2016,54,41.0,33.05697381417334,-7.94302618582666,34.0,-7.0
13/11/2016,22,37.0,37.07340890948057,0.07340890948056966,72.0,35.0
20/11/2016,10,-29.0,87.47978690897942,116.47978690897942,91.0,120.0
27/11/2016,43,96.0,59.36382556276679,-36.63617443723321,46.0,-50.0
04/12/2016,13,30.0,29.7729389795506,-0.22706102044940124,41.0,11.0
11/12/2016,11,85.0,20.221042468459608,-64.77895753154039,37.0,-48.0
18/12/2016,21,26.0,11.523284786921739,-14.476715213078261,-29.0,-55.0
25/12/2016,4,20.0,62.80675133805037,42.80675133805037,96.0,76.0
01/01/2017,5,12.0,26.544158364363312,14.544158364363312,30.0,18.0
08/01/2017,0,15.0,79.39615565084338,64.39615565084338,85.0,70.0
15/01/2017,4,34.0,26.0346118391186,-7.9653881608814,26.0,-8.0
22/01/2017,2,44.0,14.206282184134126,-29.793717815865875,20.0,-24.0
29/01/2017,4,57.0,11.523284786921739,-45.476715213078265,12.0,-45.0
05/02/2017,2,52.0,11.523284786921739,-40.476715213078265,15.0,-37.0
12/02/2017,18,45.0,18.22882455630839,-26.77117544369161,34.0,-11.0
19/02/2017,15,35.0,32.42126431282043,-2.5787356871795666,44.0,9.0
26/02/2017,9,91.0,50.747555068386795,-40.252444931613205,57.0,-34.0
05/03/2017,0,17.0,47.721266016104224,30.721266016104224,52.0,35.0
