Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1075.213916883545,-780.978825116455,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1151.4229110131837,-353.37762598681593,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1179.9532961938476,18.946575193847366,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,945.1995915673829,126.72028856738291,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,663.354101651001,87.83340465100105,1856.192742,1280.672045
28/03/2016,43,432.130903,444.9965970877075,12.865694087707539,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,331.8816321359253,32.38755943592531,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,229.02555551879883,-2.349468881201176,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,164.77967200424195,-9.229267795758034,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,134.62399133651732,17.981136136517307,432.130903,315.4880478
02/05/2016,18,71.56695769999999,53.00352411540985,-18.563433584590136,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,4.423283902401924,-34.35796346759807,231.3750244,192.59377703
16/05/2016,33,5.995537042,4.423283902401924,-1.5722531395980752,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,4.423283902401924,31.21345719240192,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,4.423283902401924,63.999167512401925,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,4.423283902401924,61.02794088240192,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,4.423283902401924,22.29977728240192,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,4.423283902401924,-16.428386317598076,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,4.423283902401924,-55.15654991759806,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.42090565264225,-93.88709176735775,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,3.5012052722454072,-133.53495572775458,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,6.712878072910309,-108.34017352708966,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,35.78853631771088,3.4298670677108802,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,88.54709871437073,138.88281183437073,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,137.4604439048767,270.4905394048767,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,90.87652358459472,211.84642808459472,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,4.423283902401924,18.578424042401924,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,4.423283902401924,-27.73185623759807,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,4.423283902401924,-13.537652437598076,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,3.747121380829811,-0.019611163170188295,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,2.009084669870138,3.6061865688701378,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,2.3161705633592606,0.4467375503592603,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,4.274782339296341,-1.061185585703658,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,6.079651631240845,0.4156195562408449,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.423283902401924,1.5696584394019242,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,4.518700957303047,1.372326420303048,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,7.1288739256238935,0.586594628623895,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,7.679595733394623,0.22187503039462353,5.664032075,-1.793688628
14/11/2016,15,7.0,6.5573135266542435,-0.4426864733457565,2.853625463,-4.146374537
21/11/2016,21,11.0,6.234745212278366,-4.765254787721634,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,7.306263348970413,1.3062633489704139,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,7.885676656880379,-8.114323343119619,7.457720703,-8.542279296999999
12/12/2016,36,22.0,7.581095226845742,-14.418904773154258,7.0,-15.0
19/12/2016,67,15.999999999999998,8.342909127702713,-7.657090872297285,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,6.873734872770309,0.87373487277031,5.999999999999999,0.0
02/01/2017,21,-1.265403139,9.560028778181076,10.825431917181076,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,14.12839937207222,14.21686708507222,22.0,22.088467713
16/01/2017,28,1.088467713,11.537173658437728,10.448705945437728,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,5.112857719244957,2.8474545802449573,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,4.423283902401924,0.9809453384019244,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,4.423283902401924,-1.4340098685980758,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,5.776752718219757,-9.923614941780244,1.088467713,-14.611899947
20/02/2017,32,26.78146134,6.633022805256844,-20.148438534743157,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,6.927159771709442,-28.75898801829056,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,7.5608840908956525,-23.971506779104345,5.857293771,-25.675097099
13/03/2017,25,25.20222673,10.518393658704758,-14.683833071295242,15.70036766,-9.50185907
20/03/2017,40,18.79777327,18.737980668525697,-0.0597926014743031,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,26.589617753562926,14.270587263562929,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,23.23801994052887,17.122272576528868,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,12.8540243055439,11.2888021605439,25.20222673,23.637004585
17/04/2017,17,-2.709843423,6.110581835889816,8.820425258889816,18.79777327,21.507616693
24/04/2017,39,-6.984908991,4.699733508424759,11.68464249942476,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,4.423283902401924,6.560816686401925,6.115747364,8.253280148
08/05/2017,11,11.8322852,4.423283902401924,-7.409001297598075,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,4.450221119399071,-21.351882060600925,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,4.7592186582183835,-35.01270250178162,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,5.393083519406319,-48.34865562059368,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,9.087580392980575,-70.69510019701941,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,18.172987867069246,-99.72175763293075,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,30.69552741514206,-125.31128298485794,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,43.96271430644989,-150.1561609935501,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,67.10660898239136,-165.12433121760859,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,105.60289329093933,-164.74011190906066,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,145.4380305455017,-109.19545885449824,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,147.77180125350952,-37.33059184649045,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,114.31101127601623,-1.2602854239837598,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,97.91710772895813,51.876907338958134,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,56.44230581359863,49.48250619959863,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,4.423283902401924,6.093189481401924,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,4.423283902401924,2.7533783234019245,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,4.423283902401924,-12.555949187598078,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,4.423283902401924,-27.86527668759808,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,4.423283902401924,-26.481379847598074,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,4.423283902401924,-8.404258667598075,1.669905579,-11.157636990999999
02/10/2017,20,0.0,10.300880490617752,10.300880490617752,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,23.31742118774414,4.6474920377441435,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,25.024536041851043,-11.812866348148958,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,7.927392214221954,-12.565276245778048,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,4.423283902401924,6.027383888401924,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,7.263018276014328,5.658918290014328,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,24.318730122184753,2.3187301221847534,36.83740239,14.837402390000001
