Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,3321.998670924263,-1906.1347440757372,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,3430.954054993057,-2180.833938006943,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3465.0608908464815,-1152.0177011535184,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3388.2941696872713,-4.347692312728213,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3328.3218516462134,726.9637136462134,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3142.495262478485,899.2678424784854,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2131.954986661968,248.2238526619683,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1487.1744974379062,-28.866948562093967,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,1083.9117079428481,-63.074482057151954,2601.358138,1454.371948
25/04/2016,42,777.9309341,764.9062893361187,-13.02464476388127,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,567.7423146920395,20.76994259203957,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,470.1429373619628,16.032433361962887,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,358.1236422455907,-3.1249935544092295,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,258.6939667697191,-9.692800930280839,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,178.31940346495628,2.794503864956255,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,150.88703716759144,16.39776046759144,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,169.29941396894336,24.01951506894335,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,178.2483938966775,22.177872696677525,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,130.8570067931497,-36.00413670685029,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,94.15053844888865,-83.50122725111135,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,79.46671274236083,-108.97567525763917,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,78.87427124379992,-88.0224951562001,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,91.03082763623237,-21.98407326376764,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,104.60242619448006,45.46939076448006,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,118.44324650077701,113.19207656077701,188.442388,183.19121805999998
15/08/2016,43,4.74883006,106.81502727098763,102.06619721098762,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,76.62627513519048,19.000259345190486,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,51.29857793143034,-25.075406278569666,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,51.29857793143034,-9.694157408569659,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,51.2519881915009,5.640501721500904,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,46.743365343963504,5.433989783963504,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.10635313834607,-3.9800494916539293,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.62636164286762,-7.237068047132368,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,51.14589912822813,-31.990671181771866,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,50.621316399868725,-82.28450810013129,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,49.065636143968106,-91.02853935603184,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,48.2142530048728,-56.48737029512719,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,49.00797059425175,-39.29040613574825,83.13657031,-5.161806420000005
14/11/2016,45,91.0,58.8264610392791,-32.1735389607209,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,65.9220308713162,-33.077969128683804,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,52.20202012032509,-71.79797987967491,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,51.29857793143034,-42.70142206856965,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,51.29857793143034,-30.70142206856965,91.0,9.000000000000014
19/12/2016,32,68.0,51.29857793143034,-16.701422068569663,99.0,31.0
26/12/2016,35,29.0,51.29857793143034,22.298577931430337,124.0,95.0
02/01/2017,24,-24.056827069999997,51.29857793143034,75.35540500143034,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,51.29857793143034,49.650853623430336,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,51.29857793143034,23.946302241430338,68.0,40.64772431
23/01/2017,21,53.05682706999999,51.29857793143034,-1.7582491385696528,29.0,-24.05682706999999
30/01/2017,31,78.76137846,51.236943016356825,-27.524435443643178,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,48.093873311713935,-51.21674657828606,1.6477243080000001,-97.662895582
