Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,413.5490725691223,-2.450927430877698,1295.0,879.0
28/02/2016,44,290.0,284.9908291592407,-5.009170840759282,834.0,544.0
06/03/2016,12,264.0,258.59296494880675,-5.4070350511932475,572.0,308.0
13/03/2016,58,197.0,190.0654857397461,-6.934514260253906,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,160.82640387084962,42.82640387084962,416.0,298.0
27/03/2016,20,117.0,117.78167991710663,0.7816799171066293,290.0,173.0
03/04/2016,20,112.0,108.07380262878418,-3.926197371215821,264.0,152.0
10/04/2016,53,85.0,84.73343072883605,-0.26656927116394513,197.0,112.0
17/04/2016,20,73.0,71.04282565782547,-1.9571743421745253,118.0,45.0
24/04/2016,42,55.00000000000001,68.28582493917465,13.285824939174638,117.0,61.99999999999999
01/05/2016,31,62.0,62.392324151935576,0.39232415193557557,112.0,50.0
08/05/2016,0,73.0,53.984181752357486,-19.015818247642514,85.0,12.0
15/05/2016,0,111.0,48.11616520713806,-62.88383479286194,73.0,-38.0
22/05/2016,0,-26.0,37.409099687252045,63.409099687252045,55.00000000000001,81.0
29/05/2016,0,36.0,33.89017629886627,-2.1098237011337275,62.0,26.0
05/06/2016,13,28.0,33.73665686814308,5.736656868143079,73.0,45.0
12/06/2016,29,25.0,44.9366811296463,19.936681129646303,111.0,86.0
19/06/2016,0,18.0,18.550091548757553,0.5500915487575533,-26.0,-44.0
26/06/2016,0,16.0,18.671982821507452,2.671982821507452,36.0,20.0
03/07/2016,2,17.0,16.871304716010094,-0.12869528398990582,28.0,11.0
10/07/2016,0,21.0,20.742208547787666,-0.25779145221233435,25.0,4.0
17/07/2016,100,20.0,10.33249107681036,-9.66750892318964,18.0,-2.0
24/07/2016,42,7.0,8.466677550442219,1.4666775504422187,16.0,9.0
31/07/2016,14,10.0,7.819728569395542,-2.180271430604458,17.0,7.0
07/08/2016,0,7.0,8.23978905302286,1.2397890530228608,21.0,14.0
14/08/2016,0,6.000000000000001,8.359846649758817,2.3598466497588158,20.0,14.0
21/08/2016,100,6.000000000000001,5.73090968495965,-0.2690903150403505,7.0,0.9999999999999991
28/08/2016,83,4.0,5.316077311754227,1.3160773117542268,10.0,6.0
04/09/2016,0,10.0,4.036827075792551,-5.963172924207449,7.0,-3.0
11/09/2016,100,30.000000000000004,3.002456218186617,-26.997543781813388,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.891367045483589,-28.10863295451641,6.000000000000001,-25.0
25/09/2016,0,25.0,2.234764765166044,-22.765235234833956,4.0,-21.0
02/10/2016,0,1.0,3.308227200046778,2.308227200046778,10.0,9.0
09/10/2016,0,3.0000000000000004,8.178452452692985,5.178452452692985,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.52351895611763,9.52351895611763,31.0,30.0
23/10/2016,0,36.0,11.030144228236676,-24.969855771763324,25.0,-11.0
30/10/2016,0,7.0,6.357497221934795,-0.6425027780652046,1.0,-6.0
06/11/2016,100,4.0,4.147069962962866,0.147069962962866,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.9917856574767827,-7.0082143425232175,1.0,-8.0
20/11/2016,0,4.0,9.112888655855656,5.112888655855656,36.0,32.0
27/11/2016,99,11.0,5.151640143758058,-5.848359856241942,7.0,-4.0
04/12/2016,0,9.0,3.747997291715145,-5.252002708284855,4.0,-5.0
11/12/2016,0,31.0,4.864350468569994,-26.135649531430005,9.0,-22.0
18/12/2016,0,8.0,2.37965855363369,-5.62034144636631,4.0,-4.0
25/12/2016,18,26.0,3.6032198287904262,-22.396780171209574,11.0,-15.0
01/01/2017,100,4.0,3.7549726943898203,-0.2450273056101797,9.0,5.0
08/01/2017,3,3.0000000000000004,8.937924026224612,5.9379240262246125,31.0,28.0
15/01/2017,0,2.0,5.860370033643246,3.860370033643246,8.0,6.0
22/01/2017,0,1.0,10.07988362133503,9.07988362133503,26.0,25.0
29/01/2017,0,4.0,5.618096622775793,1.6180966227757931,4.0,0.0
05/02/2017,0,3.0000000000000004,3.1777023693978785,0.1777023693978781,3.0000000000000004,0.0
